HH2040,True,1.0
HH2052,True,1.0
HH2053,True,1.0
HH2062,True,1.0
HH2088,True,1.0
HH2090,True,1.0
HH2093,False,0.0
HH2096,False,0.0
HH2100,False,0.0
HH2104,True,1.0
HH2109,False,0.0
HH2112,True,1.0
HH2116,True,1.0
HH2119,True,1.0
HH2129,True,1.0
HH2139,False,0.0
HH2146,True,1.0
HH2152,False,0.0
HH2154,True,1.0
HH2160,True,1.0
HH2168,True,1.0
HH2172,True,1.0
HH2178,False,0.0
HH2184,True,1.0
HH2199,False,0.0
HH2206,True,1.0
HH2216,False,0.0
HH2217,False,0.0
HH2219,False,0.0
HH2224,False,0.0
HH2229,True,1.0
HH2239,True,1.0
HH2245,False,0.0
HH2247,False,0.0
HH2253,False,0.0
HH2254,True,1.0
HH2272,False,0.0
HH2279,False,0.0
HH2286,True,1.0
HH2311,False,0.0
HH2325,True,1.0
HH2331,True,1.0
HH2337,False,0.0
HH2340,True,1.0
HH2348,True,1.0
HH2352,False,0.0
HH2356,True,1.0
HH2368,False,0.0
HH2386,False,0.0
HH2389,True,1.0
HH2394,True,1.0
HH2395,False,0.0
HH2407,True,1.0
HH2411,True,1.0
HH2422,True,1.0
HH2438,True,1.0
HH2439,True,1.0
HH2445,True,1.0
HH2463,False,0.0
HH2466,False,0.0
HH2474,True,1.0
HH2475,False,0.0
HH2481,True,1.0
HH2484,False,0.0
HH2486,True,1.0
HH2498,False,0.0
HH2499,True,1.0
HH2510,False,0.0
HH2513,False,0.0
HH2514,True,1.0
HH2517,False,0.0
HH2520,False,0.0
HH2524,False,0.0
HH2532,True,1.0
HH2539,False,0.0
HH2541,True,1.0
HH2547,True,1.0
HH2548,True,1.0
HH2554,True,1.0
HH2556,True,1.0
HH2559,True,1.0
HH2560,True,1.0
HH2563,False,0.0
HH2576,True,1.0
HH2578,True,1.0
HH2579,True,1.0
HH2590,True,1.0
HH2591,False,0.0
HH2593,False,0.0
HH2604,False,0.0
HH2607,True,1.0
HH2609,False,0.0
HH2616,True,1.0
HH2637,True,1.0
HH2644,True,1.0
HH2649,False,0.0
HH2650,True,1.0
HH2658,False,0.0
HH2665,False,0.0
HH2685,False,0.0
HH2688,False,0.0
HH2691,True,1.0
HH2704,True,1.0
HH2708,False,0.0
HH2710,True,1.0
HH2715,False,0.0
HH2727,True,1.0
HH2731,False,0.0
HH2750,True,1.0
HH2753,False,0.0
HH2761,False,0.0
HH2776,False,0.0
HH2779,True,1.0
HH2795,True,1.0
HH2803,False,0.0
HH2811,False,0.0
HH2814,True,1.0
HH2833,True,1.0
HH2837,False,0.0
HH2844,False,0.0
HH2850,True,1.0
HH2851,True,1.0
HH2854,True,1.0
HH2862,False,0.0
HH2867,True,1.0
HH2868,False,0.0
HH2879,False,0.0
HH2883,True,1.0
HH2887,True,1.0
HH2890,True,1.0
HH2897,False,0.0
HH2913,True,1.0
HH2933,False,0.0
HH2935,False,0.0
HH2936,True,1.0
HH2943,False,0.0
HH2950,False,0.0
HH2951,True,1.0
HH2956,False,0.0
HH2958,False,0.0
HH2960,True,1.0
HH2961,True,1.0
HH2983,True,1.0
HH2987,True,1.0
HH2992,False,0.0
HH2995,True,1.0
