hhid,y,yhat
HH568,0.0,0.0
HH569,1.0,0.0
HH571,0.0,0.0
HH578,0.0,0.0
HH579,0.0,0.0
HH587,0.0,0.0
HH591,0.0,0.0
HH601,1.0,0.0
HH610,0.0,0.0
HH632,0.0,0.0
HH634,0.0,0.0
HH640,0.0,0.0
HH644,1.0,1.0
HH652,0.0,0.0
HH654,0.0,0.0
HH667,0.0,0.0
HH676,0.0,1.0
HH685,0.0,0.0
HH690,0.0,0.0
HH691,0.0,0.0
HH706,0.0,0.0
HH714,0.0,1.0
HH718,0.0,1.0
HH728,0.0,0.0
HH730,0.0,0.0
HH733,0.0,0.0
HH744,0.0,0.0
HH746,0.0,1.0
HH750,1.0,0.0
HH754,0.0,0.0
HH760,0.0,1.0
HH761,1.0,0.0
HH766,0.0,1.0
HH767,0.0,0.0
HH775,0.0,0.0
HH778,0.0,0.0
HH789,0.0,0.0
HH795,1.0,0.0
HH799,0.0,0.0
HH802,0.0,1.0
HH808,0.0,0.0
HH812,1.0,0.0
HH820,0.0,1.0
HH821,0.0,0.0
HH826,0.0,0.0
HH833,0.0,0.0
HH838,1.0,0.0
HH840,0.0,0.0
HH841,0.0,1.0
HH844,1.0,1.0
HH845,0.0,0.0
HH846,0.0,0.0
HH853,0.0,1.0
HH862,0.0,0.0
HH863,0.0,0.0
HH865,0.0,0.0
HH868,1.0,1.0
HH871,1.0,0.0
HH900,0.0,1.0
HH902,0.0,0.0
HH907,0.0,0.0
HH913,0.0,0.0
HH918,0.0,0.0
HH928,0.0,1.0
HH938,0.0,0.0
HH939,0.0,0.0
HH942,0.0,0.0
HH947,0.0,0.0
HH953,0.0,1.0
HH957,0.0,0.0
HH958,0.0,0.0
HH961,0.0,1.0
HH968,0.0,0.0
HH978,0.0,0.0
HH981,0.0,1.0
HH987,0.0,0.0
HH995,0.0,0.0
HH1006,0.0,0.0
HH1019,0.0,0.0
HH1026,1.0,1.0
HH1031,0.0,1.0
HH1047,1.0,0.0
HH1049,0.0,0.0
HH1060,0.0,0.0
HH1067,1.0,0.0
HH1081,0.0,0.0
HH1089,0.0,0.0
HH1099,0.0,0.0
HH1101,0.0,0.0
HH1122,0.0,1.0
HH1130,0.0,1.0
HH1131,0.0,0.0
HH1134,0.0,1.0
HH1135,0.0,0.0
HH1139,0.0,1.0
HH1141,1.0,0.0
HH1144,0.0,0.0
HH1146,0.0,0.0
HH1149,0.0,1.0
HH1153,0.0,0.0
HH1156,0.0,0.0
HH1171,0.0,0.0
HH1175,0.0,1.0
HH1185,0.0,1.0
HH1187,0.0,0.0
HH1194,0.0,0.0
HH1197,0.0,0.0
HH1200,0.0,1.0
HH1207,0.0,0.0
HH1209,0.0,0.0
HH1211,1.0,0.0
HH1212,0.0,0.0
HH1215,1.0,0.0
HH1223,1.0,0.0
HH1224,0.0,1.0
HH1230,1.0,1.0
HH1246,1.0,1.0
HH1248,0.0,0.0
HH1252,0.0,1.0
HH1267,1.0,0.0
HH1269,0.0,0.0
HH1278,0.0,0.0
HH1284,0.0,0.0
HH1291,0.0,0.0
HH1293,0.0,0.0
HH1294,0.0,0.0
HH1301,0.0,1.0
HH1313,1.0,0.0
HH1317,0.0,0.0
HH1325,0.0,1.0
HH1330,0.0,1.0
HH1332,0.0,0.0
HH1335,0.0,0.0
HH1340,0.0,0.0
HH1343,1.0,0.0
HH1344,0.0,0.0
HH1345,1.0,0.0
HH1350,0.0,1.0
HH1355,0.0,1.0
HH1370,0.0,0.0
HH1371,0.0,0.0
HH1374,0.0,1.0
HH1375,0.0,0.0
HH1385,0.0,0.0
HH1387,0.0,0.0
HH1389,0.0,0.0
HH1396,0.0,0.0
HH1403,1.0,1.0
HH1406,0.0,0.0
HH1411,0.0,0.0
HH1415,0.0,0.0
HH1424,0.0,0.0
HH1431,1.0,0.0
HH1432,0.0,0.0
HH1437,0.0,1.0
HH1445,0.0,0.0
HH1447,1.0,0.0
HH1457,0.0,0.0
HH1466,1.0,0.0
HH1485,0.0,0.0
HH1489,1.0,1.0
HH1495,1.0,0.0
HH1499,0.0,0.0
HH1511,1.0,0.0
HH1526,0.0,1.0
HH1530,0.0,0.0
HH1532,0.0,1.0
HH1533,0.0,0.0
HH1534,0.0,1.779718066219889e-185
HH1537,0.0,0.0
HH1538,0.0,0.0
HH1542,1.0,1.0
HH1557,0.0,0.0
HH1562,0.0,0.0
HH1563,0.0,1.0
HH1566,1.0,1.0
HH1570,0.0,1.0
HH1584,0.0,0.0
HH1593,0.0,0.0
HH1595,1.0,0.0
HH1596,0.0,0.0
HH1608,0.0,0.0
HH1609,0.0,0.0
HH1610,0.0,0.0
HH1616,0.0,0.0
HH1620,1.0,0.0
HH1621,0.0,0.0
HH1623,0.0,0.0
HH1631,1.0,0.0
HH1633,0.0,0.0
HH1637,1.0,0.0
HH1643,0.0,0.0
HH1649,1.0,0.0
HH1655,0.0,0.0
HH1659,0.0,0.0
HH1662,1.0,0.0
HH1667,0.0,0.0
HH1674,0.0,0.0
HH1683,0.0,0.0
HH1687,1.0,0.0
HH1690,0.0,0.0
HH1695,0.0,1.0
HH1699,0.0,0.0
HH1708,0.0,0.0
HH1710,0.0,0.0
HH1714,0.0,0.0
HH1721,0.0,0.0
HH1733,0.0,0.0
HH1737,1.0,1.0
HH1743,0.0,0.0
HH1747,0.0,0.0
HH1748,0.0,0.0
HH1754,0.0,1.0
HH1755,0.0,1.0
HH1760,0.0,0.0
HH1764,0.0,0.0
HH1783,0.0,0.0
HH1784,0.0,0.0
HH1786,0.0,0.0
HH1790,0.0,0.0
HH1794,0.0,0.0
HH1798,0.0,0.0
HH1802,0.0,0.0
HH1805,0.0,1.0
HH1813,0.0,0.0
HH1828,0.0,0.0
HH1832,0.0,0.0
HH1834,1.0,0.0
HH1847,0.0,0.0
HH1848,0.0,0.0
HH1854,1.0,0.0
HH1861,0.0,1.0
HH1865,0.0,0.0
HH1871,0.0,1.0
HH1876,1.0,0.0
HH1878,1.0,0.0
HH1881,1.0,0.0
HH1886,1.0,0.0
HH1888,0.0,0.0
HH1889,0.0,0.0
HH1900,1.0,0.0
HH1906,0.0,1.0
HH1928,1.0,0.0
HH1932,0.0,0.0
HH1939,0.0,1.0
HH1952,0.0,0.0
HH1975,0.0,0.0
HH1977,0.0,0.0
HH1978,0.0,1.0
HH1982,0.0,1.0
HH1986,0.0,0.0
HH1997,0.0,0.0
HH2005,1.0,0.0
HH2018,0.0,0.0
HH2019,1.0,1.0
HH2023,0.0,1.0
HH2024,0.0,0.0
HH2027,0.0,0.0
HH2033,0.0,0.0
HH2040,0.0,0.0
HH2052,0.0,0.0
HH2053,0.0,2.705132867533942e-98
HH2062,1.0,0.0
HH2088,0.0,1.0
HH2090,0.0,0.0
HH2093,0.0,0.0
HH2096,0.0,1.0
HH2100,1.0,0.0
HH2104,0.0,0.0
HH2109,1.0,1.0
HH2112,1.0,0.0
HH2116,0.0,0.0
HH2119,0.0,0.0
HH2129,1.0,0.0
HH2139,1.0,0.0
HH2146,0.0,1.0
HH2152,0.0,0.0
HH2154,0.0,1.0
HH2160,0.0,0.0
HH2168,0.0,0.0
HH2172,0.0,1.0
HH2178,0.0,1.0
HH2184,0.0,0.0
HH2199,0.0,0.0
HH2206,0.0,0.0
HH2216,0.0,0.0
HH2217,0.0,0.0
HH2219,1.0,0.0
HH2224,0.0,0.0
HH2229,1.0,0.0
HH2239,0.0,0.0
HH2245,0.0,0.0
HH2247,0.0,0.0
HH2253,0.0,0.0
HH2254,0.0,0.0
HH2272,1.0,0.0
HH2279,1.0,0.0
HH2286,1.0,0.0
HH2311,0.0,1.0
HH2325,0.0,0.0
HH2331,0.0,0.0
HH2337,0.0,0.0
HH2340,0.0,0.0
HH2348,0.0,0.0
HH2352,0.0,0.0
HH2356,0.0,0.0
HH2368,0.0,0.0
HH2386,0.0,0.0
HH2389,0.0,1.0
HH2394,0.0,1.0
HH2395,0.0,1.0
HH2407,0.0,0.0
HH2411,0.0,0.0
HH2422,0.0,0.0
HH2438,0.0,0.0
HH2439,0.0,0.0
HH2445,0.0,0.0
HH2463,0.0,0.0
HH2466,1.0,0.0
HH2474,0.0,0.0
HH2475,0.0,0.0
HH2481,1.0,0.0
HH2484,0.0,1.0
HH2486,1.0,0.0
HH2498,0.0,0.0
HH2499,0.0,0.0
HH2510,0.0,0.0
HH2513,0.0,0.0
HH2514,1.0,0.0
HH2517,0.0,0.0
HH2520,0.0,1.0
HH2524,1.0,0.0
HH2532,0.0,0.0
HH2539,1.0,0.0
HH2541,1.0,0.0
HH2547,1.0,0.0
HH2548,0.0,0.0
HH2554,0.0,0.0
HH2556,1.0,0.0
HH2559,0.0,0.0
HH2560,0.0,1.0
HH2563,0.0,1.0
HH2576,0.0,0.0
HH2578,1.0,1.0
HH2579,0.0,0.0
HH2590,0.0,1.0
HH2591,0.0,0.0
HH2593,0.0,0.0
HH2604,1.0,0.0
HH2607,0.0,1.0
HH2609,1.0,0.0
HH2616,0.0,0.0
HH2637,0.0,1.0
HH2644,0.0,1.0
HH2649,0.0,0.0
HH2650,0.0,0.0
HH2658,0.0,1.0
HH2665,0.0,0.0
HH2685,0.0,0.0
HH2688,1.0,0.0
HH2691,0.0,0.0
HH2704,0.0,1.0
HH2708,1.0,0.0
HH2710,0.0,0.0
HH2715,0.0,0.0
HH2727,0.0,0.0
HH2731,0.0,0.0
HH2750,1.0,1.0
HH2753,1.0,0.0
HH2761,0.0,1.0
HH2776,0.0,0.0
HH2779,0.0,0.0
HH2795,0.0,1.0
HH2803,0.0,0.0
HH2811,0.0,0.0
HH2814,1.0,0.0
HH2833,0.0,0.0
HH2837,0.0,1.0
HH2844,1.0,0.0
HH2850,0.0,1.0
HH2851,0.0,0.0
HH2854,0.0,0.0
HH2862,0.0,0.0
HH2867,0.0,0.0
HH2868,0.0,0.0
HH2879,1.0,0.0
HH2883,0.0,0.0
HH2887,0.0,0.0
HH2890,0.0,0.0
HH2897,1.0,0.0
HH2913,1.0,1.0
HH2933,1.0,0.0
HH2935,0.0,0.0
HH2936,1.0,0.0
HH2943,0.0,0.0
HH2950,1.0,0.0
HH2951,1.0,0.0
HH2956,0.0,0.0
HH2958,0.0,1.0
HH2960,0.0,0.0
HH2961,1.0,1.0
HH2983,0.0,0.0
HH2987,0.0,0.0
HH2992,0.0,0.0
HH2995,0.0,0.0
