hhid,y,yhat
HH1200,0.0,0.2504034449567705
HH1207,0.0,0.24479895956268247
HH1209,0.0,0.22618616673562594
HH1211,1.0,0.23979706828427935
HH1212,0.0,0.24784346498137566
HH1215,1.0,0.20833954733331453
HH1223,1.0,0.21961572452824768
HH1224,0.0,0.20592632784091966
HH1230,1.0,0.18786788027095766
HH1246,1.0,0.2055925259010744
HH1248,0.0,0.24079125468170676
HH1252,0.0,0.21686956436117147
HH1267,1.0,0.22402650384033942
HH1269,0.0,0.25388963729869657
HH1278,0.0,0.22829770556822226
HH1284,0.0,0.23991231150959336
HH1291,0.0,0.21354075128400762
HH1293,0.0,0.21845634296302194
HH1294,0.0,0.23200904443008588
HH1301,0.0,0.2419275402303238
HH1313,1.0,0.2668039686690099
HH1317,0.0,0.25313670025160867
HH1325,0.0,0.21510184539198168
HH1330,0.0,0.2887468267763545
HH1332,0.0,0.22156737130616422
HH1335,0.0,0.21592083297284634
HH1340,0.0,0.2551817925277577
HH1343,1.0,0.2104605147951985
HH1344,0.0,0.22664793519577583
HH1345,1.0,0.22328305285226407
HH1350,0.0,0.25109386098686154
HH1355,0.0,0.1946390976721012
HH1370,0.0,0.2165516792948207
HH1371,0.0,0.217811168032774
HH1374,0.0,0.23427302451142096
HH1375,0.0,0.24648432294228328
HH1385,0.0,0.2514982867360179
HH1387,0.0,0.17027736968254548
HH1389,0.0,0.2494124116092913
HH1396,0.0,0.22219943096805822
HH1403,1.0,0.21028193623699154
HH1406,0.0,0.21790920201839575
HH1411,0.0,0.20488776286823326
HH1415,0.0,0.19685845398607058
HH1424,0.0,0.2303039908942034
HH1431,1.0,0.19201525462173977
HH1432,0.0,0.17585369259339245
HH1437,0.0,0.2104345501408143
HH1445,0.0,0.21733397485016556
HH1447,1.0,0.25138953929862773
HH1457,0.0,0.21355768947719983
HH1466,1.0,0.22087000499987666
HH1485,0.0,0.29452785070338106
HH1489,1.0,0.21378540756851858
HH1495,1.0,0.2034893559975193
HH1499,0.0,0.22226282900572847
HH1511,1.0,0.23520158821086198
HH1526,0.0,0.22909915240049158
HH1530,0.0,0.2926970878576273
HH1532,0.0,0.2311803817694571
HH1533,0.0,0.20200207564712208
HH1534,0.0,0.19489885278078123
HH1537,0.0,0.23545365713027788
HH1538,0.0,0.19135659918713116
HH1542,1.0,0.25907933491984375
HH1557,0.0,0.22500927224697062
HH1562,0.0,0.19164620078981973
HH1563,0.0,0.24128531636685008
HH1566,1.0,0.20871717699104167
HH1570,0.0,0.23906177251796815
HH1584,0.0,0.21239871886625777
HH1593,0.0,0.2257025393038139
HH1595,1.0,0.23744540088270352
HH1596,0.0,0.23203506092245652
HH1608,0.0,0.24123307698435895
HH1609,0.0,0.19658226746598093
HH1610,0.0,0.19711856321242763
HH1616,0.0,0.24629709782667975
HH1620,1.0,0.2519810160747831
HH1621,0.0,0.20594386465191852
HH1623,0.0,0.2572957299742232
HH1631,1.0,0.24849374398946222
HH1633,0.0,0.24384675412372492
HH1637,1.0,0.24289417081090472
HH1643,0.0,0.2186457759460913
HH1649,1.0,0.24338939169321677
HH1655,0.0,0.21798781012983487
HH1659,0.0,0.18592026141700718
HH1662,1.0,0.19346952494912692
HH1667,0.0,0.21440615387739484
HH1674,0.0,0.2222337605722155
HH1683,0.0,0.2313627251095217
HH1687,1.0,0.2315615159440565
HH1690,0.0,0.217812060813586
HH1695,0.0,0.20238569241253151
HH1699,0.0,0.2620635713333104
HH1708,0.0,0.25726738952587236
HH1710,0.0,0.2219468539152283
HH1714,0.0,0.21148700685863728
HH1721,0.0,0.21768444849175925
HH1733,0.0,0.175033898585207
HH1737,1.0,0.20615611367309714
HH1743,0.0,0.19305432786118554
HH1747,0.0,0.24058866164628953
HH1748,0.0,0.21682784664123386
HH1754,0.0,0.2235197208280533
HH1755,0.0,0.22574176019706207
HH1760,0.0,0.24378493379335
HH1764,0.0,0.21014890204470935
HH1783,0.0,0.1818640812037857
HH1784,0.0,0.20770895778593265
HH1786,0.0,0.22449789783393131
HH1790,0.0,0.23078188214230305
HH1794,0.0,0.22579356924046504
HH1798,0.0,0.2644407180696866
HH1802,0.0,0.2402489851158213
HH1805,0.0,0.23163817781568954
HH1813,0.0,0.23570828781575187
HH1828,0.0,0.21971884996264684
HH1832,0.0,0.2395798505380731
HH1834,1.0,0.21885934409078212
HH1847,0.0,0.19470596135742102
HH1848,0.0,0.21794193085233948
HH1854,1.0,0.23439304950578438
HH1861,0.0,0.17742630866867518
HH1865,0.0,0.19740657830459415
HH1871,0.0,0.20173237530701243
HH1876,1.0,0.23749650336068442
HH1878,1.0,0.20311372584006446
HH1881,1.0,0.22096824142716842
HH1886,1.0,0.21581815719870273
HH1888,0.0,0.2713098320374941
HH1889,0.0,0.2450505927270809
HH1900,1.0,0.18858297511518385
HH1906,0.0,0.19957418960418016
HH1928,1.0,0.2329931127785062
HH1932,0.0,0.25309174323617617
HH1939,0.0,0.23693248080457566
HH1952,0.0,0.21713049006999502
HH1975,0.0,0.2589834790768319
HH1977,0.0,0.2601453258302324
HH1978,0.0,0.19557147609562742
HH1982,0.0,0.20845882101856877
HH1986,0.0,0.22209923894295877
HH1997,0.0,0.2163951049888687
HH2005,1.0,0.2408418194228293
HH2018,0.0,0.2579320614381857
HH2019,1.0,0.21543745597199104
HH2023,0.0,0.2281499692597648
HH2024,0.0,0.19482661611698998
HH2027,0.0,0.22563271503326746
HH2033,0.0,0.22356695797260862
HH2040,0.0,0.22021745498346984
HH2052,0.0,0.18099885826968293
HH2053,0.0,0.21281328048463702
HH2062,1.0,0.17821503038024397
HH2088,0.0,0.21547202054254544
HH2090,0.0,0.25865134015424723
HH2093,0.0,0.2101105836863519
HH2096,0.0,0.21633058353187468
HH2100,1.0,0.2479406217335723
HH2104,0.0,0.21008989030871042
HH2109,1.0,0.25627956676482905
HH2112,1.0,0.1797765974340294
HH2116,0.0,0.24985190257859824
HH2119,0.0,0.2178948837596656
HH2129,1.0,0.2142355749561965
HH2139,1.0,0.2233261970026664
HH2146,0.0,0.20619649520549285
HH2152,0.0,0.19651975902505453
HH2154,0.0,0.18194982842761875
HH2160,0.0,0.24844827505186495
HH2168,0.0,0.20320112388608125
HH2172,0.0,0.2310456128635246
HH2178,0.0,0.2070495273973819
HH2184,0.0,0.19797346118645442
HH2199,0.0,0.2391675314814265
HH2206,0.0,0.2646499772850063
HH2216,0.0,0.2395602622144976
HH2217,0.0,0.2549331482092597
HH2219,1.0,0.21742858159850598
HH2224,0.0,0.23039493141223688
HH2229,1.0,0.22463298494057277
HH2239,0.0,0.19891873333920787
HH2245,0.0,0.2350739882201177
HH2247,0.0,0.22370145540839226
HH2253,0.0,0.2162984354844424
HH2254,0.0,0.19132987766706225
HH2272,1.0,0.23173756240258975
HH2279,1.0,0.21260318834056677
HH2286,1.0,0.24407187896623672
HH2311,0.0,0.19943362671202422
HH2325,0.0,0.18850004760920022
HH2331,0.0,0.2212064566396812
HH2337,0.0,0.27790067533102636
HH2340,0.0,0.22713189864147026
HH2348,0.0,0.19630233269599348
HH2352,0.0,0.1871742353516725
HH2356,0.0,0.208210802499444
HH2368,0.0,0.23802820367067912
HH2386,0.0,0.22310840309750246
HH2389,0.0,0.2597005366518372
HH2394,0.0,0.22043831327825966
HH2395,0.0,0.23562670026426905
HH2407,0.0,0.17700991269529515
HH2411,0.0,0.21743277122610663
HH2422,0.0,0.236959736903408
HH2438,0.0,0.23730960143004928
HH2439,0.0,0.19357439205097043
HH2445,0.0,0.2127985573481962
HH2463,0.0,0.205039279913355
HH2466,1.0,0.25894957236771243
HH2474,0.0,0.19055310449103582
HH2475,0.0,0.21568518566893122
HH2481,1.0,0.27052698474868003
HH2484,0.0,0.24424214388114124
HH2486,1.0,0.24109900783634364
HH2498,0.0,0.17088529160313914
HH2499,0.0,0.22361756473409414
HH2510,0.0,0.2564903958562906
HH2513,0.0,0.2017050529526237
HH2514,1.0,0.23474566659758728
HH2517,0.0,0.23220238314009503
HH2520,0.0,0.2092228888230608
HH2524,1.0,0.2352405826831019
HH2532,0.0,0.21912394374429012
HH2539,1.0,0.2187645518579174
HH2541,1.0,0.21703671129157812
HH2547,1.0,0.23007996741228695
HH2548,0.0,0.2224682481438319
HH2554,0.0,0.23664236854771542
HH2556,1.0,0.2666500199293302
HH2559,0.0,0.2163466194249191
HH2560,0.0,0.24591893325491562
HH2563,0.0,0.1786735028339805
HH2576,0.0,0.19347612169480383
HH2578,1.0,0.2346741831268044
HH2579,0.0,0.19809573198695518
HH2590,0.0,0.21847317627505397
HH2591,0.0,0.20354847414248617
HH2593,0.0,0.2512487262575619
HH2604,1.0,0.2077395866128155
HH2607,0.0,0.1798032966300206
HH2609,1.0,0.22063616982474624
HH2616,0.0,0.2424319797553486
HH2637,0.0,0.22761850296034286
HH2644,0.0,0.22058388572688106
HH2649,0.0,0.24628143729729146
HH2650,0.0,0.22919494356592587
HH2658,0.0,0.18785676432967993
HH2665,0.0,0.21883441197123532
HH2685,0.0,0.21752146965392213
HH2688,1.0,0.1904050314852503
HH2691,0.0,0.23372567963720683
HH2704,0.0,0.22770524547860013
HH2708,1.0,0.21862734510292142
HH2710,0.0,0.25519855765083355
HH2715,0.0,0.1964250557969111
HH2727,0.0,0.20732441489037812
HH2731,0.0,0.21665640680066964
HH2750,1.0,0.25054211271911087
HH2753,1.0,0.28319937644385684
HH2761,0.0,0.23669692362252726
HH2776,0.0,0.21987001173091233
HH2779,0.0,0.27097829828276043
HH2795,0.0,0.23717634878111432
HH2803,0.0,0.21387289611521731
HH2811,0.0,0.233477101637019
HH2814,1.0,0.21507248754720415
HH2833,0.0,0.20456078740326153
HH2837,0.0,0.19157065142008292
HH2844,1.0,0.22735620863768177
HH2850,0.0,0.22902016391356933
HH2851,0.0,0.2672749126732626
HH2854,0.0,0.21392567090726722
HH2862,0.0,0.24242117763076695
HH2867,0.0,0.2495954549144438
HH2868,0.0,0.23801277456062495
HH2879,1.0,0.21295631195482842
HH2883,0.0,0.22748844204927887
HH2887,0.0,0.23303037849235508
HH2890,0.0,0.2514460724869774
HH2897,1.0,0.24306157689894195
HH2913,1.0,0.1897440526547366
HH2933,1.0,0.2525807696504396
HH2935,0.0,0.22647935084455356
HH2936,1.0,0.21114314604551557
HH2943,0.0,0.24839442207814358
HH2950,1.0,0.2141754205855177
HH2951,1.0,0.1929753138399708
HH2956,0.0,0.23617890775614409
HH2958,0.0,0.28106458679525015
HH2960,0.0,0.204026228642439
HH2961,1.0,0.22684559099732549
HH2983,0.0,0.20734892585544387
HH2987,0.0,0.24336087241103183
HH2992,0.0,0.21784116248487997
HH2995,0.0,0.2279863616090243
