hhid,y,yhat
HH508,1.0,0.2636681376801817
HH511,0.0,0.26073734732700565
HH520,0.0,0.2636681376801817
HH525,0.0,0.24388715574867084
HH526,0.0,0.24169142805908866
HH529,0.0,0.23275969805283314
HH535,0.0,0.24388715574867084
HH568,0.0,0.24388715574867084
HH569,1.0,0.24169142805908866
HH571,0.0,0.26073734732700565
HH578,0.0,0.245106767567455
HH579,0.0,0.2778605101306311
HH587,0.0,0.245106767567455
HH591,0.0,0.24388715574867084
HH601,1.0,0.2636681376801817
HH610,0.0,0.2618996710686869
HH632,0.0,0.24169142805908866
HH634,0.0,0.26782725337399116
HH640,0.0,0.2636681376801817
HH644,1.0,0.245106767567455
HH652,0.0,0.25864598549318135
HH654,0.0,0.24388715574867084
HH667,0.0,0.24169142805908866
HH676,0.0,0.2618996710686869
HH685,0.0,0.26073734732700565
HH690,0.0,0.25864598549318135
HH691,0.0,0.23275969805283314
HH706,0.0,0.24388715574867084
HH714,0.0,0.2618996710686869
HH718,0.0,0.26073734732700565
HH728,0.0,0.2636681376801817
HH730,0.0,0.26073734732700565
HH733,0.0,0.26782725337399116
HH744,0.0,0.2778605101306311
HH746,0.0,0.2636681376801817
HH750,1.0,0.23275969805283314
HH754,0.0,0.245106767567455
HH760,0.0,0.2778605101306311
HH761,1.0,0.26073734732700565
HH766,0.0,0.2618996710686869
HH767,0.0,0.26073734732700565
HH775,0.0,0.25864598549318135
HH778,0.0,0.2618996710686869
HH789,0.0,0.245106767567455
HH795,1.0,0.24169142805908866
HH799,0.0,0.2778605101306311
HH802,0.0,0.2618996710686869
HH808,0.0,0.2618996710686869
HH812,1.0,0.2636681376801817
HH820,0.0,0.24169142805908866
HH821,0.0,0.2618996710686869
HH826,0.0,0.24169142805908866
HH833,0.0,0.23275969805283314
HH838,1.0,0.2618996710686869
HH840,0.0,0.2636681376801817
HH841,0.0,0.26782725337399116
HH844,1.0,0.2778605101306311
HH845,0.0,0.24169142805908866
HH846,0.0,0.24388715574867084
HH853,0.0,0.24169142805908866
HH862,0.0,0.245106767567455
HH863,0.0,0.25864598549318135
HH865,0.0,0.26782725337399116
HH868,1.0,0.26073734732700565
HH871,1.0,0.26782725337399116
HH900,0.0,0.23275969805283314
HH902,0.0,0.25864598549318135
HH907,0.0,0.23275969805283314
HH913,0.0,0.26073734732700565
HH918,0.0,0.25864598549318135
HH928,0.0,0.25864598549318135
HH938,0.0,0.2636681376801817
HH939,0.0,0.245106767567455
HH942,0.0,0.24388715574867084
HH947,0.0,0.26782725337399116
HH953,0.0,0.245106767567455
HH957,0.0,0.2778605101306311
HH958,0.0,0.26073734732700565
HH961,0.0,0.2618996710686869
HH968,0.0,0.245106767567455
HH978,0.0,0.24169142805908866
HH981,0.0,0.24169142805908866
HH987,0.0,0.2636681376801817
HH995,0.0,0.24388715574867084
HH1006,0.0,0.245106767567455
HH1019,0.0,0.26782725337399116
HH1026,1.0,0.2636681376801817
HH1031,0.0,0.26782725337399116
HH1047,1.0,0.2778605101306311
HH1049,0.0,0.26073734732700565
HH1060,0.0,0.24169142805908866
HH1067,1.0,0.245106767567455
HH1081,0.0,0.25864598549318135
HH1089,0.0,0.25864598549318135
HH1099,0.0,0.24169142805908866
HH1101,0.0,0.26073734732700565
HH1122,0.0,0.23275969805283314
HH1130,0.0,0.23275969805283314
HH1131,0.0,0.24388715574867084
HH1134,0.0,0.24169142805908866
HH1135,0.0,0.245106767567455
HH1139,0.0,0.245106767567455
HH1141,1.0,0.2778605101306311
HH1144,0.0,0.26073734732700565
HH1146,0.0,0.26782725337399116
HH1149,0.0,0.26782725337399116
HH1153,0.0,0.2778605101306311
HH1156,0.0,0.23275969805283314
HH1171,0.0,0.245106767567455
HH1175,0.0,0.245106767567455
HH1185,0.0,0.245106767567455
HH1187,0.0,0.24169142805908866
HH1194,0.0,0.25864598549318135
HH1197,0.0,0.23275969805283314
HH1200,0.0,0.2636681376801817
HH1207,0.0,0.2778605101306311
HH1209,0.0,0.26073734732700565
HH1211,1.0,0.23275969805283314
HH1212,0.0,0.24169142805908866
HH1215,1.0,0.2618996710686869
HH1223,1.0,0.245106767567455
HH1224,0.0,0.24169142805908866
HH1230,1.0,0.25864598549318135
HH1246,1.0,0.2778605101306311
HH1248,0.0,0.24169142805908866
HH1252,0.0,0.24388715574867084
HH1267,1.0,0.24388715574867084
HH1269,0.0,0.245106767567455
HH1278,0.0,0.26782725337399116
HH1284,0.0,0.25864598549318135
HH1291,0.0,0.25864598549318135
HH1293,0.0,0.24169142805908866
HH1294,0.0,0.26782725337399116
HH1301,0.0,0.26073734732700565
HH1313,1.0,0.245106767567455
HH1317,0.0,0.26073734732700565
HH1325,0.0,0.245106767567455
HH1330,0.0,0.24388715574867084
HH1332,0.0,0.25864598549318135
HH1335,0.0,0.23275969805283314
HH1340,0.0,0.25864598549318135
HH1343,1.0,0.26073734732700565
HH1344,0.0,0.24169142805908866
HH1345,1.0,0.2618996710686869
HH1350,0.0,0.24169142805908866
HH1355,0.0,0.2636681376801817
HH1370,0.0,0.26073734732700565
HH1371,0.0,0.2636681376801817
HH1374,0.0,0.2636681376801817
HH1375,0.0,0.245106767567455
HH1385,0.0,0.2636681376801817
HH1387,0.0,0.2778605101306311
HH1389,0.0,0.2618996710686869
HH1396,0.0,0.23275969805283314
HH1403,1.0,0.26782725337399116
HH1406,0.0,0.245106767567455
HH1411,0.0,0.26782725337399116
HH1415,0.0,0.2618996710686869
HH1424,0.0,0.24388715574867084
HH1431,1.0,0.2778605101306311
HH1432,0.0,0.2778605101306311
HH1437,0.0,0.26073734732700565
HH1445,0.0,0.2618996710686869
HH1447,1.0,0.26782725337399116
HH1457,0.0,0.24169142805908866
HH1466,1.0,0.245106767567455
HH1485,0.0,0.2636681376801817
HH1489,1.0,0.25864598549318135
HH1495,1.0,0.24169142805908866
HH1499,0.0,0.23275969805283314
HH1511,1.0,0.2636681376801817
HH1526,0.0,0.26782725337399116
HH1530,0.0,0.24169142805908866
HH1532,0.0,0.2618996710686869
HH1533,0.0,0.26782725337399116
HH1534,0.0,0.2636681376801817
HH1537,0.0,0.2636681376801817
HH1538,0.0,0.2778605101306311
HH1542,1.0,0.23275969805283314
HH1557,0.0,0.2778605101306311
HH1562,0.0,0.2618996710686869
HH1563,0.0,0.245106767567455
HH1566,1.0,0.24388715574867084
HH1570,0.0,0.245106767567455
HH1584,0.0,0.2618996710686869
HH1593,0.0,0.26782725337399116
HH1595,1.0,0.245106767567455
HH1596,0.0,0.26782725337399116
HH1608,0.0,0.2778605101306311
HH1609,0.0,0.2636681376801817
HH1610,0.0,0.2636681376801817
HH1616,0.0,0.26782725337399116
HH1620,1.0,0.24388715574867084
HH1621,0.0,0.23275969805283314
HH1623,0.0,0.2618996710686869
HH1631,1.0,0.26073734732700565
HH1633,0.0,0.2778605101306311
HH1637,1.0,0.24169142805908866
HH1643,0.0,0.26073734732700565
HH1649,1.0,0.24388715574867084
HH1655,0.0,0.2618996710686869
HH1659,0.0,0.23275969805283314
HH1662,1.0,0.2778605101306311
HH1667,0.0,0.23275969805283314
HH1674,0.0,0.24388715574867084
HH1683,0.0,0.2618996710686869
HH1687,1.0,0.245106767567455
HH1690,0.0,0.24388715574867084
HH1695,0.0,0.2778605101306311
HH1699,0.0,0.2618996710686869
HH1708,0.0,0.26782725337399116
HH1710,0.0,0.245106767567455
HH1714,0.0,0.26073734732700565
HH1721,0.0,0.24169142805908866
HH1733,0.0,0.25864598549318135
HH1737,1.0,0.26073734732700565
HH1743,0.0,0.2618996710686869
HH1747,0.0,0.25864598549318135
HH1748,0.0,0.24169142805908866
HH1754,0.0,0.24388715574867084
HH1755,0.0,0.2636681376801817
HH1760,0.0,0.24169142805908866
HH1764,0.0,0.26073734732700565
HH1783,0.0,0.26782725337399116
HH1784,0.0,0.23275969805283314
HH1786,0.0,0.2618996710686869
HH1790,0.0,0.25864598549318135
HH1794,0.0,0.26073734732700565
HH1798,0.0,0.2778605101306311
HH1802,0.0,0.2636681376801817
HH1805,0.0,0.26782725337399116
HH1813,0.0,0.2778605101306311
HH1828,0.0,0.24388715574867084
HH1832,0.0,0.24388715574867084
HH1834,1.0,0.24388715574867084
HH1847,0.0,0.25864598549318135
HH1848,0.0,0.24169142805908866
HH1854,1.0,0.24169142805908866
HH1861,0.0,0.2618996710686869
HH1865,0.0,0.2636681376801817
HH1871,0.0,0.2618996710686869
HH1876,1.0,0.25864598549318135
HH1878,1.0,0.2636681376801817
HH1881,1.0,0.24169142805908866
HH1886,1.0,0.2636681376801817
HH1888,0.0,0.245106767567455
HH1889,0.0,0.26782725337399116
HH1900,1.0,0.24388715574867084
HH1906,0.0,0.24388715574867084
HH1928,1.0,0.24169142805908866
HH1932,0.0,0.25864598549318135
HH1939,0.0,0.26073734732700565
HH1952,0.0,0.23275969805283314
HH1975,0.0,0.24388715574867084
HH1977,0.0,0.26073734732700565
HH1978,0.0,0.25864598549318135
HH1982,0.0,0.24388715574867084
HH1986,0.0,0.24169142805908866
HH1997,0.0,0.25864598549318135
HH2005,1.0,0.2618996710686869
HH2018,0.0,0.245106767567455
HH2019,1.0,0.23275969805283314
HH2023,0.0,0.24388715574867084
HH2024,0.0,0.24169142805908866
HH2027,0.0,0.245106767567455
HH2033,0.0,0.25864598549318135
HH2040,0.0,0.26782725337399116
HH2052,0.0,0.2618996710686869
HH2053,0.0,0.2636681376801817
HH2062,1.0,0.23275969805283314
HH2088,0.0,0.2636681376801817
HH2090,0.0,0.26073734732700565
HH2093,0.0,0.2778605101306311
HH2096,0.0,0.24388715574867084
HH2100,1.0,0.24388715574867084
HH2104,0.0,0.23275969805283314
HH2109,1.0,0.26073734732700565
HH2112,1.0,0.26782725337399116
HH2116,0.0,0.26782725337399116
HH2119,0.0,0.2778605101306311
HH2129,1.0,0.2778605101306311
HH2139,1.0,0.2618996710686869
HH2146,0.0,0.23275969805283314
HH2152,0.0,0.245106767567455
HH2154,0.0,0.23275969805283314
HH2160,0.0,0.25864598549318135
HH2168,0.0,0.245106767567455
HH2172,0.0,0.25864598549318135
HH2178,0.0,0.24388715574867084
HH2184,0.0,0.24388715574867084
HH2199,0.0,0.2636681376801817
HH2206,0.0,0.2636681376801817
HH2216,0.0,0.2636681376801817
HH2217,0.0,0.2778605101306311
HH2219,1.0,0.2636681376801817
HH2224,0.0,0.26073734732700565
HH2229,1.0,0.26782725337399116
HH2239,0.0,0.2636681376801817
HH2245,0.0,0.2636681376801817
HH2247,0.0,0.26073734732700565
HH2253,0.0,0.2778605101306311
HH2254,0.0,0.26782725337399116
HH2272,1.0,0.2618996710686869
HH2279,1.0,0.23275969805283314
HH2286,1.0,0.24169142805908866
HH2311,0.0,0.24388715574867084
HH2325,0.0,0.2778605101306311
HH2331,0.0,0.2778605101306311
HH2337,0.0,0.24388715574867084
HH2340,0.0,0.2636681376801817
HH2348,0.0,0.25864598549318135
HH2352,0.0,0.2618996710686869
HH2356,0.0,0.2636681376801817
HH2368,0.0,0.245106767567455
HH2386,0.0,0.23275969805283314
HH2389,0.0,0.2618996710686869
HH2394,0.0,0.25864598549318135
HH2395,0.0,0.24388715574867084
HH2407,0.0,0.25864598549318135
HH2411,0.0,0.26073734732700565
HH2422,0.0,0.23275969805283314
HH2438,0.0,0.26073734732700565
HH2439,0.0,0.26782725337399116
HH2445,0.0,0.24169142805908866
HH2463,0.0,0.23275969805283314
HH2466,1.0,0.2778605101306311
HH2474,0.0,0.2778605101306311
HH2475,0.0,0.25864598549318135
HH2481,1.0,0.23275969805283314
HH2484,0.0,0.2636681376801817
HH2486,1.0,0.24388715574867084
HH2498,0.0,0.23275969805283314
HH2499,0.0,0.24169142805908866
HH2510,0.0,0.23275969805283314
HH2513,0.0,0.26782725337399116
HH2514,1.0,0.245106767567455
HH2517,0.0,0.245106767567455
HH2520,0.0,0.24388715574867084
HH2524,1.0,0.24388715574867084
HH2532,0.0,0.23275969805283314
HH2539,1.0,0.2778605101306311
HH2541,1.0,0.2778605101306311
HH2547,1.0,0.26782725337399116
HH2548,0.0,0.23275969805283314
HH2554,0.0,0.26782725337399116
HH2556,1.0,0.25864598549318135
HH2559,0.0,0.23275969805283314
HH2560,0.0,0.26073734732700565
HH2563,0.0,0.245106767567455
HH2576,0.0,0.245106767567455
HH2578,1.0,0.25864598549318135
HH2579,0.0,0.25864598549318135
HH2590,0.0,0.245106767567455
HH2591,0.0,0.24169142805908866
HH2593,0.0,0.2636681376801817
HH2604,1.0,0.26782725337399116
HH2607,0.0,0.23275969805283314
HH2609,1.0,0.23275969805283314
HH2616,0.0,0.25864598549318135
HH2637,0.0,0.24388715574867084
HH2644,0.0,0.2778605101306311
HH2649,0.0,0.2778605101306311
HH2650,0.0,0.23275969805283314
HH2658,0.0,0.2618996710686869
HH2665,0.0,0.24169142805908866
HH2685,0.0,0.2618996710686869
HH2688,1.0,0.26073734732700565
HH2691,0.0,0.25864598549318135
HH2704,0.0,0.25864598549318135
HH2708,1.0,0.245106767567455
HH2710,0.0,0.2618996710686869
HH2715,0.0,0.2778605101306311
HH2727,0.0,0.2636681376801817
HH2731,0.0,0.23275969805283314
HH2750,1.0,0.26782725337399116
HH2753,1.0,0.2618996710686869
HH2761,0.0,0.24388715574867084
HH2776,0.0,0.245106767567455
HH2779,0.0,0.245106767567455
HH2795,0.0,0.24388715574867084
HH2803,0.0,0.2636681376801817
HH2811,0.0,0.24388715574867084
HH2814,1.0,0.25864598549318135
HH2833,0.0,0.26073734732700565
HH2837,0.0,0.245106767567455
HH2844,1.0,0.2618996710686869
HH2850,0.0,0.2618996710686869
HH2851,0.0,0.25864598549318135
HH2854,0.0,0.25864598549318135
HH2862,0.0,0.25864598549318135
HH2867,0.0,0.2778605101306311
HH2868,0.0,0.245106767567455
HH2879,1.0,0.2618996710686869
HH2883,0.0,0.25864598549318135
HH2887,0.0,0.2618996710686869
HH2890,0.0,0.2618996710686869
HH2897,1.0,0.23275969805283314
HH2913,1.0,0.24388715574867084
HH2933,1.0,0.245106767567455
HH2935,0.0,0.24169142805908866
HH2936,1.0,0.26782725337399116
HH2943,0.0,0.26073734732700565
HH2950,1.0,0.2618996710686869
HH2951,1.0,0.26073734732700565
HH2956,0.0,0.26782725337399116
HH2958,0.0,0.2618996710686869
HH2960,0.0,0.23275969805283314
HH2961,1.0,0.23275969805283314
HH2983,0.0,0.2618996710686869
HH2987,0.0,0.24388715574867084
HH2992,0.0,0.2618996710686869
HH2995,0.0,0.26073734732700565
HH52,0.0,0.25864598549318135
HH177,0.0,0.26782725337399116
HH359,0.0,0.26782725337399116
HH574,0.0,0.26782725337399116
HH659,0.0,0.2636681376801817
HH795,1.0,0.24388715574867084
HH806,0.0,0.26073734732700565
HH825,0.0,0.24388715574867084
HH861,0.0,0.25864598549318135
HH974,0.0,0.2778605101306311
HH1033,0.0,0.24169142805908866
HH1077,0.0,0.2636681376801817
HH1104,0.0,0.26782725337399116
HH1174,0.0,0.24169142805908866
HH1224,0.0,0.24388715574867084
HH1242,0.0,0.2778605101306311
HH1253,0.0,0.2618996710686869
HH1319,0.0,0.23275969805283314
HH1343,1.0,0.24169142805908866
HH1458,0.0,0.26073734732700565
HH1504,1.0,0.24169142805908866
HH1508,0.0,0.26782725337399116
HH1525,0.0,0.24169142805908866
HH1551,0.0,0.26782725337399116
HH1600,0.0,0.23275969805283314
HH1626,1.0,0.25864598549318135
HH1700,0.0,0.23275969805283314
HH2050,0.0,0.26782725337399116
HH2124,0.0,0.2778605101306311
HH2322,1.0,0.26073734732700565
HH2504,0.0,0.25864598549318135
HH2522,0.0,0.2778605101306311
HH2681,0.0,0.245106767567455
HH2684,0.0,0.23275969805283314
HH2859,0.0,0.24388715574867084
HH2922,0.0,0.24169142805908866
HH2967,0.0,0.2636681376801817
