HH802,False,0.49784926458492723
HH808,True,0.527668723284566
HH812,False,0.49784926458492723
HH820,False,0.5164292481702196
HH821,True,0.5310929014206067
HH826,False,0.5492006952516493
HH833,True,0.5578142574265234
HH838,False,0.5578142574265234
HH840,False,0.5164292481702196
HH841,True,0.5326813380266886
HH844,False,0.5326813380266886
HH845,False,0.5218571730174714
HH846,True,0.5063327572959866
HH853,False,0.49784926458492723
HH862,True,0.5326813380266886
HH863,False,0.5063327572959866
HH865,True,0.5063327572959866
HH868,True,0.5063327572959866
HH871,True,0.5063327572959866
HH900,False,0.5563651449664663
HH902,True,0.5492006952516493
HH907,True,0.527668723284566
HH913,False,0.5492006952516493
HH918,False,0.527668723284566
HH928,False,0.5310929014206067
HH938,False,0.527668723284566
HH939,False,0.5164292481702196
HH942,False,0.5063327572959866
HH947,True,0.5578142574265234
HH953,False,0.5492006952516493
HH957,False,0.49784926458492723
HH958,True,0.5310929014206067
HH961,True,0.5063327572959866
HH968,False,0.527668723284566
HH978,True,0.5310929014206067
HH981,False,0.527668723284566
HH987,False,0.5578142574265234
HH995,True,0.5326813380266886
HH1006,True,0.527668723284566
HH1019,False,0.5310929014206067
HH1026,False,0.5063327572959866
HH1031,False,0.5310929014206067
HH1047,True,0.5310929014206067
HH1049,True,0.5164292481702196
HH1060,True,0.5492006952516493
HH1067,False,0.5310929014206067
HH1081,False,0.5218571730174714
HH1089,False,0.5218571730174714
HH1099,False,0.5563651449664663
HH1101,False,0.5063327572959866
HH1122,False,0.5578142574265234
HH1130,True,0.49784926458492723
HH1131,False,0.5326813380266886
HH1134,False,0.5563651449664663
HH1135,True,0.5326813380266886
HH1139,False,0.5326813380266886
HH1141,True,0.527668723284566
HH1144,True,0.527668723284566
HH1146,False,0.49784926458492723
HH1149,True,0.5218571730174714
HH1153,False,0.527668723284566
HH1156,True,0.5578142574265234
HH1171,True,0.5578142574265234
HH1175,True,0.5563651449664663
HH1185,True,0.5326813380266886
HH1187,False,0.5563651449664663
HH1194,True,0.5563651449664663
HH1197,True,0.5563651449664663
HH1200,False,0.5326813380266886
HH1207,True,0.49784926458492723
HH1209,True,0.5492006952516493
HH1211,True,0.5063327572959866
HH1212,False,0.5326813380266886
HH1215,False,0.5563651449664663
HH1223,True,0.5218571730174714
HH1224,True,0.527668723284566
HH1230,True,0.5492006952516493
HH1246,False,0.527668723284566
HH1248,False,0.5563651449664663
HH1252,True,0.5326813380266886
HH1267,True,0.5563651449664663
HH1269,True,0.5310929014206067
HH1278,False,0.5492006952516493
HH1284,False,0.5310929014206067
HH1291,True,0.5310929014206067
HH1293,True,0.5310929014206067
HH1294,True,0.5310929014206067
HH1301,True,0.49784926458492723
HH1313,True,0.5063327572959866
HH1317,True,0.5063327572959866
HH1325,False,0.5063327572959866
HH1330,True,0.5326813380266886
HH1332,False,0.527668723284566
HH1335,True,0.5063327572959866
HH1340,False,0.5578142574265234
HH1343,False,0.5218571730174714
HH1344,True,0.5063327572959866
HH1345,True,0.49784926458492723
HH1350,True,0.527668723284566
HH1355,True,0.5492006952516493
HH1370,True,0.5310929014206067
HH1371,False,0.5492006952516493
HH1374,False,0.5563651449664663
HH1375,True,0.49784926458492723
HH1385,True,0.5563651449664663
HH1387,True,0.5310929014206067
HH1389,True,0.5164292481702196
HH1396,False,0.5563651449664663
HH1403,True,0.527668723284566
HH1406,False,0.5218571730174714
HH1411,True,0.5563651449664663
HH1415,True,0.5492006952516493
HH1424,False,0.5063327572959866
HH1431,True,0.5578142574265234
HH1432,True,0.49784926458492723
HH1437,False,0.49784926458492723
HH1445,True,0.5310929014206067
HH1447,True,0.5063327572959866
HH1457,True,0.5326813380266886
HH1466,True,0.5563651449664663
HH1485,True,0.5310929014206067
HH1489,True,0.49784926458492723
HH1495,False,0.5326813380266886
HH1499,True,0.5578142574265234
HH1511,False,0.5310929014206067
HH1526,True,0.49784926458492723
HH1530,False,0.5563651449664663
HH1532,False,0.5310929014206067
HH1533,True,0.5326813380266886
HH1534,False,0.5310929014206067
HH1537,True,0.5164292481702196
HH1538,False,0.5310929014206067
HH1542,True,0.5578142574265234
HH1557,True,0.5492006952516493
HH1562,True,0.49784926458492723
HH1563,True,0.49784926458492723
HH1566,True,0.5063327572959866
HH1570,True,0.49784926458492723
HH1584,False,0.527668723284566
HH1593,True,0.5218571730174714
HH1595,True,0.5063327572959866
HH1596,False,0.5326813380266886
HH1608,False,0.5326813380266886
HH1609,True,0.5164292481702196
HH1610,True,0.5578142574265234
HH1616,False,0.5563651449664663
HH1620,False,0.527668723284566
HH1621,True,0.5218571730174714
HH1623,True,0.5310929014206067
HH1631,True,0.5218571730174714
HH1633,True,0.5492006952516493
HH1637,False,0.5310929014206067
HH1643,True,0.527668723284566
HH1649,False,0.49784926458492723
HH1655,False,0.5326813380266886
HH1659,True,0.5310929014206067
HH1662,True,0.5578142574265234
HH1667,False,0.5164292481702196
HH1674,False,0.49784926458492723
HH1683,False,0.5063327572959866
HH1687,True,0.49784926458492723
HH1690,False,0.5164292481702196
HH1695,True,0.5218571730174714
HH1699,True,0.5492006952516493
HH1708,True,0.49784926458492723
HH1710,False,0.5164292481702196
HH1714,True,0.527668723284566
HH1721,False,0.5218571730174714
HH1733,True,0.5063327572959866
HH1737,True,0.5563651449664663
HH1743,True,0.5578142574265234
HH1747,False,0.5063327572959866
HH1748,False,0.527668723284566
HH1754,True,0.5563651449664663
HH1755,True,0.5063327572959866
HH1760,False,0.5063327572959866
HH1764,True,0.5563651449664663
HH1783,True,0.5492006952516493
HH1784,True,0.527668723284566
HH1786,True,0.527668723284566
HH1790,False,0.5218571730174714
HH1794,True,0.49784926458492723
HH1798,True,0.5310929014206067
HH1802,True,0.5063327572959866
HH1805,True,0.5578142574265234
HH1813,True,0.5326813380266886
HH1828,False,0.5164292481702196
HH1832,False,0.5310929014206067
HH1834,False,0.5218571730174714
HH1847,True,0.5492006952516493
HH1848,True,0.5326813380266886
HH1854,False,0.5164292481702196
HH1861,False,0.5310929014206067
HH1865,True,0.5063327572959866
HH1871,True,0.527668723284566
HH1876,False,0.5563651449664663
HH1878,False,0.527668723284566
HH1881,False,0.49784926458492723
HH1886,False,0.5164292481702196
HH1888,False,0.5492006952516493
HH1889,False,0.5063327572959866
HH1900,False,0.5218571730174714
HH1906,True,0.5492006952516493
HH1928,True,0.5310929014206067
HH1932,False,0.5063327572959866
HH1939,False,0.49784926458492723
HH1952,True,0.5063327572959866
HH1975,True,0.5218571730174714
HH1977,False,0.49784926458492723
HH1978,False,0.527668723284566
HH1982,True,0.5563651449664663
HH1986,False,0.5492006952516493
HH1997,False,0.527668723284566
HH2005,True,0.5310929014206067
HH2018,True,0.527668723284566
HH2019,True,0.5310929014206067
HH2023,False,0.5492006952516493
HH2024,True,0.5563651449664663
HH2027,True,0.527668723284566
HH2033,False,0.5563651449664663
HH2040,True,0.5578142574265234
HH2052,True,0.49784926458492723
HH2053,True,0.5218571730174714
HH2062,True,0.5164292481702196
HH2088,True,0.5063327572959866
HH2090,True,0.527668723284566
HH2093,False,0.5164292481702196
HH2096,False,0.5218571730174714
HH2100,False,0.5492006952516493
HH2104,True,0.5164292481702196
HH2109,False,0.5063327572959866
HH2112,True,0.5218571730174714
HH2116,True,0.5164292481702196
HH2119,True,0.527668723284566
HH2129,True,0.5326813380266886
HH2139,False,0.5563651449664663
HH2146,True,0.5492006952516493
HH2152,False,0.5063327572959866
HH2154,True,0.5063327572959866
HH2160,True,0.5492006952516493
HH2168,True,0.5326813380266886
HH2172,True,0.5492006952516493
HH2178,False,0.5063327572959866
HH2184,True,0.49784926458492723
HH2199,False,0.49784926458492723
HH2206,True,0.5578142574265234
HH2216,False,0.49784926458492723
HH2217,False,0.5310929014206067
HH2219,False,0.5578142574265234
HH2224,False,0.5492006952516493
HH2229,True,0.5492006952516493
HH2239,True,0.5492006952516493
HH2245,False,0.5310929014206067
HH2247,False,0.5063327572959866
HH2253,False,0.5578142574265234
HH2254,True,0.5492006952516493
HH2272,False,0.5563651449664663
HH2279,False,0.5063327572959866
HH2286,True,0.49784926458492723
HH2311,False,0.5063327572959866
HH2325,True,0.5063327572959866
HH2331,True,0.49784926458492723
HH2337,False,0.5164292481702196
HH2340,True,0.527668723284566
HH2348,True,0.5563651449664663
HH2352,False,0.5164292481702196
HH2356,True,0.49784926458492723
HH2368,False,0.5218571730174714
HH2386,False,0.5326813380266886
HH2389,True,0.5492006952516493
HH2394,True,0.5063327572959866
HH2395,False,0.5326813380266886
HH2407,True,0.5164292481702196
HH2411,True,0.5310929014206067
HH2422,True,0.5310929014206067
HH2438,True,0.5326813380266886
HH2439,True,0.5326813380266886
HH2445,True,0.5578142574265234
HH2463,False,0.49784926458492723
HH2466,False,0.527668723284566
HH2474,True,0.5063327572959866
HH2475,False,0.49784926458492723
HH2481,True,0.5218571730174714
HH2484,False,0.5492006952516493
HH2486,True,0.5164292481702196
HH2498,False,0.5578142574265234
HH2499,True,0.5578142574265234
HH2510,False,0.5326813380266886
HH2513,False,0.5326813380266886
HH2514,True,0.5218571730174714
HH2517,False,0.5563651449664663
HH2520,False,0.5578142574265234
HH2524,False,0.5218571730174714
HH2532,True,0.5492006952516493
HH2539,False,0.5492006952516493
HH2541,True,0.5326813380266886
HH2547,True,0.5164292481702196
HH2548,True,0.5326813380266886
HH2554,True,0.527668723284566
HH2556,True,0.5218571730174714
HH2559,True,0.5164292481702196
HH2560,True,0.5563651449664663
HH2563,False,0.5578142574265234
HH2576,True,0.5563651449664663
HH2578,True,0.5164292481702196
HH2579,True,0.5164292481702196
HH2590,True,0.5218571730174714
HH2591,False,0.5492006952516493
HH2593,False,0.5310929014206067
HH2604,False,0.5164292481702196
HH2607,True,0.49784926458492723
HH2609,False,0.5164292481702196
HH2616,True,0.5578142574265234
HH2637,True,0.5578142574265234
HH2644,True,0.5563651449664663
HH2649,False,0.5326813380266886
HH2650,True,0.5218571730174714
HH2658,False,0.527668723284566
HH2665,False,0.5492006952516493
HH2685,False,0.5326813380266886
HH2688,False,0.5492006952516493
HH2691,True,0.5164292481702196
HH2704,True,0.5164292481702196
HH2708,False,0.5063327572959866
HH2710,True,0.5164292481702196
HH2715,False,0.5578142574265234
HH2727,True,0.5563651449664663
HH2731,False,0.49784926458492723
HH2750,True,0.5218571730174714
HH2753,False,0.49784926458492723
HH2761,False,0.5563651449664663
HH2776,False,0.5578142574265234
HH2779,True,0.5063327572959866
HH2795,True,0.49784926458492723
HH2803,False,0.5326813380266886
HH2811,False,0.49784926458492723
HH2814,True,0.5164292481702196
HH2833,True,0.5310929014206067
HH2837,False,0.5326813380266886
HH2844,False,0.5218571730174714
HH2850,True,0.527668723284566
HH2851,True,0.5578142574265234
HH2854,True,0.5063327572959866
HH2862,False,0.527668723284566
HH2867,True,0.5310929014206067
HH2868,False,0.5164292481702196
HH2879,False,0.5563651449664663
HH2883,True,0.5218571730174714
HH2887,True,0.5578142574265234
HH2890,True,0.5492006952516493
HH2897,False,0.5492006952516493
HH2913,True,0.49784926458492723
HH2933,False,0.5218571730174714
HH2935,False,0.527668723284566
HH2936,True,0.5563651449664663
HH2943,False,0.5063327572959866
HH2950,False,0.5218571730174714
HH2951,True,0.5326813380266886
HH2956,False,0.5578142574265234
HH2958,False,0.5063327572959866
HH2960,True,0.5218571730174714
HH2961,True,0.5578142574265234
HH2983,True,0.49784926458492723
HH2987,True,0.5218571730174714
HH2992,False,0.527668723284566
HH2995,True,0.5310929014206067
