hhid,y,yhat
HH1610,4.507849817925413,4.470434147477039
HH1616,6.017787355595875,5.864048135441951
HH1620,5.399968728593558,5.796720804758384
HH1621,3.8058264898259813,4.457046287615535
HH1623,3.483264814476815,4.300855171933033
HH1631,3.5422639341729125,4.289410335116998
HH1633,4.507571902168014,4.404647698955801
HH1637,5.2027057783397455,5.984051897570321
HH1643,2.677932787178645,4.216874227689949
HH1649,7.080205334209152,6.14178254025236
HH1655,6.212338823217435,5.921397350194348
HH1659,4.20056868208353,4.450826897186095
HH1662,3.8016216104311216,4.428093475306593
HH1667,6.406200735114028,5.818114468554547
HH1674,6.526587247820197,5.944122912544564
HH1683,5.563768675749407,6.068272757579096
HH1687,4.7597553863820075,4.461498903760364
HH1690,5.694276169923477,5.93578118130429
HH1695,3.9125438100239,4.3224772449865805
HH1699,4.173302802510203,4.511785778169524
HH1708,2.785042790043697,4.315923778991009
HH1710,6.466830454626349,6.021551335502491
HH1714,4.011708154997352,4.47894968471174
HH1721,5.271502366101397,5.797073384978316
HH1733,4.557165045765017,4.479305403301644
HH1737,4.884451893703137,4.201229413944399
HH1743,3.901056540181053,4.348729796587966
HH1747,5.9108489257873575,5.935985217732784
HH1748,5.6604135306947425,5.793018060236762
HH1754,3.911734214803715,4.378677606169132
HH1755,2.472863596660918,4.396110616762552
HH1760,5.699366380069872,5.909236860175015
HH1764,4.264023407801255,4.382143654505179
HH1783,4.723192455837495,4.312828921800377
HH1784,4.2617078073030426,4.3393573928426
HH1786,4.4728769230002,4.15984639827472
HH1790,5.9220369510837365,5.871760833142421
HH1794,4.465761914539878,4.151207452321481
HH1798,2.5944881237803687,4.199804249395627
HH1802,3.1460933099379984,4.349430297894095
HH1805,4.462554493883682,4.32032236470227
HH1813,4.838010852289819,4.339634281359208
HH1828,5.3980103278484055,5.726420255170245
HH1832,5.742539854278448,5.872697959146339
HH1834,6.8070101701545855,5.791605659924038
HH1847,4.208446464754094,4.524662180645018
HH1848,4.8312286523228485,4.381757739398486
HH1854,5.369657207467128,5.869736107995711
HH1861,5.134662023344604,5.790362349733067
HH1865,5.073753852268728,4.502734821853559
HH1871,2.6149837698765985,4.313940447623578
HH1876,5.398947120075642,5.90349927311305
HH1878,6.231500677889162,5.854661802621305
HH1881,5.148795267738528,5.743812995789029
HH1886,5.975195863680337,5.719527114140258
HH1888,7.104185399561647,5.851275433097673
HH1889,5.22725706422364,5.762086071825414
HH1900,5.2308028425185045,5.813561875108625
HH1906,3.9685871288318175,4.476701271258422
HH1928,4.865962916493748,4.343937234286458
HH1932,5.972295065193678,5.963994902555616
HH1939,6.042054963580867,5.82640640273662
HH1952,4.466615652392832,4.197009055284472
HH1975,4.55030669013337,4.479657083287796
HH1977,7.2406930905445375,5.861405719992936
HH1978,5.885441607340439,5.834748675040324
HH1982,5.027680127731042,4.2715090633159924
HH1986,6.7555153630162295,5.8655043799265085
HH1997,5.827659569748881,5.887831333738516
HH2005,4.934723421308952,4.258483761382577
HH2018,4.9238314357269735,4.415050232265365
HH2019,3.3475066738245363,4.359892967811032
HH2023,5.4387893345319664,5.857440135445652
HH2024,4.17048622025252,4.366785759884855
HH2027,2.715383565159819,4.50719733444023
HH2033,5.764850169398001,5.712540440909672
HH2040,4.149098519487772,4.514301931752956
HH2052,4.078860013801744,4.5163176089870785
HH2053,4.462575385422168,4.121346677708485
HH2062,2.682216922683105,4.4218950298611315
HH2088,3.846719605387052,4.40997349441978
HH2090,4.59751400215298,4.103861669077524
HH2093,6.4347843360013615,5.9714512693238975
HH2096,6.268154292001082,5.934814374568166
HH2100,5.847657668823183,5.7226641635217
HH2104,4.981249158900197,4.352935541160696
HH2109,6.085213471557883,5.804295835967951
HH2112,4.607569318620909,4.114536659192889
HH2116,3.958232095413085,4.412948522412369
HH2119,3.074931860851052,4.118471743685661
HH2129,4.033709932146455,4.376971323004821
HH2139,5.338339544064416,5.888647355138493
HH2146,4.807045276710479,4.3795245239469285
HH2152,5.463423133394341,5.8773164550802806
HH2154,4.769090429719977,4.315153746593026
HH2160,4.9694172110753625,4.413145361680703
HH2168,3.6310960429217696,4.505742822923228
HH2172,3.5692948027378515,4.243594348491383
HH2178,5.530082931229607,5.581898148933493
HH2184,4.175138615621113,4.300501131538055
HH2199,5.833175283727428,6.03205929609895
HH2206,4.518075203039903,4.42138281331829
HH2216,5.560311734943482,5.863831522380548
HH2217,5.622596614391139,5.718468543563913
HH2219,6.605773542422518,5.952784131328322
HH2224,6.186234167954577,6.181995336885974
HH2229,4.0706429059816625,4.2661198433897916
HH2239,4.322949129819061,4.476480613644466
HH2245,5.232374289616302,5.93498148018955
HH2247,6.161884390968188,5.937968892004644
HH2253,6.547766226564763,5.942746321459602
HH2254,4.841113334470502,4.296247628959547
HH2272,5.932409775139942,5.698544231320741
HH2279,5.204418307936433,5.873280337686922
HH2286,3.967467640672873,4.147357676007762
HH2311,5.618591572646412,5.831441988954557
HH2325,3.6917490255066285,4.332438497294551
HH2331,4.163496069427526,4.488972798397143
HH2337,6.829893227644777,5.935188731762547
HH2340,4.580433181059222,4.400521308121192
HH2348,4.056913234384642,4.391997414592415
HH2352,5.392322555430906,5.7706868239339455
HH2356,4.543242779773085,4.363241937674641
HH2368,5.275136498370619,5.735507142126749
HH2386,5.2322989690424055,5.920346464978994
HH2389,2.3416128678199635,4.252538747015171
HH2394,4.903237741803532,4.303387524568805
HH2395,5.403115300412656,5.833357347890121
HH2407,3.7418032932613183,4.384509291596021
HH2411,4.796600377398595,4.497857501127875
HH2422,4.454145484903004,4.389231918241226
HH2438,4.756683547076709,4.415258475609486
HH2439,4.041338165381959,4.303931352935621
HH2445,4.776515049048884,4.275937216430875
HH2463,5.8748767270333815,5.85147596321755
HH2466,5.12757381915952,5.86812346192847
HH2474,3.855726275597644,4.0490130296618725
HH2475,5.541940350784067,5.694489273828987
HH2481,4.776769876476638,4.48387784168422
HH2484,5.481256133852615,5.707740177457152
HH2486,4.811821554270469,4.328405890296242
HH2498,5.749876023949013,5.827288735310199
HH2499,4.30982228145585,4.270179680242398
HH2510,7.633002455846626,5.972243345743323
HH2513,5.571719781424347,5.792107457580485
HH2514,4.423145092272786,4.382728027943947
HH2517,5.196719924787169,5.838759746954545
HH2520,6.1232843943028925,5.852319188267039
HH2524,5.364720028319104,5.691720653377196
HH2532,4.784503358108546,4.304765750661004
HH2539,5.169538437721281,5.863529016689845
HH2541,4.7169494824297225,4.367464344937495
HH2547,4.663716722072984,4.252734856165333
HH2548,4.834273463416836,4.36988151029622
HH2554,4.9663506692808586,4.4216509929391625
HH2556,4.222644975671121,4.25035693321836
HH2559,4.712748196780877,4.426230993269451
HH2560,4.91366853221747,4.388423385044153
HH2563,5.937991936982073,5.903572689225823
HH2576,3.983624556683087,4.207819285315846
HH2578,2.3579351687002434,4.2001028456133325
HH2579,4.000409975002737,3.998615115423369
HH2590,4.8695334751828465,4.4935350976144175
HH2591,6.636410785610192,6.104036881622061
HH2593,5.4555480113563215,5.827788835002723
HH2604,6.38535790349699,5.861398549594502
HH2607,4.58726160281894,4.424258055850688
HH2609,5.9811357849546525,5.807052496238571
HH2616,4.612012854562618,4.47509913924686
HH2637,4.004760574192239,4.4207040394298645
HH2644,3.272843029091459,3.9913498677388097
HH2649,5.606908861345644,5.898183736608208
HH2650,3.883121427356813,4.103331408133918
HH2658,6.199396986236688,5.865789540224624
HH2665,6.048322828074398,5.6992246465432945
HH2685,5.2083159119978895,5.825024283212093
HH2688,6.8913180575778945,5.692607295695045
HH2691,4.853065675827998,4.397848635050441
HH2704,3.902130094330744,4.42783874246576
HH2708,6.088315262044482,5.795720076948357
HH2710,3.84540397557758,4.336793568235871
HH2715,6.030970085443353,5.744281645279959
HH2727,5.083877877942292,4.356557437591387
HH2731,5.267746063272887,5.947942312452108
HH2750,4.891869137158869,4.405937032786182
HH2753,6.17441615806309,5.7469623838603585
HH2761,5.177450190191849,5.8355833573291935
HH2776,7.341121656314164,5.802641191242376
HH2779,4.776218540234303,4.243766591332264
HH2795,4.644527079591346,4.335826902556212
HH2803,5.315202413920491,5.750954476915349
HH2811,5.188425597044554,5.729350830365376
HH2814,3.5382297497898323,4.353083127535821
HH2833,3.2375577744656683,4.218772473399046
HH2837,6.485733541102131,5.8986533979174345
HH2844,5.102590328025055,5.811605763087489
HH2850,4.53757201145128,4.246980161392023
HH2851,4.647945155948841,4.039863938645346
HH2854,3.603221895710342,4.332185493168634
HH2862,5.142588441771738,5.9104009803862025
HH2867,3.3219976959682715,4.442743794522486
HH2868,7.865601646335971,6.007383056784261
HH2879,5.410664789367857,5.826097607195494
HH2883,4.344518985710389,4.469351286236573
HH2887,4.315305260998407,4.450907926176476
HH2890,3.1891672105255755,4.335547603611718
HH2897,6.6264905331919435,5.982960502538871
HH2913,3.7055204859017374,3.9939171167760232
HH2933,5.219386732388578,5.883046833097575
HH2935,5.4712587234214665,5.756884007739629
HH2936,3.878367983387891,4.272867052469566
HH2943,5.445039355563792,5.956096766115269
HH2950,6.297092391701818,6.004981650846705
HH2951,3.3492543250299085,4.18527151452884
HH2956,5.457174595297929,5.824263976827345
HH2958,6.438353627792884,5.779221436511885
HH2960,3.0452796079729416,4.12248742299334
HH2961,4.2411434458154815,4.194906953041384
HH2983,3.126587101793933,4.281436691549711
HH2987,4.110906305634867,4.264574618587186
HH2992,6.435589170638679,5.8013790409248545
HH2995,4.3717247664313215,4.476520611402039
