hhid,y,yhat
HH477,1.0,0.23487787066658736
HH478,0.0,0.11230974880787166
HH483,1.0,0.13542842363218952
HH501,0.0,0.16117918849742424
HH508,1.0,0.20341901463262954
HH511,0.0,0.25838228784687517
HH520,0.0,0.15701517746317772
HH525,0.0,0.1665645520027241
HH526,0.0,0.19352168105202275
HH529,0.0,0.1605970110615538
HH535,0.0,0.3363605761177647
HH568,0.0,0.1843170124413781
HH569,1.0,0.20890022871335143
HH571,0.0,0.24002729049959204
HH578,0.0,0.20119852763297486
HH579,0.0,0.30656452108324783
HH587,0.0,0.30337027202920197
HH591,0.0,0.20368263599277464
HH601,1.0,0.3451274441926062
HH610,0.0,0.16431496103805762
HH632,0.0,0.12894268819888982
HH634,0.0,0.15664916019484054
HH640,0.0,0.23462629426228232
HH644,1.0,0.26080115202127396
HH652,0.0,0.24521342786476888
HH654,0.0,0.14269062601987414
HH667,0.0,0.22872674912351826
HH676,0.0,0.26773313084580724
HH685,0.0,0.36204393294582676
HH690,0.0,0.264398576519161
HH691,0.0,0.17941019198076025
HH706,0.0,0.17579896058418995
HH714,0.0,0.16074239405432492
HH718,0.0,0.14114152920188197
HH728,0.0,0.19345671411723117
HH730,0.0,0.29559316101858896
HH733,0.0,0.17400630459236976
HH744,0.0,0.27118072884505895
HH746,0.0,0.27613099996990487
HH750,1.0,0.18950628730047106
HH754,0.0,0.2521806490380799
HH760,0.0,0.2675611490367087
HH761,1.0,0.15885893034577495
HH766,0.0,0.22900789128487686
HH767,0.0,0.29837485330214336
HH775,0.0,0.35278716524056414
HH778,0.0,0.21853240802142265
HH789,0.0,0.29750110051196293
HH795,1.0,0.16496183188537245
HH799,0.0,0.16560552377628154
HH802,0.0,0.1486382545734167
HH808,0.0,0.21309691181424373
HH812,1.0,0.12608377859556485
HH820,0.0,0.186990182821158
HH821,0.0,0.0885903999243748
HH826,0.0,0.31574857467981154
HH833,0.0,0.112927408506668
HH838,1.0,0.2558674557064287
HH840,0.0,0.14868488970269594
HH841,0.0,0.2416815064102993
HH844,1.0,0.23284586607800195
HH845,0.0,0.1678082164480505
HH846,0.0,0.16042987524791086
HH853,0.0,0.18475863605784953
HH862,0.0,0.1506591590367323
HH863,0.0,0.31344530676439497
HH865,0.0,0.33489159278836045
HH868,1.0,0.3228836978679399
HH871,1.0,0.22853819178265128
HH900,0.0,0.18322126728947014
HH902,0.0,0.18868484589002785
HH907,0.0,0.2878185547285864
HH913,0.0,0.1695374721507778
HH918,0.0,0.22912905033211908
HH928,0.0,0.2563382683671913
HH938,0.0,0.1358945010971273
HH939,0.0,0.19416815820659775
HH942,0.0,0.20797467742537806
HH947,0.0,0.14660277268532243
HH953,0.0,0.2375810640409509
HH957,0.0,0.12910343893334045
HH958,0.0,0.18670025560427161
HH961,0.0,0.18724929584329225
HH968,0.0,0.19508158135858555
HH978,0.0,0.17603515053510144
HH981,0.0,0.23781881538475727
HH987,0.0,0.22386519839554514
HH995,0.0,0.2519201199227237
HH1006,0.0,0.12168122873065343
HH1019,0.0,0.2105956566048608
HH1026,1.0,0.09793090198854612
HH1031,0.0,0.22806677564991826
HH1047,1.0,0.12672314658821685
HH1049,0.0,0.11730002658905551
HH1060,0.0,0.12683293995641012
HH1067,1.0,0.12527763444300513
HH1081,0.0,0.284184751089883
HH1089,0.0,0.18301709506565936
HH1099,0.0,0.20084064282244388
HH1101,0.0,0.2681555078949713
HH1122,0.0,0.38471998921590495
HH1130,0.0,0.18381284641796672
HH1131,0.0,0.36199055597966445
HH1134,0.0,0.21481511387698843
HH1135,0.0,0.1568704735369772
HH1139,0.0,0.27904000890431896
HH1141,1.0,0.1942262009313771
HH1144,0.0,0.1953871287732519
HH1146,0.0,0.17379250291510454
HH1149,0.0,0.17455416957204103
HH1153,0.0,0.1820249032088474
HH1156,0.0,0.17640009775003568
HH1171,0.0,0.11676697884984935
HH1175,0.0,0.16030996260929434
HH1185,0.0,0.2319852027808009
HH1187,0.0,0.2447475604339187
HH1194,0.0,0.15856055010516995
HH1197,0.0,0.23821428709056688
HH1200,0.0,0.2974695240767378
HH1207,0.0,0.3931757341101396
HH1209,0.0,0.15756452314138955
HH1211,1.0,0.16110098264709258
HH1212,0.0,0.1827088765418188
HH1215,1.0,0.22151663807815303
HH1223,1.0,0.4992728986736959
HH1224,0.0,0.14757614419676998
HH1230,1.0,0.2385893687599741
HH1246,1.0,0.19640747385523788
HH1248,0.0,0.19700301434860254
HH1252,0.0,0.19829958038904194
HH1267,1.0,0.13338777026813617
HH1269,0.0,0.18089792711785316
HH1278,0.0,0.3621985820833075
HH1284,0.0,0.1784908216901547
HH1291,0.0,0.23055980846541546
HH1293,0.0,0.21473008257928564
HH1294,0.0,0.28850882271578443
HH1301,0.0,0.2770813966489668
HH1313,1.0,0.22858180164734204
HH1317,0.0,0.29766897182122914
HH1325,0.0,0.20665096874650557
HH1330,0.0,0.3513851791978018
HH1332,0.0,0.20132690067192702
HH1335,0.0,0.19371304849573254
HH1340,0.0,0.3111828777025452
HH1343,1.0,0.32217091674602183
HH1344,0.0,0.18532650644912665
HH1345,1.0,0.22562453914195635
HH1350,0.0,0.27388855221635033
HH1355,0.0,0.1310110832900114
HH1370,0.0,0.16172918507464729
HH1371,0.0,0.2539861440203632
HH1374,0.0,0.17656975325108443
HH1375,0.0,0.11788265469029376
HH1385,0.0,0.1381480480848381
HH1387,0.0,0.1500018400395573
HH1389,0.0,0.2235444297629886
HH1396,0.0,0.27914053691471025
HH1403,1.0,0.3171964227365723
HH1406,0.0,0.1689025737781143
HH1411,0.0,0.09415901685743445
HH1415,0.0,0.10144139683833095
HH1424,0.0,0.1255233092606545
HH1431,1.0,0.19373433012181865
HH1432,0.0,0.1789702869593307
HH1437,0.0,0.29636241834757326
HH1445,0.0,0.1291180027469522
HH1447,1.0,0.3619542764559174
HH1457,0.0,0.14030400734402482
HH1466,1.0,0.3251488638985424
HH1485,0.0,0.22025774920074986
HH1489,1.0,0.1580823288207429
HH1495,1.0,0.2347058693550634
HH1499,0.0,0.23692632583482634
HH1511,1.0,0.3459124696126061
HH1526,0.0,0.16649415632775608
HH1530,0.0,0.23971279119487146
HH1532,0.0,0.20756021979573386
HH1533,0.0,0.42518253712540105
HH1534,0.0,0.21381677264182705
HH1537,0.0,0.10649495588484512
HH1538,0.0,0.25048296468886994
HH1542,1.0,0.22969292343514808
HH1557,0.0,0.11748591246263616
HH1562,0.0,0.13522040667137455
HH1563,0.0,0.25166708332671556
HH1566,1.0,0.21156569671509382
HH1570,0.0,0.23357409144339694
HH1584,0.0,0.16041796691272078
HH1593,0.0,0.14268196413949746
HH1595,1.0,0.14344089371256463
HH1596,0.0,0.17924055620965196
HH1608,0.0,0.20372648757059286
HH1609,0.0,0.29649694290776907
HH1610,0.0,0.17125510255073464
HH1616,0.0,0.2506285739632068
HH1620,1.0,0.21411923883796746
HH1621,0.0,0.14923558931912026
HH1623,0.0,0.17716249270221815
HH1631,1.0,0.21140171062505891
HH1633,0.0,0.2253459247195593
HH1637,1.0,0.20090365907072524
HH1643,0.0,0.30046908299943
HH1649,1.0,0.12313991577462081
HH1655,0.0,0.21463033640237572
HH1659,0.0,0.17334604589724362
HH1662,1.0,0.26731554489313725
HH1667,0.0,0.15430114055828378
HH1674,0.0,0.15525935709656002
HH1683,0.0,0.28112347918536984
HH1687,1.0,0.17493917531920877
HH1690,0.0,0.14360266209109848
HH1695,0.0,0.15316576631073525
HH1699,0.0,0.15343160946021892
HH1708,0.0,0.2893703810273882
HH1710,0.0,0.2028218403940178
HH1714,0.0,0.2574376963033781
HH1721,0.0,0.30947055042631877
HH1733,0.0,0.11955355668925717
HH1737,1.0,0.35495267691112586
HH1743,0.0,0.25726883132401596
HH1747,0.0,0.21139595755930898
HH1748,0.0,0.17136462624727583
HH1754,0.0,0.2560986183669742
HH1755,0.0,0.19174414594498507
HH1760,0.0,0.23721366246385875
HH1764,0.0,0.1462398739070959
HH1783,0.0,0.17753774927240895
HH1784,0.0,0.31694923056725194
HH1786,0.0,0.2912556208218938
HH1790,0.0,0.2071081864362325
HH1794,0.0,0.27045760964293186
HH1798,0.0,0.28188847268096495
HH1802,0.0,0.17028821829165383
HH1805,0.0,0.1266180070353714
HH1813,0.0,0.1944626154917145
HH1828,0.0,0.13201657250100707
HH1832,0.0,0.2684626130426757
HH1834,1.0,0.23524413330671004
HH1847,0.0,0.17039177965779823
HH1848,0.0,0.12468982925877346
HH1854,1.0,0.16212152031587915
HH1861,0.0,0.1464498137167866
HH1865,0.0,0.20548737025580788
HH1871,0.0,0.2669619485912034
HH1876,1.0,0.19259288730875765
HH1878,1.0,0.2712123604363632
HH1881,1.0,0.15067261217698
HH1886,1.0,0.2955447225185636
HH1888,0.0,0.3073980583015473
HH1889,0.0,0.2320987789269296
HH1900,1.0,0.12120049122463301
HH1906,0.0,0.3597633637910351
HH1928,1.0,0.22395699782584227
HH1932,0.0,0.2166705308757404
HH1939,0.0,0.15278404756699113
HH1952,0.0,0.18096655220949695
HH1975,0.0,0.11522172545548517
HH1977,0.0,0.15225362707488221
HH1978,0.0,0.19984004361349939
HH1982,0.0,0.23260163619179536
HH1986,0.0,0.13507813000817498
HH1997,0.0,0.23970178281267498
HH2005,1.0,0.1735889202478828
HH2018,0.0,0.2340208695178364
HH2019,1.0,0.312168173807018
HH2023,0.0,0.14768081224367277
HH2024,0.0,0.2990011231945061
HH2027,0.0,0.15389321029492933
HH2033,0.0,0.1546805982581756
HH2040,0.0,0.2008182161773448
HH2052,0.0,0.20811660923525246
HH2053,0.0,0.17387105117857213
HH2062,1.0,0.25156884439869415
HH2088,0.0,0.23828592379018815
HH2090,0.0,0.3097309962318936
HH2093,0.0,0.14695686171155062
HH2096,0.0,0.15734865916213422
HH2100,1.0,0.32118957337924114
HH2104,0.0,0.25305810934559975
HH2109,1.0,0.28789273589120035
HH2112,1.0,0.18532224839483544
HH2116,0.0,0.3477314301493602
HH2119,0.0,0.14975158283450746
HH2129,1.0,0.14136170562266906
HH2139,1.0,0.12977343809427333
HH2146,0.0,0.18894898269627247
HH2152,0.0,0.22646219890924205
HH2154,0.0,0.27213281367440467
HH2160,0.0,0.3463829288984443
HH2168,0.0,0.28809879911022473
HH2172,0.0,0.2689630290026119
HH2178,0.0,0.15577332645224767
HH2184,0.0,0.20886340126359093
HH2199,0.0,0.15842209208732458
HH2206,0.0,0.13282819318292824
HH2216,0.0,0.1908028722436549
HH2217,0.0,0.18749920229797593
HH2219,1.0,0.20709098031287312
HH2224,0.0,0.1170477368970077
HH2229,1.0,0.23644288863534882
HH2239,0.0,0.22822507820450672
HH2245,0.0,0.17060519619177408
HH2247,0.0,0.1689288451835456
HH2253,0.0,0.10046821150438823
HH2254,0.0,0.1351004007811152
HH2272,1.0,0.19571562267335704
HH2279,1.0,0.4155118116484969
HH2286,1.0,0.25066614469228815
HH2311,0.0,0.1714734573207591
HH2325,0.0,0.40487224372468056
HH2331,0.0,0.2953592481542208
HH2337,0.0,0.20261692189728805
HH2340,0.0,0.13566652701231585
HH2348,0.0,0.30065923967061586
HH2352,0.0,0.18381240497857296
HH2356,0.0,0.11846854418808823
HH2368,0.0,0.31035312023794376
HH2386,0.0,0.11517576778911817
HH2389,0.0,0.13228568624806203
HH2394,0.0,0.3259693598544323
HH2395,0.0,0.15720382822462386
HH2407,0.0,0.29328638245098465
HH2411,0.0,0.14317975340769276
HH2422,0.0,0.14397512570136572
HH2438,0.0,0.2612708566721433
HH2439,0.0,0.12416086189530381
HH2445,0.0,0.2541513488247404
HH2463,0.0,0.2593324541515672
HH2466,1.0,0.162885981762314
HH2474,0.0,0.22924907999002123
HH2475,0.0,0.2073707754325949
HH2481,1.0,0.1484683850453496
HH2484,0.0,0.20339022977792
HH2486,1.0,0.2605990558109127
HH2498,0.0,0.2382350959264424
HH2499,0.0,0.173380826188185
HH2510,0.0,0.35323208287902635
HH2513,0.0,0.21084776350573414
HH2514,1.0,0.15316821253818147
HH2517,0.0,0.2004026319347959
HH2520,0.0,0.1959980705698358
HH2524,1.0,0.17686798817118551
HH2532,0.0,0.19709310147119966
HH2539,1.0,0.14428485545067937
HH2541,1.0,0.2137497530793748
HH2547,1.0,0.20669931172695413
HH2548,0.0,0.24790957523695348
HH2554,0.0,0.11898738990066693
HH2556,1.0,0.1116528752530456
HH2559,0.0,0.2977297912459234
HH2560,0.0,0.17453260959327907
HH2563,0.0,0.1877401366238235
HH2576,0.0,0.28023454473958875
HH2578,1.0,0.20564967804560771
HH2579,0.0,0.10412944075321807
HH2590,0.0,0.21510793521297272
HH2591,0.0,0.31238769135648975
HH2593,0.0,0.21174884314942052
HH2604,1.0,0.1699606162933399
HH2607,0.0,0.16857529979488123
HH2609,1.0,0.1904844531683282
HH2616,0.0,0.1348221857664633
HH2637,0.0,0.11040558556636246
HH2644,0.0,0.22551590720643097
HH2649,0.0,0.29970168618408766
HH2650,0.0,0.19762409097394176
HH2658,0.0,0.14759081111839922
HH2665,0.0,0.09966532962184553
HH2685,0.0,0.17315924878807296
HH2688,1.0,0.3813618118161111
HH2691,0.0,0.30208224725627725
HH2704,0.0,0.38447747719125586
HH2708,1.0,0.19450852390387127
HH2710,0.0,0.2109168866141891
HH2715,0.0,0.14859195753973642
HH2727,0.0,0.11051039549444393
HH2731,0.0,0.1370132321280522
HH2750,1.0,0.1404804839714572
HH2753,1.0,0.17223088785345034
HH2761,0.0,0.3206527832488227
HH2776,0.0,0.18039647743682108
HH2779,0.0,0.1335674246579362
HH2795,0.0,0.27153935899705084
HH2803,0.0,0.13523324457848673
HH2811,0.0,0.15743925546913004
HH2814,1.0,0.26866816835558754
HH2833,0.0,0.19275126729748415
HH2837,0.0,0.21775031394460362
HH2844,1.0,0.13331215566830143
HH2850,0.0,0.20996559841601856
HH2851,0.0,0.11747128885639797
HH2854,0.0,0.15892256695639295
HH2862,0.0,0.11232429478901418
HH2867,0.0,0.3206119303501437
HH2868,0.0,0.17944916651732998
HH2879,1.0,0.19876795268891997
HH2883,0.0,0.4049215468622818
HH2887,0.0,0.3424247373472255
HH2890,0.0,0.13719751231173094
HH2897,1.0,0.16568211253954207
HH2913,1.0,0.39198559750792006
HH2933,1.0,0.37887915072528094
HH2935,0.0,0.24033151788687107
HH2936,1.0,0.16456098116797646
HH2943,0.0,0.4435992088915321
HH2950,1.0,0.1564610918023487
HH2951,1.0,0.18850150386038556
HH2956,0.0,0.20372596851794647
HH2958,0.0,0.1307728064349117
HH2960,0.0,0.33061750056587746
HH2961,1.0,0.13928813274083127
HH2983,0.0,0.32925547064648625
HH2987,0.0,0.2147361971403007
HH2992,0.0,0.12490347500357724
HH2995,0.0,0.1952400601320874
