hhid,y,yhat
HH342,-0.6629042574649594,0.3595718497159538
HH356,-0.6492694150070122,0.3791911097117602
HH358,1.2457300438307155,-0.8577701975562391
HH362,-1.0747001680066388,0.705681244914967
HH365,-0.2301700022029481,0.2989594052010866
HH366,-0.5493735407788308,0.5055722126508686
HH369,-1.4497356634966545,0.31464695578883783
HH377,0.33661462059428604,0.15297632612489273
HH378,0.5195705129269863,-0.07990470767096389
HH381,0.3910913241083486,-0.3768985395008366
HH383,-0.6435876354997627,1.2847725849272205
HH386,0.11689430782704036,-0.061209005744241415
HH397,0.3908676001784687,-0.23023416920458945
HH434,-0.8446333522725825,-0.23371135420349137
HH438,0.5744647950780787,1.1316274737365992
HH443,-1.3979300177196332,0.19169516259549566
HH445,0.32517263229236165,-0.274790959085611
HH446,1.8178034596479984,-0.019694637911444497
HH454,-0.7615204122318464,1.015430631568562
HH457,-0.7922587601432174,0.10609360049003388
HH467,-0.915543930337512,-0.40553807673162284
HH468,0.1925520520036756,0.3090446858004749
HH470,0.7034048233280048,-0.045545497886378544
HH477,0.8497010892999427,-0.16937466751372704
HH478,-0.1962942136091141,0.6925120013307371
HH483,1.6956118486435097,0.298968722276453
HH501,0.027251453475157453,0.8328957624243336
HH508,-1.5491886799550465,-0.9145790199708375
HH511,-0.7111830327634286,0.5332694830493313
HH520,1.8677319476536736,0.36092249366620144
HH525,-1.6134510701903482,0.2814069261367128
HH526,-1.178772060561523,-0.3558986958483073
HH529,-0.3527288170542463,-0.34269772714697994
HH535,-0.8493568237307412,0.0267908034987659
HH568,-0.6570867737690373,-0.3356711996703614
HH569,0.19752388856307926,-0.6433790301609865
HH571,-0.3292366859323397,0.015406312994596128
HH578,0.006595005452043635,-0.23628580822706374
HH579,-0.7443256402300347,-0.1048477214945882
HH587,1.5359316055263217,-0.24458255183433872
HH591,-0.1260757083677523,0.06775411298675249
HH601,1.6797671647559058,0.1615282638352204
HH610,0.319438428969666,-0.7619300163724697
HH632,-0.849157217472332,-0.618912945970745
HH634,1.2897551401133216,-0.25398908623696026
HH640,-0.5818139274030449,0.521577545446938
HH644,-1.3808374865901638,-0.6502875655587496
HH652,2.0277952564979618,0.053474544219052775
HH654,-0.7955240643278401,0.4377405940450848
HH667,1.9191287065916391,-0.45840030460819947
HH676,-0.16922441105632438,0.17340356771080523
HH685,-0.42886390888491205,0.5793763639119256
HH690,0.8315066325481156,0.3648924328037754
HH691,0.6856686198824394,0.6622368312897369
HH706,0.3829588370138316,-0.36435693570679967
HH714,-1.774027754610019,-0.02154120637167132
HH718,-0.2880471478133674,-0.38102171479355845
HH728,0.29314536752270465,-0.2596592217333774
HH730,0.13849937421890238,0.20786183915936843
HH733,0.0608629094728728,0.39760861872934633
HH744,-1.356478292643298,0.3980943985791189
HH746,-0.6010472191450338,0.06788915978327649
HH750,-1.6968386352196134,-0.13825244732545638
HH754,-0.25153838628073943,-0.2912802620236491
HH760,0.6770098990560132,-0.41861628099096615
HH761,-0.5731858029469236,0.09233222396963829
HH766,-1.0103437690464898,-0.10700842327136331
HH767,1.2344069131268018,-0.13728629924679595
HH775,0.007557399411014336,-0.42577855516458946
HH778,-0.5339765397717542,-0.4157932143947121
HH789,-1.2981680931141593,0.741348518611375
HH795,0.9188749262067044,-0.2494057716856608
HH799,-0.2902227774843732,0.18141563102482663
HH802,-0.2594259204411088,-0.04328969088937021
HH808,-1.126048441622928,0.18976059394917177
HH812,-1.7186415249335438,0.06382733031703605
HH820,-1.0872140040048983,-0.17915967408702044
HH821,0.4826756540148277,-0.4936988118814425
HH826,-1.0837211503639248,0.9597666696570348
HH833,0.35289475492305944,0.5109385020011538
HH838,0.5062746457758911,-0.3939267308729475
HH840,0.4529808207368301,0.3574286308293699
HH841,-0.4269066349445189,0.34325843343268564
HH844,0.18768043486810865,-0.16893784330465317
HH845,-1.6862331115860396,0.32191482484370776
HH846,-0.8819728332844643,-0.4126892918512209
HH853,0.2041590279155492,0.6170752495224965
HH862,-1.0949621382111128,0.015569655014021171
HH863,-1.4367519806803248,-0.15861684446485633
HH865,-0.860388265742774,1.0418472269068957
HH868,-1.7983774908562358,0.33371927622073266
HH871,0.8437943062098741,0.33977617524171644
HH900,-1.8194903912563327,0.022054080156972272
HH902,0.3084257173907877,-0.3040372615859992
HH907,0.7870145391398409,0.1058604350314652
HH913,0.8909365496598449,0.1776354606644822
HH918,-0.6047349216743998,-0.3560693978388796
HH928,1.0345228425851651,-0.06103838231361124
HH938,0.02218516014902057,-0.5376010404073673
HH939,0.4676717541481777,-0.938006641926751
HH942,0.10724371629291052,0.40207621565967205
HH947,1.9604430902874521,0.045198069703712075
HH953,1.5864912359542995,0.40876354657508
HH957,-1.0585021703847863,-0.7947939747210556
HH958,0.5509423304520623,0.41143788643036905
HH961,-0.7911061537856467,0.03704347075270191
HH968,-0.44090944442766,-0.28518284202981725
HH978,-0.7858154733029954,1.0525817351234805
HH981,-0.7424274878345919,0.3154051840168585
HH987,-1.6627747942488305,0.258577054836143
HH995,-1.0451661797858884,0.2477947885633296
HH1006,2.0541363534690853,0.9219261072968737
HH1019,-0.7092725091864442,-0.5349296293370781
HH1026,-0.9018539646424318,-0.7125709095561388
HH1031,2.306508312745747,0.14015646390902659
HH1047,-1.3388876094457638,0.14773437619155022
HH1049,-0.10205253684784547,0.7332822380003667
HH1060,0.6763506372549486,-0.6024093226642767
HH1067,-1.286979267991993,-0.06229970861142287
HH1081,0.314544327159773,-0.5351826849320452
HH1089,0.9168671283122142,-0.17757288193585313
HH1099,1.8398663544765157,-0.4130830417859238
HH1101,1.2661574845539485,0.12039756982252199
HH1122,0.046251662238432134,-1.045349169545193
HH1130,1.5814817639063734,0.17648148365949656
HH1131,0.4995210881503375,-0.6186036651390324
HH1134,-2.033263445173145,0.47315757947282755
HH1135,2.355722891582264,0.53527605535574
HH1139,-1.0929003119982834,-0.3131370658320535
HH1141,1.0188527229941202,0.8043517261415786
HH1144,-1.3547441295131808,0.3673016957633788
HH1146,-0.28267128537981434,0.5936875558253538
HH1149,-0.7001112431927875,-0.05863570656636925
HH1153,0.6014141092768066,-0.28877855542404546
HH1156,-0.6446089602282555,-0.04520556940338008
HH1171,0.03267713171528947,1.1051666576098924
HH1175,0.9591512599618855,0.05023001774610486
HH1185,-1.5328475420389307,-0.12996253094250804
HH1187,-0.10732532091468727,-0.6372523064910274
HH1194,-0.3113974532656853,0.05106997949731859
HH1197,-0.8064908030256541,0.6328014441371326
HH1200,-0.3102198150017173,-0.9882431406481905
HH1207,-1.4312573398970476,0.07139564002189651
HH1209,1.855736367765228,0.7171561744954065
HH1211,1.1773439139981907,0.8325939452316632
HH1212,-1.2925892640746284,-0.41281463042484134
HH1215,0.18171585969824766,0.5844998524779691
HH1223,0.28446494045039306,0.07715650793663828
HH1224,0.3903996843529083,0.13605737560725825
HH1230,1.7216211368900112,-1.0094002632318817
HH1246,1.0525078671644843,-0.0001422733037627459
HH1248,0.11263223776371713,0.8240418724234597
HH1252,-0.3652880379809405,0.4624642772088998
HH1267,0.14434503744593818,-0.1911444521184652
HH1269,-0.12088136586002494,0.11408464226456502
HH1278,1.5225699932841383,-0.04144709697398979
HH1284,-1.726325951329348,0.16727994448766204
HH1291,0.5506932843105922,-0.22057969168638128
HH1293,0.6391484044641379,-0.6236762030297526
HH1294,0.8632862023498954,0.7630315110907206
HH1301,-0.7374019936761977,0.23805646061972469
HH1313,0.6899374665896103,0.4487447096743872
HH1317,-0.7616961588088262,0.21743465969988662
HH1325,-0.1025914394180663,0.21185473137116995
HH1330,-0.8994523618680422,0.07975174522521447
HH1332,-1.2336908826647337,0.5994549198282151
HH1335,-0.6418090945553505,0.15148305259300762
HH1340,-0.1470336563976651,0.10979847155239648
HH1343,1.5139592697193545,0.22805163322163607
HH1344,0.9293818482034568,0.29367196254039274
HH1345,1.1537676383865982,0.07371678779745247
HH1350,-0.29976699225341885,0.19013794820054888
HH1355,-0.10007669016086193,0.023950659474783555
HH1370,0.6445221180276393,0.31084548139053103
HH1371,-0.4771322108546346,0.26609949098230573
HH1374,0.030051960541986212,-0.15474754930239837
HH1375,1.0034768724244243,0.5478772519350377
HH1385,1.0675117978236115,0.6169593188292162
HH1387,1.4597541425870366,0.0035622059972787723
HH1389,-1.1640611918013193,-0.5398297693933279
HH1396,-0.4000371189681233,-0.47835213859973774
HH1403,-1.0805897130862354,-0.007125241600283284
HH1406,-0.10431587881247227,-0.34952711117240026
HH1411,0.1818663456646168,0.7746395351827813
HH1415,-0.3995156383596119,0.08386191332614179
HH1424,0.1897214090177063,-0.035743035883762715
HH1431,-0.12212691211036435,-0.38324788639476703
HH1432,-0.11864860708601478,0.15904860893035674
HH1437,-0.9656330958671324,-0.3995496688184967
HH1445,1.356397136268865,-0.20854052144574198
HH1447,0.1667959990085794,0.6128176497711656
HH1457,0.8394416274546542,0.4820667787769519
HH1466,0.3739301231923128,0.29284279281408193
HH1485,-1.1218215619114604,0.5573775450242665
HH1489,0.041708767212186144,-0.23417932245384032
HH1495,0.9889192879773748,-0.57974531956203
HH1499,-0.09556006132895928,0.4484533786822245
HH1511,-0.9273078270993418,0.05385042857910579
HH1526,0.7938956367125323,-0.080977594847879
HH1530,-0.3653947607976469,-0.4653918098753238
HH1532,-0.8221574419803059,0.02847887489602007
HH1533,0.9825611047904876,0.21637947087337636
HH1534,1.434870623004652,0.49730450050536984
HH1537,0.5066879154768927,-0.07201752020258158
HH1538,0.9159444670647424,-0.298741633794121
HH1542,0.12720768159482732,0.07146379134106637
HH1557,0.8630081122376497,1.2402306230307816
HH1562,-0.5532648901192679,-0.008142437680861793
HH1563,-0.9347785078155736,0.5617933147774661
HH1566,-0.6059417835771422,0.07953812247141107
HH1570,-0.9931078914642956,-0.23199079287048716
HH1584,-0.2764375522486066,-0.11907956372478296
HH1593,-0.3318222284141341,0.25085407965548706
HH1595,-0.02874083953629173,0.8574760543942125
HH1596,-1.9347142645561828,0.3884581174989541
HH1608,1.3753769378210614,0.6298840602927366
HH1609,-1.6489586862205934,0.0787423277438947
HH1610,-0.7728453785972014,0.367548676990936
HH1616,0.5001556188927381,0.25238049278262686
HH1620,-0.531256623849293,-0.24743066937074115
HH1621,1.012327120363715,0.5153043922342073
HH1623,1.7467560389267014,-0.17923843572963427
HH1631,-1.1443718512291823,1.3285330816424226
HH1633,-1.1263247678021548,0.21797842202826564
HH1637,1.2424885050476302,-0.13444147298612744
HH1643,1.5237186215050895,-0.4122342022487695
HH1649,-0.6751904767154971,-0.4818984246666061
HH1655,-1.35032272602311,1.1113805211599448
HH1659,-1.0546882777726672,-0.6879349512686073
HH1662,-1.799648171621821,-0.010982857903520552
HH1667,0.9491307889994244,0.2523763237125308
HH1674,-1.2802751257731435,-0.16320842146575923
HH1683,0.13757484228669198,0.27074110850582234
HH1687,-1.1214583300926269,-0.015047293179700867
HH1690,-1.4861522416234767,0.6879872248274949
HH1695,-1.2339709004236898,0.8539279771818576
HH1699,1.9425959521130187,-0.07266671151784236
HH1708,-0.16575186878004755,-0.4704495935309086
HH1710,1.062180638689653,-0.3778256125111106
HH1714,1.2856778254621724,-0.17990725211268804
HH1721,-0.5561473070279971,0.5255484254582431
HH1733,0.9534775542219572,-0.48340651423220937
HH1737,-0.4606918669305756,-0.32489453062294044
HH1743,-0.4952410447480418,-0.5386435571593705
HH1747,0.2681896208323249,0.47268307423046
HH1748,1.2356344967632884,-0.2881895809551144
HH1754,1.0759907685722063,-0.039801114055060136
HH1755,1.0058396117617068,0.19018962139975568
HH1760,0.8388098228336891,-0.2967443871917405
HH1764,0.8863483386191111,0.6204861085322747
HH1783,1.5470012127905348,-0.08367177403051526
HH1784,0.5318516376512102,0.023108704323637368
HH1786,0.7838188598376913,0.8223460154017187
HH1790,-0.4288062934696015,-0.18054765272913076
HH1794,0.9542136830302188,0.7199079159336982
HH1798,-1.4053845555789957,0.6349887646833658
HH1802,2.3198996498958633,0.07350251684698382
HH1805,-2.056772864280759,0.6394929088264402
HH1813,-1.208037677449934,-0.12109777322761892
HH1828,0.8760626749121884,0.3137808317020938
HH1832,0.05169759335801993,0.0007861930609903665
HH1834,0.7894923378567098,-0.4352541224913985
HH1847,-0.7188239413318722,1.1686946331836239
HH1848,-1.3461115404680126,-0.15394482370209864
HH1854,1.4690927730756471,-0.00042059617543590416
HH1861,-0.2763973772044803,-0.3349436627523225
HH1865,1.2536742082721963,0.47489614884402137
HH1871,2.0023105883232053,-0.09181793675976635
HH1876,-1.7590936557854364,0.07748179954047296
HH1878,1.3401176833477997,0.20978331259636415
HH1881,0.7000103316997609,-0.41759844048462536
HH1886,0.2917477579258471,-0.6458856404010013
HH1888,0.5689243526581167,-0.20422100988594125
HH1889,0.4129370512727699,0.2641916527056731
HH1900,-1.5344788945381036,-0.40813485324732535
HH1906,-0.4953153917948353,0.17062730511658744
HH1928,1.2608810366791483,0.11116236730060841
HH1932,1.5315660469197432,-0.19882199517626156
HH1939,0.5268364720033109,0.5048807709409568
HH1952,0.3254934808584818,0.46626923314576285
HH1975,1.4140961279060995,0.7715898719289317
HH1977,1.0860957402831926,-0.1748638356278614
HH1978,0.8115894103652894,-0.8506691676676338
HH1982,-0.42127914216143,0.19423732061383342
HH1986,-0.21135261758114424,0.010381338361272772
HH1997,-0.5256704727403859,-1.375301792183198
HH2005,-0.3698854176823548,-0.05586995733114751
HH2018,-1.4023331221911643,0.2717935902302411
HH2019,-0.6203080768712711,-0.4485329776581145
HH2023,0.6195159854219108,0.17228091350013636
HH2024,0.2612921852612257,-0.11097565970274385
HH2027,1.4570644592188786,0.716544966475797
HH2033,1.2969106263300163,-0.392849954243441
HH2040,1.6788352839324772,-0.32134161940607514
HH2052,-0.2206794451352178,-0.40157765910421395
HH2053,-2.0774666194283937,0.7637275761554513
HH2062,0.3022421393773431,1.234916436520037
HH2088,0.1661407043976452,0.32051587438427853
HH2090,0.8076862511016483,-0.5021889481669004
HH2093,-0.035709137894419464,-0.5430813928688305
HH2096,0.019644852780877443,0.9407710408811157
HH2100,1.0851315582349497,0.1840080697586986
HH2104,1.4047795329467727,0.1817963486498035
HH2109,-1.4493195377484258,-0.5458738059241186
HH2112,0.5096208086560335,-0.41626648984654246
HH2116,1.3870239910659878,0.14419208369007042
HH2119,0.4268817592784265,0.6221202033028486
HH2129,0.5336135888001102,-0.3892350214354515
HH2139,-1.86690245253878,-0.4966403525587535
HH2146,0.5593875423173121,0.6689031895201579
HH2152,-0.8396192521958875,0.835537522576784
HH2154,1.4606160979738316,0.5649655725102167
HH2160,1.5153525347871084,0.24818399301358873
HH2168,-0.3459760844460639,-0.5042821476688124
HH2172,1.655624897572876,0.46145614697983994
HH2178,0.34308203676918386,-0.3773504742199408
HH2184,1.769439460403064,-0.08772557602016748
HH2199,0.4136886443510338,-0.5925600765438274
HH2206,0.8126441890063821,0.4931251577850881
HH2216,0.3373946990121729,0.16995941542562226
HH2217,0.026267198216657142,-0.4578724284154872
HH2219,0.8071754318130465,0.002529707651507049
HH2224,-1.3914097052001393,-0.9835056885367405
HH2229,0.15731487097416852,-0.21422293896356906
HH2239,0.10659487369508484,-0.09894822190833234
HH2245,-0.7509858888209316,-0.5454946045034049
HH2247,-0.7098719884551737,-0.11486173555459611
HH2253,0.8782381803583165,0.09393536824780874
HH2254,1.5095959935559495,0.3516421617235814
HH2272,0.9873320726553338,-1.1600848908677839
HH2279,0.1467402305579841,-0.21891990552993867
HH2286,2.1591715762531973,-0.763600775761243
HH2311,0.3772090617592558,-0.37717174678514304
HH2325,1.0465034874388253,0.1774394643670071
HH2331,-0.4122087549561356,-0.05078096789260419
HH2337,-1.5426454942046748,0.1318001644966726
HH2340,0.4685812424825511,-0.5354023248484476
HH2348,2.0707017076634737,0.5352701056520853
HH2352,-0.6391368921157465,-0.27865831662482277
HH2356,1.049752414064302,-0.7507839602551806
HH2368,-0.05625335321641586,-0.39753719107967417
HH2386,-0.2107313695560863,0.14930405626291965
HH2389,-0.3484295845982593,0.5222234680714385
HH2394,0.20650429739950307,0.5515925541751585
HH2395,-0.1961667216334192,-0.22463198116787716
HH2407,2.4898025066031004,0.4549518466380196
HH2411,1.1574227000165838,0.26802568437132923
HH2422,-0.7398907925469278,1.2488816288277795
HH2438,2.2855819249220906,-0.6137872916143099
HH2439,0.8107706100360212,0.233858701989329
HH2445,0.4576162047378592,0.16991548264258172
HH2463,-0.6556993030197378,-0.6852868999144472
HH2466,-0.18520095675707934,0.02126215016669225
HH2474,0.5099752162576205,-0.0806153065511884
HH2475,-0.0390307947256287,-0.6093646884751939
HH2481,0.23420458010631054,-0.4063700246761043
HH2484,0.41217378351364703,0.29816157143704186
HH2486,1.0023897875301908,0.04923226246862226
HH2498,1.8704441674224823,0.27583735595141673
HH2499,1.152924256035393,-0.14456745923291428
HH2510,-1.6159917764414748,-0.054700148110968405
HH2513,-0.01660703055437562,0.7766498335300497
HH2514,-1.7553086429503388,0.2542241062246995
HH2517,0.4705076965748771,-0.2594843455867676
HH2520,-1.3435316678001157,0.18632285754486533
HH2524,1.6961183909368511,0.5104688424108543
HH2532,-1.1231694537052437,0.37235403555233054
HH2539,-0.452585598085364,-0.05789269819266937
HH2541,1.8393182464922475,-0.8304939553711269
HH2547,-0.4828892894215649,0.7627156004966221
HH2548,-0.5769748459839661,0.5257403299222959
HH2554,2.2168518437877207,0.18743750157525135
HH2556,-0.36731754687367696,1.317732909521402
HH2559,0.8209976900368079,-0.13911915365093697
HH2560,-0.04702726689290995,-0.5667929802730641
HH2563,0.4090929538784762,0.9136325803917247
HH2576,0.8553690716105077,-0.19192366732705152
HH2578,-0.5939425060685439,0.7157716866261655
HH2579,0.04173670459330805,0.2878383859873833
HH2590,0.7045626873598237,0.2611071416602722
HH2591,-0.02782306693444989,0.34650370709688294
HH2593,0.3136036398800541,0.6747098345310446
HH2604,0.17828773979862866,0.631864724865874
HH2607,-0.4916831094696168,0.7187214446309673
HH2609,-2.264909482597709,-0.016217270824481572
HH2616,0.6616874145318979,0.5302353282423913
HH2637,-0.4400727452573381,-0.249684278522956
HH2644,-1.5912932958155412,-0.5446096843123767
HH2649,-0.9822275455787044,-0.21558923956813025
HH2650,1.2187416392653891,1.4771452090597026
HH2658,1.1524363154700352,-0.25352106305069205
HH2665,0.5816845418516869,0.00837541057066573
HH2685,-0.2419704268823609,-0.25535762542665585
HH2688,-0.6435265047706842,-0.2907528600380588
HH2691,0.08240129693579001,-0.7638622346858897
HH2704,-0.5654020682546468,-0.16940047977223333
HH2708,0.7729517439924619,-0.9345489419806479
HH2710,0.8481396382885233,-0.7552232268503697
HH2715,1.4129122033144816,-0.7009457023452659
HH2727,1.0996119903511952,-0.15375469547144255
HH2731,-0.8890975274238289,-0.3354007085192846
HH2750,-0.1443090122140955,-0.5270377863582837
HH2753,-2.5678487761722977,-0.1469407585127871
HH2761,1.0563135686355658,0.44389609643578776
HH2776,-0.6035289513418165,-0.3364881457791163
HH2779,-0.1889596732474808,-0.13073436607507202
HH2795,-1.9222337876229052,-0.1810507233170032
HH2803,2.0433578458308257,-0.21777259003690258
HH2811,2.0910037008928137,-0.1862526411475467
HH2814,0.15576885550867486,0.20750909977280993
HH2833,-0.004257579800793142,0.3910004372760783
HH2837,-0.5561861556212393,-0.5424246138472555
HH2844,-2.3327054104188596,0.3217918963676141
HH2850,0.4554000732783188,-0.1622795257582574
HH2851,-0.5930400845246956,0.1447474267930196
HH2854,0.3532693676854879,0.13600355592280347
HH2862,0.06600706080256202,-0.6661204581179759
HH2867,-0.7498356792281009,-0.7256222194771857
HH2868,-1.0476604936138059,-0.393835060127853
HH2879,1.4262953511055785,0.004808551729176221
HH2883,-1.3910436102658634,0.6544914827388276
HH2887,1.5735568451847723,0.90807052551976
HH2890,1.465710245387828,-0.05492696348071073
HH2897,0.11011464292830972,0.0923890770104039
HH2913,0.009440416944209018,-0.02571189303201245
HH2933,0.6119330707269144,0.0715728023223641
HH2935,-0.22184869308443864,-0.2426942896359713
HH2936,0.004139074367867289,0.14420410005538203
HH2943,-1.9134074490074484,0.15421348736206325
HH2950,-0.42919128185059335,0.16969653880902721
HH2951,2.5316284808439717,-0.30848807928558386
HH2956,0.5608789907154353,0.4777662520192322
HH2958,-0.03144352137028642,-0.5896354297135467
HH2960,1.4172942237073738,-0.03807510164980664
HH2961,-0.11258556649657328,-0.39863961644751
HH2983,0.7562058997951031,-0.7217633844300041
HH2987,1.9057413539378008,0.6775703408963426
HH2992,-0.7274350426046754,-0.012107915942651688
HH2995,0.4148118918812392,0.9372570199337751
