hhid,y,yhat
HH610,0.0,0.2620756410318389
HH632,0.0,0.26060367739126067
HH634,0.0,0.23116387771652713
HH640,0.0,0.2620756410318389
HH644,1.0,0.24996189690306045
HH652,0.0,0.23141355449119874
HH654,0.0,0.23141355449119874
HH667,0.0,0.26260920772686175
HH676,0.0,0.26060367739126067
HH685,0.0,0.26260920772686175
HH690,0.0,0.26260920772686175
HH691,0.0,0.25638241430229436
HH706,0.0,0.2620756410318389
HH714,0.0,0.23116387771652713
HH718,0.0,0.2620756410318389
HH728,0.0,0.26260920772686175
HH730,0.0,0.23008121066517295
HH733,0.0,0.23008121066517295
HH744,0.0,0.23008121066517295
HH746,0.0,0.23116387771652713
HH750,1.0,0.23141355449119874
HH754,0.0,0.24996189690306045
HH760,0.0,0.28154941274617595
HH761,1.0,0.23008121066517295
HH766,0.0,0.2620756410318389
HH767,0.0,0.23141355449119874
HH775,0.0,0.28154941274617595
HH778,0.0,0.2620756410318389
HH789,0.0,0.28154941274617595
HH795,1.0,0.2620756410318389
HH799,0.0,0.25638241430229436
HH802,0.0,0.24996189690306045
HH808,0.0,0.23285696228391844
HH812,1.0,0.23141355449119874
HH820,0.0,0.24996189690306045
HH821,0.0,0.26060367739126067
HH826,0.0,0.23008121066517295
HH833,0.0,0.26260920772686175
HH838,1.0,0.28154941274617595
HH840,0.0,0.23116387771652713
HH841,0.0,0.24996189690306045
HH844,1.0,0.23116387771652713
HH845,0.0,0.25638241430229436
HH846,0.0,0.2620756410318389
HH853,0.0,0.28154941274617595
HH862,0.0,0.26060367739126067
HH863,0.0,0.26260920772686175
HH865,0.0,0.23008121066517295
HH868,1.0,0.23116387771652713
HH871,1.0,0.25638241430229436
HH900,0.0,0.24996189690306045
HH902,0.0,0.23008121066517295
HH907,0.0,0.23141355449119874
HH913,0.0,0.23116387771652713
HH918,0.0,0.25638241430229436
HH928,0.0,0.23285696228391844
HH938,0.0,0.2620756410318389
HH939,0.0,0.2620756410318389
HH942,0.0,0.25638241430229436
HH947,0.0,0.25638241430229436
HH953,0.0,0.23285696228391844
HH957,0.0,0.26060367739126067
HH958,0.0,0.23141355449119874
HH961,0.0,0.24996189690306045
HH968,0.0,0.25638241430229436
HH978,0.0,0.23008121066517295
HH981,0.0,0.23285696228391844
HH987,0.0,0.23285696228391844
HH995,0.0,0.23008121066517295
HH1006,0.0,0.28154941274617595
HH1019,0.0,0.28154941274617595
HH1026,1.0,0.23116387771652713
HH1031,0.0,0.24996189690306045
HH1047,1.0,0.2620756410318389
HH1049,0.0,0.23285696228391844
HH1060,0.0,0.26260920772686175
HH1067,1.0,0.23116387771652713
HH1081,0.0,0.23008121066517295
HH1089,0.0,0.23116387771652713
HH1099,0.0,0.23116387771652713
HH1101,0.0,0.26260920772686175
HH1122,0.0,0.23141355449119874
HH1130,0.0,0.24996189690306045
HH1131,0.0,0.23008121066517295
HH1134,0.0,0.23116387771652713
HH1135,0.0,0.26260920772686175
HH1139,0.0,0.28154941274617595
HH1141,1.0,0.25638241430229436
HH1144,0.0,0.28154941274617595
HH1146,0.0,0.2620756410318389
HH1149,0.0,0.23141355449119874
HH1153,0.0,0.26260920772686175
HH1156,0.0,0.28154941274617595
HH1171,0.0,0.23285696228391844
HH1175,0.0,0.24996189690306045
HH1185,0.0,0.23116387771652713
HH1187,0.0,0.28154941274617595
HH1194,0.0,0.25638241430229436
HH1197,0.0,0.26260920772686175
HH1200,0.0,0.28154941274617595
HH1207,0.0,0.23141355449119874
HH1209,0.0,0.26060367739126067
HH1211,1.0,0.23285696228391844
HH1212,0.0,0.23008121066517295
HH1215,1.0,0.26260920772686175
HH1223,1.0,0.23008121066517295
HH1224,0.0,0.23141355449119874
HH1230,1.0,0.24996189690306045
HH1246,1.0,0.28154941274617595
HH1248,0.0,0.2620756410318389
HH1252,0.0,0.28154941274617595
HH1267,1.0,0.26260920772686175
HH1269,0.0,0.23116387771652713
HH1278,0.0,0.23008121066517295
HH1284,0.0,0.28154941274617595
HH1291,0.0,0.25638241430229436
HH1293,0.0,0.2620756410318389
HH1294,0.0,0.26260920772686175
HH1301,0.0,0.23116387771652713
HH1313,1.0,0.23116387771652713
HH1317,0.0,0.23008121066517295
HH1325,0.0,0.24996189690306045
HH1330,0.0,0.23116387771652713
HH1332,0.0,0.23141355449119874
HH1335,0.0,0.26260920772686175
HH1340,0.0,0.25638241430229436
HH1343,1.0,0.23141355449119874
HH1344,0.0,0.26060367739126067
HH1345,1.0,0.25638241430229436
HH1350,0.0,0.23285696228391844
HH1355,0.0,0.23116387771652713
HH1370,0.0,0.26060367739126067
HH1371,0.0,0.23008121066517295
HH1374,0.0,0.24996189690306045
HH1375,0.0,0.2620756410318389
HH1385,0.0,0.23141355449119874
HH1387,0.0,0.23285696228391844
HH1389,0.0,0.28154941274617595
HH1396,0.0,0.23285696228391844
HH1403,1.0,0.23285696228391844
HH1406,0.0,0.24996189690306045
HH1411,0.0,0.23116387771652713
HH1415,0.0,0.26260920772686175
HH1424,0.0,0.23141355449119874
HH1431,1.0,0.26060367739126067
HH1432,0.0,0.23116387771652713
HH1437,0.0,0.24996189690306045
HH1445,0.0,0.25638241430229436
HH1447,1.0,0.23008121066517295
HH1457,0.0,0.25638241430229436
HH1466,1.0,0.2620756410318389
HH1485,0.0,0.28154941274617595
HH1489,1.0,0.23285696228391844
HH1495,1.0,0.2620756410318389
HH1499,0.0,0.25638241430229436
HH1511,1.0,0.26260920772686175
HH1526,0.0,0.23116387771652713
HH1530,0.0,0.25638241430229436
HH1532,0.0,0.23116387771652713
HH1533,0.0,0.28154941274617595
HH1534,0.0,0.24996189690306045
HH1537,0.0,0.26260920772686175
HH1538,0.0,0.26260920772686175
HH1542,1.0,0.24996189690306045
HH1557,0.0,0.26060367739126067
HH1562,0.0,0.26060367739126067
HH1563,0.0,0.23141355449119874
HH1566,1.0,0.26060367739126067
HH1570,0.0,0.2620756410318389
HH1584,0.0,0.23008121066517295
HH1593,0.0,0.26060367739126067
HH1595,1.0,0.2620756410318389
HH1596,0.0,0.23285696228391844
HH1608,0.0,0.23008121066517295
HH1609,0.0,0.23008121066517295
HH1610,0.0,0.26060367739126067
HH1616,0.0,0.2620756410318389
HH1620,1.0,0.23008121066517295
HH1621,0.0,0.23285696228391844
HH1623,0.0,0.23116387771652713
HH1631,1.0,0.25638241430229436
HH1633,0.0,0.23285696228391844
HH1637,1.0,0.23141355449119874
HH1643,0.0,0.26060367739126067
HH1649,1.0,0.26260920772686175
HH1655,0.0,0.26260920772686175
HH1659,0.0,0.26060367739126067
HH1662,1.0,0.26060367739126067
HH1667,0.0,0.26060367739126067
HH1674,0.0,0.25638241430229436
HH1683,0.0,0.25638241430229436
HH1687,1.0,0.25638241430229436
HH1690,0.0,0.23285696228391844
HH1695,0.0,0.23141355449119874
HH1699,0.0,0.26260920772686175
HH1708,0.0,0.23008121066517295
HH1710,0.0,0.26060367739126067
HH1714,0.0,0.26060367739126067
HH1721,0.0,0.28154941274617595
HH1733,0.0,0.24996189690306045
HH1737,1.0,0.24996189690306045
HH1743,0.0,0.25638241430229436
HH1747,0.0,0.28154941274617595
HH1748,0.0,0.2620756410318389
HH1754,0.0,0.24996189690306045
HH1755,0.0,0.2620756410318389
HH1760,0.0,0.23285696228391844
HH1764,0.0,0.23141355449119874
HH1783,0.0,0.28154941274617595
HH1784,0.0,0.23008121066517295
HH1786,0.0,0.26060367739126067
HH1790,0.0,0.23285696228391844
HH1794,0.0,0.25638241430229436
HH1798,0.0,0.23008121066517295
HH1802,0.0,0.26060367739126067
HH1805,0.0,0.24996189690306045
HH1813,0.0,0.23008121066517295
HH1828,0.0,0.25638241430229436
HH1832,0.0,0.23116387771652713
HH1834,1.0,0.23008121066517295
HH1847,0.0,0.25638241430229436
HH1848,0.0,0.2620756410318389
HH1854,1.0,0.26060367739126067
HH1861,0.0,0.23141355449119874
HH1865,0.0,0.23008121066517295
HH1871,0.0,0.2620756410318389
HH1876,1.0,0.26260920772686175
HH1878,1.0,0.26260920772686175
HH1881,1.0,0.26060367739126067
HH1886,1.0,0.28154941274617595
HH1888,0.0,0.2620756410318389
HH1889,0.0,0.23285696228391844
HH1900,1.0,0.23285696228391844
HH1906,0.0,0.23285696228391844
HH1928,1.0,0.2620756410318389
HH1932,0.0,0.26260920772686175
HH1939,0.0,0.24996189690306045
HH1952,0.0,0.23008121066517295
HH1975,0.0,0.23008121066517295
HH1977,0.0,0.23008121066517295
HH1978,0.0,0.23116387771652713
HH1982,0.0,0.24996189690306045
HH1986,0.0,0.23008121066517295
HH1997,0.0,0.23008121066517295
HH2005,1.0,0.26260920772686175
HH2018,0.0,0.23008121066517295
HH2019,1.0,0.24996189690306045
HH2023,0.0,0.23141355449119874
HH2024,0.0,0.26260920772686175
HH2027,0.0,0.23116387771652713
HH2033,0.0,0.23116387771652713
HH2040,0.0,0.25638241430229436
HH2052,0.0,0.23008121066517295
HH2053,0.0,0.23285696228391844
HH2062,1.0,0.23141355449119874
HH2088,0.0,0.28154941274617595
HH2090,0.0,0.26260920772686175
HH2093,0.0,0.25638241430229436
HH2096,0.0,0.28154941274617595
HH2100,1.0,0.23116387771652713
HH2104,0.0,0.23285696228391844
HH2109,1.0,0.28154941274617595
HH2112,1.0,0.26260920772686175
HH2116,0.0,0.26260920772686175
HH2119,0.0,0.23285696228391844
HH2129,1.0,0.23141355449119874
HH2139,1.0,0.28154941274617595
HH2146,0.0,0.24996189690306045
HH2152,0.0,0.2620756410318389
HH2154,0.0,0.24996189690306045
HH2160,0.0,0.23141355449119874
HH2168,0.0,0.26060367739126067
HH2172,0.0,0.2620756410318389
HH2178,0.0,0.23116387771652713
HH2184,0.0,0.26260920772686175
HH2199,0.0,0.2620756410318389
HH2206,0.0,0.26060367739126067
HH2216,0.0,0.2620756410318389
HH2217,0.0,0.23141355449119874
HH2219,1.0,0.2620756410318389
HH2224,0.0,0.23285696228391844
HH2229,1.0,0.26060367739126067
HH2239,0.0,0.25638241430229436
HH2245,0.0,0.2620756410318389
HH2247,0.0,0.23141355449119874
HH2253,0.0,0.2620756410318389
HH2254,0.0,0.2620756410318389
HH2272,1.0,0.23116387771652713
HH2279,1.0,0.2620756410318389
HH2286,1.0,0.25638241430229436
HH2311,0.0,0.23285696228391844
HH2325,0.0,0.23285696228391844
HH2331,0.0,0.25638241430229436
HH2337,0.0,0.26060367739126067
HH2340,0.0,0.23008121066517295
HH2348,0.0,0.26260920772686175
HH2352,0.0,0.23116387771652713
HH2356,0.0,0.23116387771652713
HH2368,0.0,0.28154941274617595
HH2386,0.0,0.26060367739126067
HH2389,0.0,0.28154941274617595
HH2394,0.0,0.23285696228391844
HH2395,0.0,0.23285696228391844
HH2407,0.0,0.28154941274617595
HH2411,0.0,0.23008121066517295
HH2422,0.0,0.26260920772686175
HH2438,0.0,0.25638241430229436
HH2439,0.0,0.23285696228391844
HH2445,0.0,0.23285696228391844
HH2463,0.0,0.25638241430229436
HH2466,1.0,0.23285696228391844
HH2474,0.0,0.26260920772686175
HH2475,0.0,0.25638241430229436
HH2481,1.0,0.26260920772686175
HH2484,0.0,0.24996189690306045
HH2486,1.0,0.23116387771652713
HH2498,0.0,0.25638241430229436
HH2499,0.0,0.28154941274617595
HH2510,0.0,0.23285696228391844
HH2513,0.0,0.23285696228391844
HH2514,1.0,0.23116387771652713
HH2517,0.0,0.2620756410318389
HH2520,0.0,0.23116387771652713
HH2524,1.0,0.23141355449119874
HH2532,0.0,0.25638241430229436
HH2539,1.0,0.23285696228391844
HH2541,1.0,0.23285696228391844
HH2547,1.0,0.23141355449119874
HH2548,0.0,0.2620756410318389
HH2554,0.0,0.23116387771652713
HH2556,1.0,0.2620756410318389
HH2559,0.0,0.28154941274617595
HH2560,0.0,0.26060367739126067
HH2563,0.0,0.24996189690306045
HH2576,0.0,0.23141355449119874
HH2578,1.0,0.24996189690306045
HH2579,0.0,0.23116387771652713
HH2590,0.0,0.28154941274617595
HH2591,0.0,0.25638241430229436
HH2593,0.0,0.28154941274617595
HH2604,1.0,0.25638241430229436
HH2607,0.0,0.24996189690306045
HH2609,1.0,0.23141355449119874
HH2616,0.0,0.2620756410318389
HH2637,0.0,0.23141355449119874
HH2644,0.0,0.24996189690306045
HH2649,0.0,0.23141355449119874
HH2650,0.0,0.23008121066517295
HH2658,0.0,0.24996189690306045
HH2665,0.0,0.25638241430229436
HH2685,0.0,0.2620756410318389
HH2688,1.0,0.28154941274617595
HH2691,0.0,0.23008121066517295
HH2704,0.0,0.28154941274617595
HH2708,1.0,0.23285696228391844
HH2710,0.0,0.26260920772686175
HH2715,0.0,0.23141355449119874
HH2727,0.0,0.26060367739126067
HH2731,0.0,0.26260920772686175
HH2750,1.0,0.28154941274617595
HH2753,1.0,0.28154941274617595
HH2761,0.0,0.23116387771652713
HH2776,0.0,0.28154941274617595
HH2779,0.0,0.2620756410318389
HH2795,0.0,0.24996189690306045
HH2803,0.0,0.23141355449119874
HH2811,0.0,0.26060367739126067
HH2814,1.0,0.26260920772686175
HH2833,0.0,0.23141355449119874
HH2837,0.0,0.24996189690306045
HH2844,1.0,0.23285696228391844
HH2850,0.0,0.24996189690306045
HH2851,0.0,0.23141355449119874
HH2854,0.0,0.23008121066517295
HH2862,0.0,0.23285696228391844
HH2867,0.0,0.23008121066517295
HH2868,0.0,0.25638241430229436
HH2879,1.0,0.23141355449119874
HH2883,0.0,0.24996189690306045
HH2887,0.0,0.25638241430229436
HH2890,0.0,0.28154941274617595
HH2897,1.0,0.28154941274617595
HH2913,1.0,0.24996189690306045
HH2933,1.0,0.25638241430229436
HH2935,0.0,0.26260920772686175
HH2936,1.0,0.26060367739126067
HH2943,0.0,0.26260920772686175
HH2950,1.0,0.26060367739126067
HH2951,1.0,0.23285696228391844
HH2956,0.0,0.26260920772686175
HH2958,0.0,0.24996189690306045
HH2960,0.0,0.25638241430229436
HH2961,1.0,0.24996189690306045
HH2983,0.0,0.23141355449119874
HH2987,0.0,0.26060367739126067
HH2992,0.0,0.23285696228391844
HH2995,0.0,0.23008121066517295
