hhid,y,yhat
HH2850,1.0,3.093224539003606
HH2851,5.0,3.089903629385907
HH2854,2.0,3.093224539003606
HH2862,1.0,3.1280240164491118
HH2867,5.0,3.0649786318356953
HH2868,5.0,3.077632051389381
HH2879,4.0,3.1135949670813483
HH2883,5.0,3.1135949670813483
HH2887,5.0,3.093224539003606
HH2890,1.0,3.0841704066078437
HH2897,5.0,3.0955889270458856
HH2913,1.0,3.0841704066078437
HH2933,2.0,3.0649786318356953
HH2935,1.0,3.0955889270458856
HH2936,5.0,3.0833922881485396
HH2943,4.0,3.0841704066078437
HH2950,2.0,3.1135949670813483
HH2951,5.0,3.1280240164491118
HH2956,2.0,3.077632051389381
HH2958,2.0,3.0955889270458856
HH2960,1.0,3.1280240164491118
HH2961,4.0,3.0833922881485396
HH2983,4.0,3.093224539003606
HH2987,2.0,3.1280240164491118
HH2992,4.0,3.093224539003606
HH2995,5.0,3.077632051389381
