hhid,y,yhat
HH383,4.43800628816735,5.021345234670312
HH386,6.433104891068077,5.024297285631822
HH397,4.1937642937410935,5.051276607302696
HH434,5.408745018903444,5.033508761927097
HH438,4.6462048192082115,5.027736589279662
HH443,3.077613887173505,5.051276607302696
HH445,3.9812164665206415,5.02716721526739
HH446,5.661616330826925,5.051276607302696
HH454,5.490012075040426,5.02716721526739
HH457,5.230788186664327,5.02716721526739
HH467,5.186373821950492,5.013688095682916
HH468,4.7196852413793255,5.02716721526739
HH470,5.003909020718403,5.039841387760986
HH477,5.257154208500683,5.023560737943626
HH478,4.643190727451955,5.02716721526739
HH483,5.653863185979461,5.051276607302696
HH501,3.68906979321533,5.033508761927097
HH508,6.305683517969612,5.033508761927097
HH511,4.267735171869068,5.039841387760986
HH520,4.141519211075732,5.013688095682916
HH525,5.540535292014127,5.021345234670312
HH526,6.739275431878653,5.027736589279662
HH529,5.0550365916756395,5.039841387760986
HH535,4.826579137575436,5.021345234670312
HH568,5.916602872096269,5.039841387760986
HH569,4.440065706629642,5.020824126858628
HH571,5.79054713360281,5.02716721526739
HH578,4.643754049514653,5.024297285631822
HH579,5.7015071289399195,5.051276607302696
HH587,4.123139592140253,5.033508761927097
HH591,5.276811925444888,5.023560737943626
HH601,4.939009168591593,5.024297285631822
HH610,6.2934104251485286,5.027736589279662
HH632,3.0624025905807213,5.027736589279662
HH634,3.7396637802749497,5.020824126858628
HH640,4.986629859489409,5.013688095682916
HH644,5.838858940781617,5.023560737943626
HH652,4.828396456912338,5.039841387760986
HH654,5.140504533532092,5.039841387760986
HH667,7.424254866120927,5.021345234670312
HH676,5.332643866143849,5.013688095682916
HH685,4.226236653571163,5.013688095682916
HH690,5.600293386078165,5.02716721526739
HH691,6.109558263278251,5.013688095682916
HH706,4.927453727409553,5.024297285631822
HH714,4.539577208787594,5.02716721526739
HH718,7.08389331436784,5.024297285631822
HH728,4.702578738645795,5.039841387760986
HH730,5.434984169264561,5.020824126858628
HH733,3.640679875274643,5.023560737943626
HH744,4.723974258801179,5.021345234670312
HH746,4.222766440036311,5.039841387760986
HH750,7.381686405996004,5.051276607302696
HH754,2.835448577506232,5.021345234670312
HH760,3.945690453869368,5.02716721526739
HH761,2.241072475762472,5.039841387760986
HH766,4.612255983885056,5.027736589279662
HH767,4.393264431957577,5.039841387760986
HH775,6.718791134703294,5.020824126858628
HH778,5.19395027307776,5.013688095682916
HH789,5.564001509491212,5.02716721526739
HH795,3.5235001006112485,5.02716721526739
HH799,6.234064550076872,5.023560737943626
HH802,5.986429116974126,5.020824126858628
HH808,3.6781747647269176,5.033508761927097
HH812,5.136222779746434,5.02716721526739
HH820,5.154736569887811,5.024297285631822
HH821,4.1221387248294405,5.023560737943626
HH826,5.8867839385230605,5.027736589279662
HH833,2.5618674404853197,5.02716721526739
HH838,5.826579468423643,5.024297285631822
HH840,6.7634532698603405,5.02716721526739
HH841,2.8993204066420075,5.021345234670312
HH844,6.1825718335726085,5.027736589279662
HH845,5.978519339838008,5.021345234670312
HH846,4.426835572299226,5.021345234670312
HH853,5.326475683282609,5.020824126858628
HH862,4.2653673680489925,5.033508761927097
HH863,5.246883499827558,5.039841387760986
HH865,4.43273486080249,5.013688095682916
HH868,4.160582641446593,5.024297285631822
HH871,5.0390705071840145,5.020824126858628
HH900,5.879404416587951,5.024297285631822
HH902,4.495745026785872,5.023560737943626
HH907,4.459378992781239,5.051276607302696
HH913,5.227847906060531,5.023560737943626
HH918,6.513439870078403,5.051276607302696
HH928,5.1768714819662245,5.021345234670312
HH938,5.588530015543284,5.023560737943626
HH939,6.086236517395448,5.013688095682916
HH942,6.254604909326491,5.033508761927097
HH947,3.835124651407261,5.051276607302696
HH953,7.630056824035548,5.013688095682916
HH957,5.538998604272103,5.039841387760986
HH958,4.550097893486319,5.013688095682916
HH961,4.714762965715208,5.033508761927097
HH968,5.447113189713005,5.020824126858628
HH978,4.244757358443537,5.020824126858628
HH981,6.847414019823392,5.027736589279662
HH987,6.9265546353139555,5.033508761927097
HH995,4.987370888347375,5.020824126858628
HH1006,4.312949597957462,5.02716721526739
HH1019,5.528764417558604,5.023560737943626
HH1026,6.39736064669742,5.024297285631822
HH1031,6.031522581994455,5.020824126858628
HH1047,3.6992022254056818,5.021345234670312
HH1049,4.663349918682826,5.020824126858628
HH1060,4.750995503258059,5.027736589279662
HH1067,5.293680691206361,5.013688095682916
HH1081,6.567160737328494,5.051276607302696
HH1089,5.712359333993838,5.039841387760986
HH1099,6.516668506375468,5.020824126858628
HH1101,5.742420369206817,5.013688095682916
HH1122,6.120771473733765,5.051276607302696
HH1130,2.8896329680348343,5.02716721526739
HH1131,6.072823534584018,5.020824126858628
HH1134,5.876582945139487,5.023560737943626
HH1135,4.971760716644716,5.013688095682916
HH1139,7.214819474349313,5.02716721526739
HH1141,5.063483683833139,5.024297285631822
HH1144,4.422324242730414,5.027736589279662
HH1146,6.212363279004731,5.033508761927097
HH1149,4.113537275209002,5.033508761927097
HH1153,5.291215851331922,5.02716721526739
HH1156,4.829859335099346,5.039841387760986
HH1171,4.1999722124911445,5.033508761927097
HH1175,4.664317601853701,5.024297285631822
HH1185,4.92278135835446,5.02716721526739
HH1187,5.174132520507949,5.039841387760986
HH1194,3.7183508848978977,5.020824126858628
HH1197,5.043056874151066,5.020824126858628
HH1200,6.763482852296437,5.051276607302696
HH1207,4.627663784078465,5.024297285631822
HH1209,3.586306603463272,5.020824126858628
HH1211,4.893557467935547,5.027736589279662
HH1212,6.376202709720713,5.051276607302696
HH1215,5.282737054016841,5.023560737943626
HH1223,4.742249246060745,5.023560737943626
HH1224,4.792235739770237,5.039841387760986
HH1230,4.5139597880746285,5.039841387760986
HH1246,6.392166800102057,5.020824126858628
HH1248,6.033557277018688,5.02716721526739
HH1252,4.836737149570657,5.027736589279662
HH1267,4.479060603326301,5.024297285631822
HH1269,4.65379666372778,5.033508761927097
HH1278,5.682201388549022,5.013688095682916
HH1284,5.352598621108236,5.02716721526739
HH1291,4.862576296291998,5.023560737943626
HH1293,4.738361652623028,5.051276607302696
HH1294,3.7137590891772367,5.013688095682916
HH1301,4.2575759943150056,5.020824126858628
HH1313,4.8837125464379705,5.02716721526739
HH1317,4.182903884224651,5.033508761927097
HH1325,6.0100510541851495,5.033508761927097
HH1330,5.057319267426196,5.033508761927097
HH1332,6.511507467582628,5.020824126858628
HH1335,4.701349492596943,5.033508761927097
HH1340,5.506548285540752,5.013688095682916
HH1343,6.099250822093129,5.021345234670312
HH1344,4.361841211578644,5.013688095682916
HH1345,4.774188914679688,5.023560737943626
HH1350,4.190606284690515,5.023560737943626
HH1355,4.087688951678995,5.020824126858628
HH1370,4.7722455499861365,5.023560737943626
HH1371,6.3317129852562894,5.039841387760986
HH1374,6.084772659529826,5.021345234670312
HH1375,5.0156160210199365,5.013688095682916
HH1385,4.930535928560233,5.027736589279662
HH1387,4.8598790457019385,5.027736589279662
HH1389,4.820918783798669,5.039841387760986
HH1396,5.83853361339183,5.039841387760986
HH1403,4.802640685391928,5.02716721526739
HH1406,5.531287787166404,5.013688095682916
HH1411,3.53879875414108,5.013688095682916
HH1415,4.248145000457576,5.021345234670312
HH1424,6.220734704603766,5.023560737943626
HH1431,4.72873886995554,5.039841387760986
HH1432,5.081820171391551,5.023560737943626
HH1437,7.453228994027902,5.023560737943626
HH1445,4.975844888053518,5.013688095682916
HH1447,3.8830968728878528,5.023560737943626
HH1457,4.542637542094588,5.021345234670312
HH1466,3.5367974009727567,5.020824126858628
HH1485,4.630680640009594,5.021345234670312
HH1489,4.307326615164305,5.051276607302696
HH1495,6.08226615964941,5.051276607302696
HH1499,4.659008658162452,5.023560737943626
HH1511,5.146858580370883,5.021345234670312
HH1526,4.8009701504396585,5.033508761927097
HH1530,6.225241058116338,5.023560737943626
HH1532,5.544154226681223,5.033508761927097
HH1533,4.470203646076876,5.033508761927097
HH1534,5.438998016851582,5.039841387760986
HH1537,3.9006570829518097,5.024297285631822
HH1538,6.334136549039845,5.023560737943626
HH1542,4.884302802958059,5.020824126858628
HH1557,4.356970939570009,5.021345234670312
HH1562,5.037506300380188,5.023560737943626
HH1563,4.557121135141892,5.027736589279662
HH1566,4.542077202926828,5.013688095682916
HH1570,4.266798137483186,5.021345234670312
HH1584,7.317881524385247,5.020824126858628
HH1593,4.385940772768662,5.023560737943626
HH1595,2.0625362557406084,5.021345234670312
HH1596,5.212629067870044,5.02716721526739
HH1608,5.795876657067533,5.024297285631822
HH1609,4.659816640584042,5.027736589279662
HH1610,4.507849817925413,5.020824126858628
HH1616,6.017787355595875,5.021345234670312
HH1620,5.399968728593558,5.02716721526739
HH1621,3.8058264898259813,5.033508761927097
HH1623,3.483264814476815,5.013688095682916
HH1631,3.5422639341729125,5.020824126858628
HH1633,4.507571902168014,5.051276607302696
HH1637,5.2027057783397455,5.02716721526739
HH1643,2.677932787178645,5.039841387760986
HH1649,7.080205334209152,5.021345234670312
HH1655,6.212338823217435,5.027736589279662
HH1659,4.20056868208353,5.051276607302696
HH1662,3.8016216104311216,5.033508761927097
HH1667,6.406200735114028,5.020824126858628
HH1674,6.526587247820197,5.02716721526739
HH1683,5.563768675749407,5.020824126858628
HH1687,4.7597553863820075,5.051276607302696
HH1690,5.694276169923477,5.024297285631822
HH1695,3.9125438100239,5.013688095682916
HH1699,4.173302802510203,5.039841387760986
HH1708,2.785042790043697,5.051276607302696
HH1710,6.466830454626349,5.023560737943626
HH1714,4.011708154997352,5.020824126858628
HH1721,5.271502366101397,5.021345234670312
HH1733,4.557165045765017,5.039841387760986
HH1737,4.884451893703137,5.02716721526739
HH1743,3.901056540181053,5.039841387760986
HH1747,5.9108489257873575,5.021345234670312
HH1748,5.6604135306947425,5.021345234670312
HH1754,3.911734214803715,5.020824126858628
HH1755,2.472863596660918,5.027736589279662
HH1760,5.699366380069872,5.039841387760986
HH1764,4.264023407801255,5.021345234670312
HH1783,4.723192455837495,5.051276607302696
HH1784,4.2617078073030426,5.051276607302696
HH1786,4.4728769230002,5.033508761927097
HH1790,5.9220369510837365,5.039841387760986
HH1794,4.465761914539878,5.024297285631822
HH1798,2.5944881237803687,5.024297285631822
HH1802,3.1460933099379984,5.024297285631822
HH1805,4.462554493883682,5.027736589279662
HH1813,4.838010852289819,5.039841387760986
HH1828,5.3980103278484055,5.02716721526739
HH1832,5.742539854278448,5.020824126858628
HH1834,6.8070101701545855,5.024297285631822
HH1847,4.208446464754094,5.027736589279662
HH1848,4.8312286523228485,5.023560737943626
HH1854,5.369657207467128,5.024297285631822
HH1861,5.134662023344604,5.024297285631822
HH1865,5.073753852268728,5.023560737943626
HH1871,2.6149837698765985,5.051276607302696
HH1876,5.398947120075642,5.02716721526739
HH1878,6.231500677889162,5.027736589279662
HH1881,5.148795267738528,5.051276607302696
HH1886,5.975195863680337,5.021345234670312
HH1888,7.104185399561647,5.021345234670312
HH1889,5.22725706422364,5.027736589279662
HH1900,5.2308028425185045,5.027736589279662
HH1906,3.9685871288318175,5.033508761927097
HH1928,4.865962916493748,5.027736589279662
HH1932,5.972295065193678,5.033508761927097
HH1939,6.042054963580867,5.027736589279662
HH1952,4.466615652392832,5.039841387760986
HH1975,4.55030669013337,5.027736589279662
HH1977,7.2406930905445375,5.020824126858628
HH1978,5.885441607340439,5.024297285631822
HH1982,5.027680127731042,5.023560737943626
HH1986,6.7555153630162295,5.013688095682916
HH1997,5.827659569748881,5.021345234670312
HH2005,4.934723421308952,5.02716721526739
HH2018,4.9238314357269735,5.021345234670312
HH2019,3.3475066738245363,5.024297285631822
HH2023,5.4387893345319664,5.024297285631822
HH2024,4.17048622025252,5.051276607302696
HH2027,2.715383565159819,5.024297285631822
HH2033,5.764850169398001,5.027736589279662
HH2040,4.149098519487772,5.051276607302696
HH2052,4.078860013801744,5.020824126858628
HH2053,4.462575385422168,5.02716721526739
HH2062,2.682216922683105,5.027736589279662
HH2088,3.846719605387052,5.023560737943626
HH2090,4.59751400215298,5.033508761927097
HH2093,6.4347843360013615,5.039841387760986
HH2096,6.268154292001082,5.013688095682916
HH2100,5.847657668823183,5.013688095682916
HH2104,4.981249158900197,5.051276607302696
HH2109,6.085213471557883,5.039841387760986
HH2112,4.607569318620909,5.023560737943626
HH2116,3.958232095413085,5.051276607302696
HH2119,3.074931860851052,5.020824126858628
HH2129,4.033709932146455,5.033508761927097
HH2139,5.338339544064416,5.027736589279662
HH2146,4.807045276710479,5.033508761927097
HH2152,5.463423133394341,5.013688095682916
HH2154,4.769090429719977,5.02716721526739
HH2160,4.9694172110753625,5.024297285631822
HH2168,3.6310960429217696,5.024297285631822
HH2172,3.5692948027378515,5.027736589279662
HH2178,5.530082931229607,5.039841387760986
HH2184,4.175138615621113,5.021345234670312
HH2199,5.833175283727428,5.024297285631822
HH2206,4.518075203039903,5.023560737943626
HH2216,5.560311734943482,5.023560737943626
HH2217,5.622596614391139,5.024297285631822
HH2219,6.605773542422518,5.013688095682916
HH2224,6.186234167954577,5.033508761927097
HH2229,4.0706429059816625,5.023560737943626
HH2239,4.322949129819061,5.013688095682916
HH2245,5.232374289616302,5.039841387760986
HH2247,6.161884390968188,5.027736589279662
HH2253,6.547766226564763,5.027736589279662
HH2254,4.841113334470502,5.02716721526739
HH2272,5.932409775139942,5.013688095682916
HH2279,5.204418307936433,5.039841387760986
HH2286,3.967467640672873,5.033508761927097
HH2311,5.618591572646412,5.039841387760986
HH2325,3.6917490255066285,5.027736589279662
HH2331,4.163496069427526,5.013688095682916
HH2337,6.829893227644777,5.013688095682916
HH2340,4.580433181059222,5.020824126858628
HH2348,4.056913234384642,5.024297285631822
HH2352,5.392322555430906,5.02716721526739
HH2356,4.543242779773085,5.02716721526739
HH2368,5.275136498370619,5.027736589279662
HH2386,5.2322989690424055,5.024297285631822
HH2389,2.3416128678199635,5.027736589279662
HH2394,4.903237741803532,5.013688095682916
HH2395,5.403115300412656,5.033508761927097
HH2407,3.7418032932613183,5.023560737943626
HH2411,4.796600377398595,5.051276607302696
HH2422,4.454145484903004,5.021345234670312
HH2438,4.756683547076709,5.051276607302696
HH2439,4.041338165381959,5.021345234670312
HH2445,4.776515049048884,5.013688095682916
HH2463,5.8748767270333815,5.02716721526739
HH2466,5.12757381915952,5.02716721526739
HH2474,3.855726275597644,5.033508761927097
HH2475,5.541940350784067,5.024297285631822
HH2481,4.776769876476638,5.033508761927097
HH2484,5.481256133852615,5.021345234670312
HH2486,4.811821554270469,5.027736589279662
HH2498,5.749876023949013,5.020824126858628
HH2499,4.30982228145585,5.033508761927097
HH2510,7.633002455846626,5.033508761927097
HH2513,5.571719781424347,5.020824126858628
HH2514,4.423145092272786,5.039841387760986
HH2517,5.196719924787169,5.039841387760986
HH2520,6.1232843943028925,5.039841387760986
HH2524,5.364720028319104,5.027736589279662
HH2532,4.784503358108546,5.020824126858628
HH2539,5.169538437721281,5.039841387760986
HH2541,4.7169494824297225,5.051276607302696
HH2547,4.663716722072984,5.02716721526739
HH2548,4.834273463416836,5.020824126858628
HH2554,4.9663506692808586,5.013688095682916
HH2556,4.222644975671121,5.020824126858628
HH2559,4.712748196780877,5.021345234670312
HH2560,4.91366853221747,5.02716721526739
HH2563,5.937991936982073,5.020824126858628
HH2576,3.983624556683087,5.024297285631822
HH2578,2.3579351687002434,5.013688095682916
HH2579,4.000409975002737,5.021345234670312
HH2590,4.8695334751828465,5.033508761927097
HH2591,6.636410785610192,5.051276607302696
HH2593,5.4555480113563215,5.020824126858628
HH2604,6.38535790349699,5.051276607302696
HH2607,4.58726160281894,5.020824126858628
HH2609,5.9811357849546525,5.013688095682916
HH2616,4.612012854562618,5.027736589279662
HH2637,4.004760574192239,5.051276607302696
HH2644,3.272843029091459,5.021345234670312
HH2649,5.606908861345644,5.013688095682916
HH2650,3.883121427356813,5.021345234670312
HH2658,6.199396986236688,5.027736589279662
HH2665,6.048322828074398,5.013688095682916
HH2685,5.2083159119978895,5.051276607302696
HH2688,6.8913180575778945,5.033508761927097
HH2691,4.853065675827998,5.013688095682916
HH2704,3.902130094330744,5.024297285631822
HH2708,6.088315262044482,5.021345234670312
HH2710,3.84540397557758,5.039841387760986
HH2715,6.030970085443353,5.013688095682916
HH2727,5.083877877942292,5.051276607302696
HH2731,5.267746063272887,5.023560737943626
HH2750,4.891869137158869,5.013688095682916
HH2753,6.17441615806309,5.021345234670312
HH2761,5.177450190191849,5.021345234670312
HH2776,7.341121656314164,5.024297285631822
HH2779,4.776218540234303,5.039841387760986
HH2795,4.644527079591346,5.051276607302696
HH2803,5.315202413920491,5.051276607302696
HH2811,5.188425597044554,5.020824126858628
HH2814,3.5382297497898323,5.023560737943626
HH2833,3.2375577744656683,5.023560737943626
HH2837,6.485733541102131,5.051276607302696
HH2844,5.102590328025055,5.021345234670312
HH2850,4.53757201145128,5.039841387760986
HH2851,4.647945155948841,5.021345234670312
HH2854,3.603221895710342,5.039841387760986
HH2862,5.142588441771738,5.051276607302696
HH2867,3.3219976959682715,5.013688095682916
HH2868,7.865601646335971,5.02716721526739
HH2879,5.410664789367857,5.023560737943626
HH2883,4.344518985710389,5.023560737943626
HH2887,4.315305260998407,5.039841387760986
HH2890,3.1891672105255755,5.024297285631822
HH2897,6.6264905331919435,5.033508761927097
HH2913,3.7055204859017374,5.024297285631822
HH2933,5.219386732388578,5.013688095682916
HH2935,5.4712587234214665,5.033508761927097
HH2936,3.878367983387891,5.027736589279662
HH2943,5.445039355563792,5.024297285631822
HH2950,6.297092391701818,5.023560737943626
HH2951,3.3492543250299085,5.051276607302696
HH2956,5.457174595297929,5.02716721526739
HH2958,6.438353627792884,5.033508761927097
HH2960,3.0452796079729416,5.051276607302696
HH2961,4.2411434458154815,5.027736589279662
HH2983,3.126587101793933,5.039841387760986
HH2987,4.110906305634867,5.051276607302696
HH2992,6.435589170638679,5.039841387760986
HH2995,4.3717247664313215,5.02716721526739
