hhid,y,yhat
HH1209,0.0,0.1894987779592684
HH1211,1.0,0.24171875001158732
HH1212,0.0,0.12182994935779876
HH1215,1.0,0.12928206738173142
HH1223,1.0,0.43362601357192737
HH1224,0.0,0.24927620590396962
HH1230,1.0,0.29437201911055455
HH1246,1.0,0.4215357638325279
HH1248,0.0,0.15065235244891156
HH1252,0.0,0.11974395620516126
HH1267,1.0,0.16923384602164857
HH1269,0.0,0.13922136805223978
HH1278,0.0,0.22788541088167844
HH1284,0.0,0.09665957017669413
HH1291,0.0,0.3414775700134303
HH1293,0.0,0.40537805979756386
HH1294,0.0,0.2630706463436318
HH1301,0.0,0.2511660184318929
HH1313,1.0,0.1875466540373509
HH1317,0.0,0.20379720228077253
HH1325,0.0,0.2293619958210347
HH1330,0.0,0.26938490172453755
HH1332,0.0,0.19613824665648097
HH1335,0.0,0.23151557084134244
HH1340,0.0,0.32224386880293937
HH1343,1.0,0.2436007029954797
HH1344,0.0,0.3511576572282789
HH1345,1.0,0.1385413465397607
HH1350,0.0,0.2928305697428837
HH1355,0.0,0.174835602685822
HH1370,0.0,0.14151875391463775
HH1371,0.0,0.13711433088652436
HH1374,0.0,0.32850161934453315
HH1375,0.0,0.24648285971071104
HH1385,0.0,0.14907670331246034
HH1387,0.0,0.2630115101586651
HH1389,0.0,0.2442694924867619
HH1396,0.0,0.19458060611519062
HH1403,1.0,0.314559558682038
HH1406,0.0,0.11572229288461582
HH1411,0.0,0.13198622991188247
HH1415,0.0,0.15277412523967618
HH1424,0.0,0.19634255363508996
HH1431,1.0,0.2883958042746878
HH1432,0.0,0.2419724718150676
HH1437,0.0,0.18496025838802374
HH1445,0.0,0.10634893518976614
HH1447,1.0,0.28488160309328814
HH1457,0.0,0.17580181977426723
HH1466,1.0,0.23333863325180249
HH1485,0.0,0.23826086428112786
HH1489,1.0,0.12168486102703428
HH1495,1.0,0.2734922872526313
HH1499,0.0,0.21491325199680245
HH1511,1.0,0.25088180829777196
HH1526,0.0,0.16745673274967435
HH1530,0.0,0.157886494320693
HH1532,0.0,0.27979293337333294
HH1533,0.0,0.21903410077392066
HH1534,0.0,0.10100993972986352
HH1537,0.0,0.20710737700491794
HH1538,0.0,0.20325101009933635
HH1542,1.0,0.17707301789383226
HH1557,0.0,0.10454354990916444
HH1562,0.0,0.1971787004069857
HH1563,0.0,0.17033364823956165
HH1566,1.0,0.1407996397331954
HH1570,0.0,0.18844862956916392
HH1584,0.0,0.1351335960622168
HH1593,0.0,0.257364880560562
HH1595,1.0,0.1518442169027046
HH1596,0.0,0.19524482560585715
HH1608,0.0,0.28860226217941726
HH1609,0.0,0.18736251842089927
HH1610,0.0,0.1677258150109062
HH1616,0.0,0.16540257721612642
HH1620,1.0,0.22520494910127198
HH1621,0.0,0.18046664863536283
HH1623,0.0,0.21890169019538616
HH1631,1.0,0.20473655322708403
HH1633,0.0,0.14700343022530268
HH1637,1.0,0.17953208424702058
HH1643,0.0,0.2218146912920705
HH1649,1.0,0.12712263713592453
HH1655,0.0,0.25455640496760906
HH1659,0.0,0.15288124059090505
HH1662,1.0,0.1637722095922527
HH1667,0.0,0.18795172636950672
HH1674,0.0,0.2342746160480769
HH1683,0.0,0.32855273607381996
HH1687,1.0,0.18409244353508697
HH1690,0.0,0.23447033000400697
HH1695,0.0,0.1551888987150074
HH1699,0.0,0.2422468099863926
HH1708,0.0,0.24125431855510196
HH1710,0.0,0.19995822131577537
HH1714,0.0,0.3078608732621042
HH1721,0.0,0.15910576896695797
HH1733,0.0,0.2790352901798747
HH1737,1.0,0.22359365485365099
HH1743,0.0,0.3219114605745807
HH1747,0.0,0.15191568281797221
HH1748,0.0,0.18611767838626717
HH1754,0.0,0.16787750609513788
HH1755,0.0,0.1672052623458421
HH1760,0.0,0.22263116364958402
HH1764,0.0,0.16207196842563742
HH1783,0.0,0.17559109045842972
HH1784,0.0,0.20510612875780834
HH1786,0.0,0.20056330522234217
HH1790,0.0,0.2104420212045261
HH1794,0.0,0.31121228000035406
HH1798,0.0,0.1480297802101686
HH1802,0.0,0.13070126641617733
HH1805,0.0,0.1589274998970374
HH1813,0.0,0.29775202332865836
HH1828,0.0,0.19389340693497562
HH1832,0.0,0.21191924434340897
HH1834,1.0,0.34047381796419984
HH1847,0.0,0.12719091004981484
HH1848,0.0,0.17349216101145126
HH1854,1.0,0.23847877671702794
HH1861,0.0,0.16583538576628218
HH1865,0.0,0.16449507897341892
HH1871,0.0,0.1838104523053438
HH1876,1.0,0.1771970979067072
HH1878,1.0,0.2925945360461988
HH1881,1.0,0.18032562077357456
HH1886,1.0,0.26183777479646037
HH1888,0.0,0.1993143438065919
HH1889,0.0,0.19117862565023677
HH1900,1.0,0.2565544986544136
HH1906,0.0,0.3392450273119219
HH1928,1.0,0.30187473500014406
HH1932,0.0,0.2296442457495574
HH1939,0.0,0.1903899761115509
HH1952,0.0,0.3159663839071571
HH1975,0.0,0.14174031586371547
HH1977,0.0,0.178935811746394
HH1978,0.0,0.19112378608802846
HH1982,0.0,0.21306242133789816
HH1986,0.0,0.22144859050654497
HH1997,0.0,0.16090006037871885
HH2005,1.0,0.11836012897476998
HH2018,0.0,0.21638150068429948
HH2019,1.0,0.32211996489024947
HH2023,0.0,0.2496355669309997
HH2024,0.0,0.2279168451202682
HH2027,0.0,0.2549953136347183
HH2033,0.0,0.1797219680142838
HH2040,0.0,0.13619906801892395
HH2052,0.0,0.15266375165346044
HH2053,0.0,0.15028020655414911
HH2062,1.0,0.3033185555499631
HH2088,0.0,0.18174705556478843
HH2090,0.0,0.2895537915995161
HH2093,0.0,0.2107042060544961
HH2096,0.0,0.1304707183945989
HH2100,1.0,0.2914323616237492
HH2104,0.0,0.24481084092931907
HH2109,1.0,0.3141448818080781
HH2112,1.0,0.14276855436694827
HH2116,0.0,0.26347232480187305
HH2119,0.0,0.2419271022091952
HH2129,1.0,0.1752969124489225
HH2139,1.0,0.19004504465804503
HH2146,0.0,0.1784504565417103
HH2152,0.0,0.15434825746092037
HH2154,0.0,0.28483408481603295
HH2160,0.0,0.2551214378943112
HH2168,0.0,0.3135095991522011
HH2172,0.0,0.1756074165555623
HH2178,0.0,0.21373978865073695
HH2184,0.0,0.18419862384753433
HH2199,0.0,0.211283753144736
HH2206,0.0,0.18851372398243654
HH2216,0.0,0.1924055566805673
HH2217,0.0,0.17957468217880537
HH2219,1.0,0.23136056495066562
HH2224,0.0,0.3311707245416342
HH2229,1.0,0.3261495131298985
HH2239,0.0,0.19467665270920323
HH2245,0.0,0.15926399739773364
HH2247,0.0,0.24471298723329385
HH2253,0.0,0.15723158227438438
HH2254,0.0,0.17911124314898402
HH2272,1.0,0.28687221441725286
HH2279,1.0,0.31036008602950305
HH2286,1.0,0.23014424045052972
HH2311,0.0,0.15179382155418716
HH2325,0.0,0.15087085617387982
HH2331,0.0,0.2317117827810572
HH2337,0.0,0.1159706980047041
HH2340,0.0,0.24695011438116843
HH2348,0.0,0.09584932780310128
HH2352,0.0,0.14585890752093683
HH2356,0.0,0.24033669369062083
HH2368,0.0,0.27563210785402015
HH2386,0.0,0.23594016971831525
HH2389,0.0,0.1257682443815819
HH2394,0.0,0.1359507339398756
HH2395,0.0,0.20625580288752232
HH2407,0.0,0.23297073126261797
HH2411,0.0,0.105111852987728
HH2422,0.0,0.13796489029490308
HH2438,0.0,0.2518628601565051
HH2439,0.0,0.14425645922917515
HH2445,0.0,0.13651168686969156
HH2463,0.0,0.2355952600167862
HH2466,1.0,0.16752562943351534
HH2474,0.0,0.2468738680885653
HH2475,0.0,0.23935709121960935
HH2481,1.0,0.1280557134730545
HH2484,0.0,0.2144866285772314
HH2486,1.0,0.13383284324557634
HH2498,0.0,0.22348858761105347
HH2499,0.0,0.1308330760367108
HH2510,0.0,0.3282750434709455
HH2513,0.0,0.20127954642920126
HH2514,1.0,0.16000206392429467
HH2517,0.0,0.21680751932753875
HH2520,0.0,0.34286453331457706
HH2524,1.0,0.1101362044999756
HH2532,0.0,0.26536271340508166
HH2539,1.0,0.26624656362080634
HH2541,1.0,0.28329631714912296
HH2547,1.0,0.207379351672144
HH2548,0.0,0.2500557946953691
HH2554,0.0,0.15215775339569287
HH2556,1.0,0.19195211045161673
HH2559,0.0,0.1911701671843375
HH2560,0.0,0.24219018350111662
HH2563,0.0,0.3689109035707063
HH2576,0.0,0.19811651061579788
HH2578,1.0,0.2159694907713921
HH2579,0.0,0.1468020568762075
HH2590,0.0,0.24450266762514364
HH2591,0.0,0.29585707457915683
HH2593,0.0,0.1770687103173141
HH2604,1.0,0.17771922612691646
HH2607,0.0,0.16988975224758449
HH2609,1.0,0.22402397583637162
HH2616,0.0,0.22678802941582582
HH2637,0.0,0.16697367121706122
HH2644,0.0,0.18841019865642
HH2649,0.0,0.24267314855901922
HH2650,0.0,0.15822901277711837
HH2658,0.0,0.17762243832710953
HH2665,0.0,0.10476302449989564
HH2685,0.0,0.16604778518098662
HH2688,1.0,0.2458073550492983
HH2691,0.0,0.20326143153315065
HH2704,0.0,0.3911160917552503
HH2708,1.0,0.14184398718556485
HH2710,0.0,0.14816888678457313
HH2715,0.0,0.22375588104007793
HH2727,0.0,0.24758196876261665
HH2731,0.0,0.13873968481012336
HH2750,1.0,0.16105906187450827
HH2753,1.0,0.20627352380282823
HH2761,0.0,0.3174378174189727
HH2776,0.0,0.192297420939722
HH2779,0.0,0.13181996377626737
HH2795,0.0,0.36835347785698097
HH2803,0.0,0.14676964445211435
HH2811,0.0,0.2589090739949905
HH2814,1.0,0.4995632949183961
HH2833,0.0,0.1908913036842702
HH2837,0.0,0.21322655127051574
HH2844,1.0,0.1886212733506346
HH2850,0.0,0.19925404064510685
HH2851,0.0,0.09202382681235649
HH2854,0.0,0.24629884209183578
HH2862,0.0,0.130627862129642
HH2867,0.0,0.17121592922348408
HH2868,0.0,0.19275450327263122
HH2879,1.0,0.20269004480620928
HH2883,0.0,0.16884832721406481
HH2887,0.0,0.311889518204319
HH2890,0.0,0.23020177831287444
HH2897,1.0,0.25749025516676527
HH2913,1.0,0.2419035044407215
HH2933,1.0,0.41507370810924304
HH2935,0.0,0.15219956215681502
HH2936,1.0,0.14188501606084325
HH2943,0.0,0.4127422899078299
HH2950,1.0,0.1422337813781908
HH2951,1.0,0.1624924104440219
HH2956,0.0,0.1094633334025828
HH2958,0.0,0.16697168553420436
HH2960,0.0,0.17258400337865587
HH2961,1.0,0.20786907027331153
HH2983,0.0,0.22610055810794955
HH2987,0.0,0.32541927235131357
HH2992,0.0,0.18045165484190054
HH2995,0.0,0.10178946284376945
HH52,0.0,0.1463929658012345
HH177,0.0,0.2771016441018342
HH359,0.0,0.21411893880632205
HH574,0.0,0.12286879876183553
HH659,0.0,0.19330040806330157
HH795,1.0,0.11148346218628408
HH806,0.0,0.16109726212032535
HH825,0.0,0.1322633696886733
HH861,0.0,0.19772862087022527
HH974,0.0,0.2110154157702246
HH1033,0.0,0.16928430192871266
HH1077,0.0,0.16287638093229548
HH1104,0.0,0.14891003405243325
HH1174,0.0,0.26272307873759765
HH1224,0.0,0.18718101349805888
HH1242,0.0,0.1995506969128053
HH1253,0.0,0.22792866225182148
HH1319,0.0,0.1767698189562485
HH1343,1.0,0.23898779336969855
HH1458,0.0,0.21973737467913074
HH1504,1.0,0.13013922977705267
HH1508,0.0,0.22312742720965775
HH1525,0.0,0.20883580292737047
HH1551,0.0,0.2124638157050908
HH1600,0.0,0.32240770417982023
HH1626,1.0,0.21331504796142806
HH1700,0.0,0.18392341032968737
HH2050,0.0,0.35685010124398886
HH2124,0.0,0.2155739913421877
HH2322,1.0,0.22647162946496924
HH2504,0.0,0.2554387827526079
HH2522,0.0,0.11496447647063117
HH2681,0.0,0.18893217744347188
HH2684,0.0,0.20033361508108083
HH2859,0.0,0.24024218421077284
HH2922,0.0,0.1610973906899828
HH2967,0.0,0.1777952212642966
