hhid,y,yhat
HH1209,3.586306603463272,4.286479542228127
HH1211,4.893557467935547,4.289802207031666
HH1212,6.376202709720713,5.870255389904868
HH1215,5.282737054016841,5.927148100398163
HH1223,4.742249246060745,4.21241099264751
HH1224,4.792235739770237,4.304019480430507
HH1230,4.5139597880746285,4.23719201531277
HH1246,6.392166800102057,5.923272334096712
HH1248,6.033557277018688,5.955251040543019
HH1252,4.836737149570657,4.176956588790927
HH1267,4.479060603326301,4.2508742385064915
HH1269,4.65379666372778,4.262514837908625
HH1278,5.682201388549022,5.970428483073864
HH1284,5.352598621108236,5.926385110751955
HH1291,4.862576296291998,4.112301711662761
HH1293,4.738361652623028,4.1752289182205855
HH1294,3.7137590891772367,4.2345188616353155
HH1301,4.2575759943150056,4.273491720970099
HH1313,4.8837125464379705,4.263634644292445
HH1317,4.182903884224651,4.261084762025699
HH1325,6.0100510541851495,5.931382806466696
HH1330,5.057319267426196,4.3048262334635305
HH1332,6.511507467582628,5.846395047873673
HH1335,4.701349492596943,4.235776648144597
HH1340,5.506548285540752,5.949881074834264
HH1343,6.099250822093129,5.950991253378069
HH1344,4.361841211578644,4.287370414635528
HH1345,4.774188914679688,4.281546234692908
HH1350,4.190606284690515,4.236595718212228
HH1355,4.087688951678995,4.271266207636447
HH1370,4.7722455499861365,4.258113086631599
HH1371,6.3317129852562894,5.922155205703716
HH1374,6.084772659529826,5.897344294544868
HH1375,5.0156160210199365,4.288914662214335
HH1385,4.930535928560233,4.279973709361572
HH1387,4.8598790457019385,4.267728610428992
HH1389,4.820918783798669,4.294291695342367
HH1396,5.83853361339183,5.8828781297111945
HH1403,4.802640685391928,4.257105058353907
HH1406,5.531287787166404,5.895002716910517
HH1411,3.53879875414108,4.218475089808847
HH1415,4.248145000457576,4.322312560331699
HH1424,6.220734704603766,5.918955926323366
HH1431,4.72873886995554,4.313648654883932
HH1432,5.081820171391551,4.291239525426087
HH1437,7.453228994027902,6.000778922395318
HH1445,4.975844888053518,4.251026726976957
HH1447,3.8830968728878528,4.260876049892695
HH1457,4.542637542094588,4.295517321422989
HH1466,3.5367974009727567,4.253139251977191
HH1485,4.630680640009594,4.294448963971098
HH1489,4.307326615164305,4.261801182300946
HH1495,6.08226615964941,5.958175188363314
HH1499,4.659008658162452,4.253941207257339
HH1511,5.146858580370883,5.898289563928712
HH1526,4.8009701504396585,4.22521683126104
HH1530,6.225241058116338,6.17909910018179
HH1532,5.544154226681223,5.888652478540247
HH1533,4.470203646076876,4.226374911364158
HH1534,5.438998016851582,5.9719252238511675
HH1537,3.9006570829518097,4.302726542653279
HH1538,6.334136549039845,5.928453017740066
HH1542,4.884302802958059,4.291739537685718
HH1557,4.356970939570009,4.1070843336942895
HH1562,5.037506300380188,4.268783152371358
HH1563,4.557121135141892,4.173763801260875
HH1566,4.542077202926828,4.22483978727776
HH1570,4.266798137483186,4.301875372216766
HH1584,7.317881524385247,5.878232423486146
HH1593,4.385940772768662,4.247132959118639
HH1595,2.0625362557406084,4.249505890567521
HH1596,5.212629067870044,5.949527235917776
HH1608,5.795876657067533,5.89160261952059
HH1609,4.659816640584042,4.242915804758092
HH1610,4.507849817925413,4.273817819023602
HH1616,6.017787355595875,5.969578567502745
HH1620,5.399968728593558,5.934759711199115
HH1621,3.8058264898259813,4.317110546305438
HH1623,3.483264814476815,4.224380061979608
HH1631,3.5422639341729125,4.146786969584092
HH1633,4.507571902168014,4.318309607323762
HH1637,5.2027057783397455,5.975760883601899
HH1643,2.677932787178645,4.2632665709571205
HH1649,7.080205334209152,5.928266989723405
HH1655,6.212338823217435,5.885780064292963
HH1659,4.20056868208353,4.065843418606961
HH1662,3.8016216104311216,4.236761307927292
HH1667,6.406200735114028,5.947382606105566
HH1674,6.526587247820197,5.930311474682131
HH1683,5.563768675749407,5.916891017557407
HH1687,4.7597553863820075,4.258997361386363
HH1690,5.694276169923477,5.941103530898449
HH1695,3.9125438100239,4.233500709448914
HH1699,4.173302802510203,4.282676480969053
HH1708,2.785042790043697,4.291114592855278
HH1710,6.466830454626349,5.90807844244104
HH1714,4.011708154997352,4.297950402885402
HH1721,5.271502366101397,5.919839686290107
HH1733,4.557165045765017,4.261696833902574
HH1737,4.884451893703137,4.254763648752007
HH1743,3.901056540181053,4.273124520411657
HH1747,5.9108489257873575,5.949140368756049
HH1748,5.6604135306947425,5.975224460933091
HH1754,3.911734214803715,4.188813882376722
HH1755,2.472863596660918,4.3031866415158895
HH1760,5.699366380069872,5.944921301613851
HH1764,4.264023407801255,4.322312560331699
HH1783,4.723192455837495,4.263847334843292
HH1784,4.2617078073030426,4.110681638273658
HH1786,4.4728769230002,4.2767900890174895
HH1790,5.9220369510837365,5.926398773377863
HH1794,4.465761914539878,4.0648618475683564
HH1798,2.5944881237803687,4.2813900151449955
HH1802,3.1460933099379984,4.291606732713915
HH1805,4.462554493883682,4.223532280763803
HH1813,4.838010852289819,4.280776059285912
HH1828,5.3980103278484055,5.914176702802553
HH1832,5.742539854278448,5.854875098318313
HH1834,6.8070101701545855,6.005227675950762
HH1847,4.208446464754094,4.312435090981727
HH1848,4.8312286523228485,4.252896148752633
HH1854,5.369657207467128,5.943751512012016
HH1861,5.134662023344604,5.884783549875469
HH1865,5.073753852268728,4.251561966049316
HH1871,2.6149837698765985,4.246148297826101
HH1876,5.398947120075642,5.9141838658731585
HH1878,6.231500677889162,5.871069987347173
HH1881,5.148795267738528,5.880043681595347
HH1886,5.975195863680337,5.877326902936891
HH1888,7.104185399561647,5.892217107435618
HH1889,5.22725706422364,5.854391723719159
HH1900,5.2308028425185045,5.894703520608253
HH1906,3.9685871288318175,4.27236678361388
HH1928,4.865962916493748,4.183739072013981
HH1932,5.972295065193678,6.047954578413505
HH1939,6.042054963580867,5.901549229169542
HH1952,4.466615652392832,4.282500108966286
HH1975,4.55030669013337,4.299992426009525
HH1977,7.2406930905445375,5.906837067258688
HH1978,5.885441607340439,5.897498757615032
HH1982,5.027680127731042,4.281312174019899
HH1986,6.7555153630162295,5.880024932872756
HH1997,5.827659569748881,5.964424674364688
HH2005,4.934723421308952,4.253757064470096
HH2018,4.9238314357269735,4.262420117426707
HH2019,3.3475066738245363,4.32976566836974
HH2023,5.4387893345319664,6.011483342306069
HH2024,4.17048622025252,4.2100453579248995
HH2027,2.715383565159819,4.312665052384259
HH2033,5.764850169398001,5.867817419828213
HH2040,4.149098519487772,4.266532050162026
HH2052,4.078860013801744,4.227237879304748
HH2053,4.462575385422168,4.1012988942526825
HH2062,2.682216922683105,4.259190969174598
HH2088,3.846719605387052,4.265220005850729
HH2090,4.59751400215298,4.23498964006036
HH2093,6.4347843360013615,6.024499267231539
HH2096,6.268154292001082,6.0389800777724005
HH2100,5.847657668823183,5.877305336117693
HH2104,4.981249158900197,4.284248797796078
HH2109,6.085213471557883,5.992137066336977
HH2112,4.607569318620909,4.230848551859286
HH2116,3.958232095413085,4.265179748420084
HH2119,3.074931860851052,4.2331647221925905
HH2129,4.033709932146455,4.327179225462088
HH2139,5.338339544064416,5.940852343916237
HH2146,4.807045276710479,4.17811020260507
HH2152,5.463423133394341,5.8917885509179335
HH2154,4.769090429719977,4.271069847016273
HH2160,4.9694172110753625,4.273341236653158
HH2168,3.6310960429217696,4.318670490119503
HH2172,3.5692948027378515,4.149666901626449
HH2178,5.530082931229607,5.913252485312341
HH2184,4.175138615621113,4.307578603535306
HH2199,5.833175283727428,5.9710675225761225
HH2206,4.518075203039903,4.229444245876944
HH2216,5.560311734943482,5.923219623688777
HH2217,5.622596614391139,5.892781697999048
HH2219,6.605773542422518,5.9894637026779405
HH2224,6.186234167954577,5.913384696444279
HH2229,4.0706429059816625,4.270355201684284
HH2239,4.322949129819061,4.231793833348998
HH2245,5.232374289616302,5.929578135936107
HH2247,6.161884390968188,5.910312591609621
HH2253,6.547766226564763,5.9123214609095065
HH2254,4.841113334470502,4.170946924265748
HH2272,5.932409775139942,5.91185783660226
HH2279,5.204418307936433,5.95432780523182
HH2286,3.967467640672873,4.225807570936713
HH2311,5.618591572646412,5.94648421518579
HH2325,3.6917490255066285,4.279495276167922
HH2331,4.163496069427526,4.213320611453457
HH2337,6.829893227644777,5.8761743633317
HH2340,4.580433181059222,4.303918925235835
HH2348,4.056913234384642,4.2569959709494425
HH2352,5.392322555430906,5.8836236923812635
HH2356,4.543242779773085,4.274597672445418
HH2368,5.275136498370619,5.851536830747009
HH2386,5.2322989690424055,5.935598068084111
HH2389,2.3416128678199635,4.294156452614723
HH2394,4.903237741803532,4.232048269827558
HH2395,5.403115300412656,5.909201305093407
HH2407,3.7418032932613183,4.229706592939867
HH2411,4.796600377398595,4.2517055405178334
HH2422,4.454145484903004,4.2847939885579835
HH2438,4.756683547076709,4.294632394326406
HH2439,4.041338165381959,4.310572882719207
HH2445,4.776515049048884,4.261200898684627
HH2463,5.8748767270333815,5.95071402173504
HH2466,5.12757381915952,5.98000579244223
HH2474,3.855726275597644,4.101976752552059
HH2475,5.541940350784067,5.878564548744207
HH2481,4.776769876476638,4.224997531838223
HH2484,5.481256133852615,5.867424308027477
HH2486,4.811821554270469,4.3031866415158895
HH2498,5.749876023949013,5.9810399723621455
HH2499,4.30982228145585,4.188453941677323
HH2510,7.633002455846626,6.001613573148826
HH2513,5.571719781424347,5.898123971786296
HH2514,4.423145092272786,4.2136476651619
HH2517,5.196719924787169,5.985746535781499
HH2520,6.1232843943028925,5.908410285209779
HH2524,5.364720028319104,5.912594714397789
HH2532,4.784503358108546,4.247289481259686
HH2539,5.169538437721281,5.907922666965558
HH2541,4.7169494824297225,4.280720993344975
HH2547,4.663716722072984,4.168527326247914
HH2548,4.834273463416836,4.305104194600379
HH2554,4.9663506692808586,4.269184700488125
HH2556,4.222644975671121,4.018536067595766
HH2559,4.712748196780877,4.290264042414605
HH2560,4.91366853221747,4.265940538567526
HH2563,5.937991936982073,5.911198216943115
HH2576,3.983624556683087,4.141609131398199
HH2578,2.3579351687002434,4.2165409041827875
HH2579,4.000409975002737,4.254421886102032
HH2590,4.8695334751828465,4.261207608437615
HH2591,6.636410785610192,5.943741096017743
HH2593,5.4555480113563215,5.892849111977882
HH2604,6.38535790349699,5.898208065963155
HH2607,4.58726160281894,4.16253724386433
HH2609,5.9811357849546525,5.949039454937448
HH2616,4.612012854562618,4.258925198895849
HH2637,4.004760574192239,4.292836886570568
HH2644,3.272843029091459,4.245190104324196
HH2649,5.606908861345644,5.920447457168759
HH2650,3.883121427356813,4.213709909588283
HH2658,6.199396986236688,5.867013414391804
HH2665,6.048322828074398,5.910070335168144
HH2685,5.2083159119978895,5.995538993115921
HH2688,6.8913180575778945,5.865133204319801
HH2691,4.853065675827998,4.232527557934554
HH2704,3.902130094330744,4.278721179673797
HH2708,6.088315262044482,5.881843005405021
HH2710,3.84540397557758,4.284107503952034
HH2715,6.030970085443353,5.894216503169605
HH2727,5.083877877942292,4.245641856071031
HH2731,5.267746063272887,6.020812922334414
HH2750,4.891869137158869,4.227128203514076
HH2753,6.17441615806309,5.926939924684884
HH2761,5.177450190191849,5.952852351072847
HH2776,7.341121656314164,5.897811934771868
HH2779,4.776218540234303,4.299363619337183
HH2795,4.644527079591346,4.263413627761032
HH2803,5.315202413920491,5.8884536753185515
HH2811,5.188425597044554,5.902012881797198
HH2814,3.5382297497898323,4.311031420218195
HH2833,3.2375577744656683,4.23967717373587
HH2837,6.485733541102131,5.889160197096101
HH2844,5.102590328025055,5.9211013645284
HH2850,4.53757201145128,4.313648654883932
HH2851,4.647945155948841,4.270734786224322
HH2854,3.603221895710342,4.180757272812582
HH2862,5.142588441771738,5.881428440705651
HH2867,3.3219976959682715,4.298853235633947
HH2868,7.865601646335971,5.958254617181616
HH2879,5.410664789367857,5.911464642773515
HH2883,4.344518985710389,4.283604200410939
HH2887,4.315305260998407,4.255862144222595
HH2890,3.1891672105255755,4.32976566836974
HH2897,6.6264905331919435,5.865092899927966
HH2913,3.7055204859017374,4.115358930582315
HH2933,5.219386732388578,5.927434697816429
HH2935,5.4712587234214665,5.8900759406528485
HH2936,3.878367983387891,4.302128160117983
HH2943,5.445039355563792,5.939847899170619
HH2950,6.297092391701818,6.0502678397229355
HH2951,3.3492543250299085,4.304244622021017
HH2956,5.457174595297929,5.886913453438807
HH2958,6.438353627792884,5.90172747839361
HH2960,3.0452796079729416,4.29893450534507
HH2961,4.2411434458154815,4.213204678519261
HH2983,3.126587101793933,4.23407303196127
HH2987,4.110906305634867,4.242817561151283
HH2992,6.435589170638679,5.955492737486601
HH2995,4.3717247664313215,4.269538532325685
