hhid,y,yhat
HH1662,1.0,2.9818710487159037
HH1667,1.0,2.9354306095620735
HH1674,2.0,3.076590903090983
HH1683,1.0,3.2422949272379467
HH1687,3.0,2.809183603842404
HH1690,5.0,2.7024207963344304
HH1695,2.0,3.237775665234621
HH1699,4.0,2.9700161660858
HH1708,1.0,3.2790274063001124
HH1710,1.0,3.2758944709727325
HH1714,3.0,3.065822040763025
HH1721,3.0,3.1631115987205956
HH1733,2.0,2.881910509807717
HH1737,1.0,2.734660759669719
HH1743,5.0,2.9625226097413013
HH1747,3.0,3.197169516907842
HH1748,1.0,3.1058191388666296
HH1754,5.0,2.3938567692331087
HH1755,1.0,3.2168055792858095
HH1760,4.0,2.904457818109118
HH1764,2.0,3.081766095777926
HH1783,4.0,3.231913830798495
HH1784,4.0,3.360174202882775
HH1786,4.0,3.306654965810002
HH1790,4.0,3.0732879016236185
HH1794,1.0,3.315049592663857
HH1798,3.0,2.964797000431697
HH1802,1.0,3.048271885156279
HH1805,5.0,2.8290133712139838
HH1813,5.0,3.3341930606034715
HH1828,3.0,3.3602499159472514
HH1832,5.0,3.042026889706187
HH1834,5.0,2.7957051786289284
HH1847,2.0,3.1424599372349573
HH1848,3.0,3.277409602012658
HH1854,4.0,2.8764243225237314
HH1861,1.0,3.139125798231962
HH1865,1.0,3.0431181576437485
HH1871,3.0,2.9650864700239246
HH1876,3.0,3.0162431640526326
HH1878,3.0,3.430756249437776
HH1881,1.0,3.3601260242913615
HH1886,1.0,3.087277261335085
HH1888,3.0,2.8462190925333952
HH1889,2.0,3.3249237050575613
HH1900,3.0,3.0660619736276957
HH1906,2.0,3.0742853539457804
HH1928,4.0,3.047129465058191
HH1932,1.0,3.24088380480245
HH1939,4.0,3.3726209200599957
HH1952,1.0,3.257813907213973
HH1975,5.0,3.303176253498043
HH1977,4.0,2.912597335886389
HH1978,5.0,3.209441317107909
HH1982,5.0,2.674212997960889
HH1986,3.0,3.3670250859580317
HH1997,3.0,3.1717823231962057
HH2005,5.0,2.837231848086413
HH2018,3.0,2.7999706662305845
HH2019,3.0,2.9374242506060755
HH2023,5.0,3.397769679275805
HH2024,4.0,3.447011661111836
HH2027,5.0,3.4479548820098156
HH2033,4.0,2.91060804270953
HH2040,1.0,3.346398126374998
HH2052,1.0,3.3265067546142277
HH2053,2.0,3.0314323370349485
HH2062,3.0,3.008428692347499
HH2088,5.0,2.6409070957209346
HH2090,5.0,2.9948903685500827
HH2093,3.0,3.148739250337927
HH2096,4.0,2.83033822080725
HH2100,4.0,2.9518485883165964
HH2104,2.0,2.8836455277237056
HH2109,5.0,3.259457106214831
HH2112,1.0,3.0901155072635107
HH2116,4.0,3.011757385131979
HH2119,5.0,2.9527200795209887
HH2129,4.0,3.149727259453729
HH2139,5.0,3.366333586162971
HH2146,5.0,2.7306920499985305
HH2152,5.0,3.180116529361515
HH2154,5.0,3.0909430467101053
HH2160,5.0,3.070796292338389
HH2168,2.0,3.3736345301353317
HH2172,4.0,2.446550938558202
HH2178,4.0,3.0544199267795644
HH2184,2.0,3.0049256541483214
HH2199,2.0,3.329279756988044
HH2206,1.0,3.2054547171426417
HH2216,2.0,2.9272257243567696
HH2217,4.0,3.3565536033689347
HH2219,3.0,2.8058893086614987
HH2224,3.0,2.899380992007955
HH2229,5.0,3.262022684730321
HH2239,5.0,2.71050807894946
HH2245,2.0,3.1829393507283745
HH2247,4.0,3.0392520401199112
HH2253,3.0,2.950199074983699
HH2254,4.0,3.4064350894179816
HH2272,2.0,3.110531424765485
HH2279,4.0,3.4430910162158352
HH2286,3.0,3.4680141935974294
HH2311,3.0,3.439564941144298
HH2325,1.0,3.3674834410897985
HH2331,5.0,2.862603287230737
HH2337,4.0,3.206945920825036
HH2340,4.0,3.019456657481646
HH2348,5.0,2.9386096383374074
HH2352,4.0,2.9439341457493655
HH2356,2.0,2.992607577671027
HH2368,3.0,3.3554737966850765
HH2386,1.0,3.051990885518445
HH2389,2.0,3.1002822056729564
HH2394,3.0,2.9648121915674777
HH2395,4.0,3.229471820864416
HH2407,5.0,2.917531445939381
HH2411,5.0,3.1831581210914055
HH2422,3.0,2.911151197312503
HH2438,4.0,3.3611551864200684
HH2439,4.0,2.592540750207544
HH2445,3.0,3.4215790455426895
HH2463,1.0,3.1016588358939043
HH2466,4.0,3.0098926411973115
HH2474,3.0,3.136972914290496
HH2475,1.0,3.249083970412113
HH2481,4.0,2.973009408590402
HH2484,4.0,2.963972990997901
HH2486,3.0,3.1571107422865494
HH2498,2.0,3.1496015858739814
HH2499,4.0,3.6399620918509203
HH2510,1.0,3.242135066731755
HH2513,4.0,3.1730704027922623
HH2514,1.0,3.3832549403671255
HH2517,3.0,3.2405975164849057
HH2520,4.0,3.0393156600838807
HH2524,3.0,2.917219059045295
HH2532,3.0,2.5593343203304104
HH2539,5.0,2.9034445382219416
HH2541,5.0,3.3191802505975248
HH2547,5.0,2.8976216872217253
HH2548,3.0,3.152772773261965
HH2554,2.0,3.1380284176856685
HH2556,3.0,3.2231510311284097
HH2559,3.0,3.018008779916479
HH2560,2.0,2.9822499779133915
HH2563,1.0,3.0599695334171444
HH2576,2.0,2.9047578435324093
HH2578,5.0,2.9484682451521866
HH2579,2.0,3.2927786753845725
HH2590,1.0,3.5444986113612047
HH2591,4.0,2.9365601246936825
HH2593,3.0,3.436596714452791
HH2604,2.0,3.4874416988173067
HH2607,1.0,3.110457728987195
HH2609,1.0,2.9721435125636653
HH2616,2.0,3.00063127321418
HH2637,2.0,3.170608772431895
HH2644,4.0,3.0395957985155246
HH2649,5.0,2.811897291694938
HH2650,5.0,3.0966875199304282
HH2658,5.0,2.816020471557339
HH2665,4.0,2.817048824852924
HH2685,3.0,2.4720597185824063
HH2688,2.0,3.4690412661685546
HH2691,1.0,3.247343729412415
HH2704,1.0,3.2545872653803913
HH2708,2.0,3.0103467125213625
HH2710,4.0,3.373948387311953
HH2715,2.0,3.0500713807021675
HH2727,3.0,2.7824372840068774
HH2731,4.0,2.966467520478583
HH2750,3.0,2.9040422565881845
HH2753,3.0,3.08121719108305
HH2761,2.0,2.7662093529705736
HH2776,1.0,2.596803117826421
HH2779,3.0,2.733920410883929
HH2795,5.0,3.0727682024594922
HH2803,4.0,3.4916452408850494
HH2811,4.0,3.073349807554033
HH2814,5.0,3.48017764797992
HH2833,2.0,3.4388580734294774
HH2837,3.0,3.006232331390309
HH2844,5.0,3.293705762914477
HH2850,1.0,3.125422419897476
HH2851,5.0,3.158737507940672
HH2854,2.0,3.142340636874568
HH2862,1.0,2.9617445232887345
HH2867,5.0,3.1336132025151504
HH2868,5.0,3.2103347069255426
HH2879,4.0,2.859135419434166
HH2883,5.0,3.4881761815590546
HH2887,5.0,2.901086753994312
HH2890,1.0,3.0486771289385413
HH2897,5.0,2.77126768957451
HH2913,1.0,3.3429841478195383
HH2933,2.0,3.2574121578746595
HH2935,1.0,3.2518878837317904
HH2936,5.0,2.605648796401147
HH2943,4.0,3.0725092063709645
HH2950,2.0,3.222232399183475
HH2951,5.0,2.9684806667526074
HH2956,2.0,2.9102067022710845
HH2958,2.0,2.7695929117220413
HH2960,1.0,2.656040008816906
HH2961,4.0,3.0209828090642423
HH2983,4.0,3.003001670303679
HH2987,2.0,2.8562437152294518
HH2992,4.0,3.2384551317332204
HH2995,5.0,2.8526655644135737
