hhid,y,yhat
HH1006,0.0,0.10328183763802982
HH1019,0.0,0.27477362505475683
HH1026,1.0,0.2772127078199327
HH1031,0.0,0.12663736930249697
HH1047,1.0,0.17320201895204332
HH1049,0.0,0.2203941935881603
HH1060,0.0,0.42156100103855293
HH1067,1.0,0.1770359421347641
HH1081,0.0,0.2449267250268131
HH1089,0.0,0.1954342496674133
HH1099,0.0,0.2928511654548906
HH1101,0.0,0.11464736170320863
HH1122,0.0,0.22629414897277136
HH1130,0.0,0.38097373201361256
HH1131,0.0,0.17880065725799177
HH1134,0.0,0.16370953425894563
HH1135,0.0,0.171299295032932
HH1139,0.0,0.14257844273219886
HH1141,1.0,0.2777202108294578
HH1144,0.0,0.3645990161211186
HH1146,0.0,0.17847448911063812
HH1149,0.0,0.13753422727215647
HH1153,0.0,0.16312622376688238
HH1156,0.0,0.1531098673832852
HH1171,0.0,0.2207034828100897
HH1175,0.0,0.33317655813606206
HH1185,0.0,0.22453415526022383
HH1187,0.0,0.2677465845982532
HH1194,0.0,0.1909250960466342
HH1197,0.0,0.3326792367501753
HH1200,0.0,0.22531614504303
HH1207,0.0,0.19888411303380021
HH1209,0.0,0.24611163366930036
HH1211,1.0,0.32306028547990845
HH1212,0.0,0.2453951253964077
HH1215,1.0,0.2145702146817928
HH1223,1.0,0.20702466301183436
HH1224,0.0,0.22956860092650483
HH1230,1.0,0.20307694102959437
HH1246,1.0,0.15121267807567126
HH1248,0.0,0.26158893359717644
HH1252,0.0,0.257622972904822
HH1267,1.0,0.16263019068924228
HH1269,0.0,0.32311385446083823
HH1278,0.0,0.2599847091265814
HH1284,0.0,0.19881408622910832
HH1291,0.0,0.13509024967895325
HH1293,0.0,0.20081137927557538
HH1294,0.0,0.22129406152699815
HH1301,0.0,0.24310702933349962
HH1313,1.0,0.35710091742732675
HH1317,0.0,0.2935931343877999
HH1325,0.0,0.25621805398635084
HH1330,0.0,0.29526556353997135
HH1332,0.0,0.24246603216034873
HH1335,0.0,0.14204241708766646
HH1340,0.0,0.3398455595531656
HH1343,1.0,0.1291196111352029
HH1344,0.0,0.2893864343598392
HH1345,1.0,0.20374223027440572
HH1350,0.0,0.13481392359542796
HH1355,0.0,0.23396761280447348
HH1370,0.0,0.1653161317935987
HH1371,0.0,0.17579330665064835
HH1374,0.0,0.28567769517761865
HH1375,0.0,0.2112877414584212
HH1385,0.0,0.26776471662631224
HH1387,0.0,0.08222594570722137
HH1389,0.0,0.2924741777195211
HH1396,0.0,0.23282964477128643
HH1403,1.0,0.24287457985049682
HH1406,0.0,0.3077053897458489
HH1411,0.0,0.32703461719027455
HH1415,0.0,0.15040589930813117
HH1424,0.0,0.2476866874035545
HH1431,1.0,0.11708227518027778
HH1432,0.0,0.1186588309559125
HH1437,0.0,0.14590956289246804
HH1445,0.0,0.12984901833382975
HH1447,1.0,0.27034273411055554
HH1457,0.0,0.12709559030829745
HH1466,1.0,0.21872859724375
HH1485,0.0,0.2646575012648312
HH1489,1.0,0.2231112554511014
HH1495,1.0,0.2616972038618684
HH1499,0.0,0.18045024527840656
HH1511,1.0,0.2243231215105339
HH1526,0.0,0.24022675620512504
HH1530,0.0,0.30012552333142006
HH1532,0.0,0.2853939007288044
HH1533,0.0,0.27286242436486785
HH1534,0.0,0.08980793817802055
HH1537,0.0,0.2866372633327248
HH1538,0.0,0.09187083793300717
HH1542,1.0,0.33636003811192694
HH1557,0.0,0.14067323172898027
HH1562,0.0,0.2545454081352776
HH1563,0.0,0.3260687335656347
HH1566,1.0,0.15017520760521158
HH1570,0.0,0.22296285482271336
HH1584,0.0,0.19451455107126994
HH1593,0.0,0.16766118503436542
HH1595,1.0,0.23257903976493285
HH1596,0.0,0.20839623642260185
HH1608,0.0,0.261254152843058
HH1609,0.0,0.19263630901161047
HH1610,0.0,0.26857147995146435
HH1616,0.0,0.3140280963051329
HH1620,1.0,0.2892797747055248
HH1621,0.0,0.1724754952680604
HH1623,0.0,0.2580394433213777
HH1631,1.0,0.21796892850443642
HH1633,0.0,0.29688949422138894
HH1637,1.0,0.387717957305246
HH1643,0.0,0.27428186008888217
HH1649,1.0,0.2797992552099124
HH1655,0.0,0.13461454741616763
HH1659,0.0,0.12199400037714692
HH1662,1.0,0.11448922179919162
HH1667,0.0,0.16533053388852606
HH1674,0.0,0.18027813267080076
HH1683,0.0,0.24172147089398174
HH1687,1.0,0.2767408611836618
HH1690,0.0,0.17621001469413325
HH1695,0.0,0.2477437923753704
HH1699,0.0,0.254036343210918
HH1708,0.0,0.2647063618256405
HH1710,0.0,0.2786732979037301
HH1714,0.0,0.3449131284584852
HH1721,0.0,0.24896662243348303
HH1733,0.0,0.11954345060480773
HH1737,1.0,0.2136192510906885
HH1743,0.0,0.2843577685579945
HH1747,0.0,0.328351806480107
HH1748,0.0,0.22273554578338456
HH1754,0.0,0.09293741292746098
HH1755,0.0,0.2095629884159678
HH1760,0.0,0.26589741574141657
HH1764,0.0,0.25997296025844235
HH1783,0.0,0.09517341455089359
HH1784,0.0,0.12301293530768584
HH1786,0.0,0.1914569466061061
HH1790,0.0,0.23479636916534424
HH1794,0.0,0.23646362601711252
HH1798,0.0,0.1880989360409614
HH1802,0.0,0.14142978454374627
HH1805,0.0,0.2019854780255929
HH1813,0.0,0.13826043363086596
HH1828,0.0,0.1640732720090316
HH1832,0.0,0.225739025982
HH1834,1.0,0.22175320749098332
HH1847,0.0,0.17537049379284103
HH1848,0.0,0.2584327539950812
HH1854,1.0,0.24959948314850405
HH1861,0.0,0.1298071164470924
HH1865,0.0,0.12351265209217431
HH1871,0.0,0.11940904361547568
HH1876,1.0,0.23358154396458322
HH1878,1.0,0.21230853456540844
HH1881,1.0,0.24863507065023752
HH1886,1.0,0.3038646462784492
HH1888,0.0,0.2568938026323064
HH1889,0.0,0.30897631990970686
HH1900,1.0,0.2503324961608569
HH1906,0.0,0.13007828780149042
HH1928,1.0,0.24891446877280277
HH1932,0.0,0.29875850920076324
HH1939,0.0,0.34677359479366243
HH1952,0.0,0.1921454526119427
HH1975,0.0,0.31393839562867615
HH1977,0.0,0.27459083758933367
HH1978,0.0,0.24185356570202046
HH1982,0.0,0.1500616799053024
HH1986,0.0,0.25830181690629433
HH1997,0.0,0.26632157930626105
HH2005,1.0,0.33798072779659777
HH2018,0.0,0.2953043198363397
HH2019,1.0,0.12803991380101298
HH2023,0.0,0.2529248203288061
HH2024,0.0,0.12822465180187498
HH2027,0.0,0.2493022684015892
HH2033,0.0,0.247689189561578
HH2040,0.0,0.2167790045677863
HH2052,0.0,0.15440562109892852
HH2053,0.0,0.24101309129618065
HH2062,1.0,0.18940295922946965
HH2088,0.0,0.23005246153229056
HH2090,0.0,0.2251704590859705
HH2093,0.0,0.18158960303870766
HH2096,0.0,0.17845566383630382
HH2100,1.0,0.27283873047402063
HH2104,0.0,0.25338543616513914
HH2109,1.0,0.2725289981406037
HH2112,1.0,0.12860206305056843
HH2116,0.0,0.28002391182211794
HH2119,0.0,0.18413996768001806
HH2129,1.0,0.23102234246686115
HH2139,1.0,0.1694838008575568
HH2146,0.0,0.24019763754231835
HH2152,0.0,0.1190472688860176
HH2154,0.0,0.08926280975315502
HH2160,0.0,0.20742451486058816
HH2168,0.0,0.22195264208789353
HH2172,0.0,0.2175808128330352
HH2178,0.0,0.17325482693249397
HH2184,0.0,0.12777721817983115
HH2199,0.0,0.2065990850668362
HH2206,0.0,0.1587060816955322
HH2216,0.0,0.17198122788498119
HH2217,0.0,0.242441725679219
HH2219,1.0,0.23033554894145458
HH2224,0.0,0.2312381760545325
HH2229,1.0,0.25482551191583513
HH2239,0.0,0.0855729572245922
HH2245,0.0,0.2002244008229156
HH2247,0.0,0.29928776297392967
HH2253,0.0,0.1668692355106264
HH2254,0.0,0.30820006811182016
HH2272,1.0,0.23466546094574536
HH2279,1.0,0.18304209998908422
HH2286,1.0,0.29317380021745
HH2311,0.0,0.28147894418299385
HH2325,0.0,0.13903003787974078
HH2331,0.0,0.22570059949142046
HH2337,0.0,0.28505439036244257
HH2340,0.0,0.23787658957855431
HH2348,0.0,0.15756372550041345
HH2352,0.0,0.21970681559411848
HH2356,0.0,0.16332692155274153
HH2368,0.0,0.24850799807209528
HH2386,0.0,0.22034060962357604
HH2389,0.0,0.33714861160158105
HH2394,0.0,0.19154285989746758
HH2395,0.0,0.2866413632617396
HH2407,0.0,0.10546791777021113
HH2411,0.0,0.14509378399087874
HH2422,0.0,0.18079540061767635
HH2438,0.0,0.3187637394204303
HH2439,0.0,0.09011765269487028
HH2445,0.0,0.22873576513470104
HH2463,0.0,0.1749106901148242
HH2466,1.0,0.24183029175792534
HH2474,0.0,0.1313951913203862
HH2475,0.0,0.32535130356088554
HH2481,1.0,0.3585845265686705
HH2484,0.0,0.23433353470010043
HH2486,1.0,0.3114311912193413
HH2498,0.0,0.11729653170936019
HH2499,0.0,0.18298999811910457
HH2510,0.0,0.29035723083741566
HH2513,0.0,0.13415081262227996
HH2514,1.0,0.3735168215352209
HH2517,0.0,0.31896642662768476
HH2520,0.0,0.224378848131784
HH2524,1.0,0.16106059151400423
HH2532,0.0,0.13816390272980272
HH2539,1.0,0.28999070848194786
HH2541,1.0,0.3296225435374218
HH2547,1.0,0.16699337260895242
HH2548,0.0,0.27739288684227764
HH2554,0.0,0.25883162902767026
HH2556,1.0,0.30147654152059
HH2559,0.0,0.2516456964583729
HH2560,0.0,0.26038980958523994
HH2563,0.0,0.08516972908811063
HH2576,0.0,0.21613922249940304
HH2578,1.0,0.24141314313264015
HH2579,0.0,0.24390114095835633
HH2590,0.0,0.17966054175675686
HH2591,0.0,0.21066577899630404
HH2593,0.0,0.2696086178812836
HH2604,1.0,0.15542243719056195
HH2607,0.0,0.12447544516805796
HH2609,1.0,0.24128794789109367
HH2616,0.0,0.2869794660073884
HH2637,0.0,0.26027369302291337
HH2644,0.0,0.23195027885346092
HH2649,0.0,0.2620983524030901
HH2650,0.0,0.2496215787525624
HH2658,0.0,0.12429685010633619
HH2665,0.0,0.26438151753785766
HH2685,0.0,0.21467946850210223
HH2688,1.0,0.15620370502950373
HH2691,0.0,0.2345216606079559
HH2704,0.0,0.3352436463106033
HH2708,1.0,0.17264276209388843
HH2710,0.0,0.28569324634502336
HH2715,0.0,0.1123788817020617
HH2727,0.0,0.10713309196349408
HH2731,0.0,0.25742686261656456
HH2750,1.0,0.35518143691626647
HH2753,1.0,0.22453812708627996
HH2761,0.0,0.29685440196261903
HH2776,0.0,0.20157202357035459
HH2779,0.0,0.1691274918304255
HH2795,0.0,0.1779727467837406
HH2803,0.0,0.19283701854725302
HH2811,0.0,0.3711746987241829
HH2814,1.0,0.2172243087993265
HH2833,0.0,0.2058569228236603
HH2837,0.0,0.12221797612026297
HH2844,1.0,0.2013470866695293
HH2850,0.0,0.15244774495528896
HH2851,0.0,0.33590395735136197
HH2854,0.0,0.2437012038095755
HH2862,0.0,0.18765435707701736
HH2867,0.0,0.17974464183129385
HH2868,0.0,0.16407879985147136
HH2879,1.0,0.10526934868016759
HH2883,0.0,0.1752039230153751
HH2887,0.0,0.2452531454765875
HH2890,0.0,0.33996508279409565
HH2897,1.0,0.2966005844632555
HH2913,1.0,0.12139472630842775
HH2933,1.0,0.31822886217605495
HH2935,0.0,0.28592572513028885
HH2936,1.0,0.3253393435915264
HH2943,0.0,0.22986398959888465
HH2950,1.0,0.280964597320154
HH2951,1.0,0.20872521673760877
HH2956,0.0,0.2554111227224686
HH2958,0.0,0.36325064482258396
HH2960,0.0,0.19937110345754033
HH2961,1.0,0.21856573286895153
HH2983,0.0,0.2401780281600816
HH2987,0.0,0.30381170763020804
HH2992,0.0,0.17033758562703477
HH2995,0.0,0.34174070089967434
