hhid,y,yhat
HH571,-0.3292366859323397,0.1586424538888784
HH578,0.006595005452043635,-0.05468574816939107
HH579,-0.7443256402300347,0.07721596830046434
HH587,1.5359316055263217,0.17237129558598463
HH591,-0.1260757083677523,0.1427957199523557
HH601,1.6797671647559058,0.1832748011824073
HH610,0.319438428969666,0.2862831010495611
HH632,-0.849157217472332,-0.07926942212530413
HH634,1.2897551401133216,0.5905592748322673
HH640,-0.5818139274030449,0.43522138129237103
HH644,-1.3808374865901638,-0.5421301621624705
HH652,2.0277952564979618,0.22879856757458159
HH654,-0.7955240643278401,-0.19941059475158107
HH667,1.9191287065916391,-0.09598831888951606
HH676,-0.16922441105632438,0.2902255298485067
HH685,-0.42886390888491205,-0.03751795803288304
HH690,0.8315066325481156,0.03824943206915935
HH691,0.6856686198824394,-0.07079732703289736
HH706,0.3829588370138316,-0.15157141721923412
HH714,-1.774027754610019,0.10936815900041474
HH718,-0.2880471478133674,-0.10556640112651311
HH728,0.29314536752270465,0.17787112743568098
HH730,0.13849937421890238,0.17201531598979986
HH733,0.0608629094728728,0.08539137775420502
HH744,-1.356478292643298,0.16192757128084406
HH746,-0.6010472191450338,0.24489306966122076
HH750,-1.6968386352196134,-0.0502087603244403
HH754,-0.25153838628073943,0.27907281302330433
HH760,0.6770098990560132,-0.18313642451915424
HH761,-0.5731858029469236,0.08045045066079783
HH766,-1.0103437690464898,0.39175447850851514
HH767,1.2344069131268018,-0.41184300687271297
HH775,0.007557399411014336,-0.018574435030810237
HH778,-0.5339765397717542,0.15494407946839397
HH789,-1.2981680931141593,0.26968979297880297
HH795,0.9188749262067044,-0.0690505475989942
HH799,-0.2902227774843732,0.3449489673468995
HH802,-0.2594259204411088,0.34251590683856564
HH808,-1.126048441622928,-0.0708447287793896
HH812,-1.7186415249335438,0.4888859478646648
HH820,-1.0872140040048983,0.39624873788867715
HH821,0.4826756540148277,0.07668849726096538
HH826,-1.0837211503639248,0.5336816016009819
HH833,0.35289475492305944,-0.014874588877290585
HH838,0.5062746457758911,-0.20080684564196044
HH840,0.4529808207368301,0.269809187983625
HH841,-0.4269066349445189,0.2720229354774781
HH844,0.18768043486810865,0.24181292272992103
HH845,-1.6862331115860396,0.07575512900772091
HH846,-0.8819728332844643,-0.10790910650524904
HH853,0.2041590279155492,0.25422342994883185
HH862,-1.0949621382111128,0.2295159934667338
HH863,-1.4367519806803248,0.09623987629438151
HH865,-0.860388265742774,0.3457409341017883
HH868,-1.7983774908562358,0.09605158820697317
HH871,0.8437943062098741,0.24788032597462462
HH900,-1.8194903912563327,-0.07753743032028598
HH902,0.3084257173907877,0.09491452626703135
HH907,0.7870145391398409,0.21755955028656818
HH913,0.8909365496598449,0.336352164276059
HH918,-0.6047349216743998,0.07545490187322076
HH928,1.0345228425851651,0.14603159737533183
HH938,0.02218516014902057,0.10820569670158872
HH939,0.4676717541481777,0.029520707465709554
HH942,0.10724371629291052,0.16658358163838594
HH947,1.9604430902874521,0.30419164127538756
HH953,1.5864912359542995,-0.01675412234686153
HH957,-1.0585021703847863,-0.18551150516439602
HH958,0.5509423304520623,-0.16753017609323653
HH961,-0.7911061537856467,0.2695918901285631
HH968,-0.44090944442766,0.238047199151307
HH978,-0.7858154733029954,-0.0028577558960157087
HH981,-0.7424274878345919,-0.06415849389387138
HH987,-1.6627747942488305,-0.17664242138167682
HH995,-1.0451661797858884,0.16761204029279417
HH1006,2.0541363534690853,-0.00921804549652103
HH1019,-0.7092725091864442,-0.288417988295048
HH1026,-0.9018539646424318,0.1059847063560691
HH1031,2.306508312745747,0.16183865924524823
HH1047,-1.3388876094457638,0.22157825131990008
HH1049,-0.10205253684784547,0.018028512889939424
HH1060,0.6763506372549486,-0.044703452285280505
HH1067,-1.286979267991993,0.0031005809730865266
HH1081,0.314544327159773,-0.14262641870351875
HH1089,0.9168671283122142,0.28354369170388427
HH1099,1.8398663544765157,0.17968442820707642
HH1101,1.2661574845539485,-0.16567320836265317
HH1122,0.046251662238432134,-0.342516450706861
HH1130,1.5814817639063734,0.3836958195467334
HH1131,0.4995210881503375,-0.07028032398610098
HH1134,-2.033263445173145,0.21027504396859314
HH1135,2.355722891582264,0.10957754684167641
HH1139,-1.0929003119982834,0.1437462901024885
HH1141,1.0188527229941202,0.13180659147687063
HH1144,-1.3547441295131808,0.08630266262302899
HH1146,-0.28267128537981434,0.27290501303247433
HH1149,-0.7001112431927875,-0.23289430785576903
HH1153,0.6014141092768066,-0.05524290442584709
HH1156,-0.6446089602282555,0.06771820997309372
HH1171,0.03267713171528947,0.3143927055547929
HH1175,0.9591512599618855,0.23748787184727777
HH1185,-1.5328475420389307,0.1360422243145022
HH1187,-0.10732532091468727,0.1209540857888712
HH1194,-0.3113974532656853,0.10170327437548511
HH1197,-0.8064908030256541,0.14785468471397947
HH1200,-0.3102198150017173,-0.10119391863259998
HH1207,-1.4312573398970476,0.04043810476301876
HH1209,1.855736367765228,-0.06768850113485379
HH1211,1.1773439139981907,-0.061541300762649694
HH1212,-1.2925892640746284,-0.11407255161117012
HH1215,0.18171585969824766,0.3265863898443301
HH1223,0.28446494045039306,-0.039253504611516596
HH1224,0.3903996843529083,0.142412549311685
HH1230,1.7216211368900112,-0.09348441530127376
HH1246,1.0525078671644843,-0.06727860050763436
HH1248,0.11263223776371713,0.1156836745945824
HH1252,-0.3652880379809405,0.2654136450975752
HH1267,0.14434503744593818,0.3454659043303883
HH1269,-0.12088136586002494,-0.1015385122891628
HH1278,1.5225699932841383,0.11573996905406636
HH1284,-1.726325951329348,-0.037171765953099956
HH1291,0.5506932843105922,-0.03567978708609901
HH1293,0.6391484044641379,-0.26804253182091275
HH1294,0.8632862023498954,0.2262709012668286
HH1301,-0.7374019936761977,0.11188705191925222
HH1313,0.6899374665896103,0.017978150380836333
HH1317,-0.7616961588088262,0.025824049349318395
HH1325,-0.1025914394180663,-0.12096894471096761
HH1330,-0.8994523618680422,0.04262223731799082
HH1332,-1.2336908826647337,0.10614292252722833
HH1335,-0.6418090945553505,0.06916151350856084
HH1340,-0.1470336563976651,-0.21214993568718807
HH1343,1.5139592697193545,-0.09442651238522014
HH1344,0.9293818482034568,0.24860782738457565
HH1345,1.1537676383865982,0.12085677754854746
HH1350,-0.29976699225341885,0.08855816172483194
HH1355,-0.10007669016086193,0.036390753886114874
HH1370,0.6445221180276393,-0.20961624265590534
HH1371,-0.4771322108546346,-0.06654472272493225
HH1374,0.030051960541986212,0.19977331401083254
HH1375,1.0034768724244243,0.06558345064778813
HH1385,1.0675117978236115,0.16151476121188438
HH1387,1.4597541425870366,0.12365928647163577
HH1389,-1.1640611918013193,0.08064838853287118
HH1396,-0.4000371189681233,0.055262315252241664
HH1403,-1.0805897130862354,-0.02568940475411789
HH1406,-0.10431587881247227,0.16642273315077957
HH1411,0.1818663456646168,0.2388147966277257
HH1415,-0.3995156383596119,0.3822892600704724
HH1424,0.1897214090177063,0.11044171999580119
HH1431,-0.12212691211036435,-0.37708191843413486
HH1432,-0.11864860708601478,0.13744678788000922
HH1437,-0.9656330958671324,0.1135115615019663
HH1445,1.356397136268865,0.23489751544666734
HH1447,0.1667959990085794,0.2724396678362798
HH1457,0.8394416274546542,0.16512004579671977
HH1466,0.3739301231923128,-0.014648865069168522
HH1485,-1.1218215619114604,0.16866088396162948
HH1489,0.041708767212186144,-0.2768285790323271
HH1495,0.9889192879773748,0.09169427255605095
HH1499,-0.09556006132895928,-0.3623068483944264
HH1511,-0.9273078270993418,-0.11991265596846427
HH1526,0.7938956367125323,0.10812284833544192
HH1530,-0.3653947607976469,0.38118524434842127
HH1532,-0.8221574419803059,0.15239785953147023
HH1533,0.9825611047904876,0.13707276620364156
HH1534,1.434870623004652,0.10342315836705031
HH1537,0.5066879154768927,0.1333516471487319
HH1538,0.9159444670647424,-0.3228689064385732
HH1542,0.12720768159482732,0.2602022091510588
HH1557,0.8630081122376497,0.2671670596729407
HH1562,-0.5532648901192679,0.18894038642702657
HH1563,-0.9347785078155736,-0.20115336985413793
HH1566,-0.6059417835771422,0.21394051028057728
HH1570,-0.9931078914642956,0.31559473096130164
HH1584,-0.2764375522486066,0.09073688986995254
HH1593,-0.3318222284141341,0.10710959853405706
HH1595,-0.02874083953629173,0.13195743676146954
HH1596,-1.9347142645561828,0.17252655778263784
HH1608,1.3753769378210614,0.03476690857454568
HH1609,-1.6489586862205934,-0.05617372322571355
HH1610,-0.7728453785972014,0.05976295808141996
HH1616,0.5001556188927381,0.06943508511737707
HH1620,-0.531256623849293,0.27154980570049175
HH1621,1.012327120363715,0.21261336281234441
HH1623,1.7467560389267014,0.482699674746347
HH1631,-1.1443718512291823,0.1563269604674824
HH1633,-1.1263247678021548,-0.11455171714653735
HH1637,1.2424885050476302,0.21304166288630993
HH1643,1.5237186215050895,0.20485349036733558
HH1649,-0.6751904767154971,-0.06124548268630232
HH1655,-1.35032272602311,-0.008491184700521369
HH1659,-1.0546882777726672,-0.5165282673088509
HH1662,-1.799648171621821,-0.10378650907096862
HH1667,0.9491307889994244,0.0524664653115246
HH1674,-1.2802751257731435,0.00608099566401298
HH1683,0.13757484228669198,-0.0811465545228149
HH1687,-1.1214583300926269,-0.047025700104111404
HH1690,-1.4861522416234767,-0.04798481793826927
HH1695,-1.2339709004236898,0.1295252770511297
HH1699,1.9425959521130187,0.025589769472445813
HH1708,-0.16575186878004755,-0.2786593840370117
HH1710,1.062180638689653,0.03888015592093497
HH1714,1.2856778254621724,0.01932659653633043
HH1721,-0.5561473070279971,0.30370149466046503
HH1733,0.9534775542219572,-0.10175472407836522
HH1737,-0.4606918669305756,-0.08692853323761708
HH1743,-0.4952410447480418,-0.25195520903458696
HH1747,0.2681896208323249,0.09875494824639547
HH1748,1.2356344967632884,0.04198971020052136
HH1754,1.0759907685722063,0.41511947980248626
HH1755,1.0058396117617068,-0.1278711838126708
HH1760,0.8388098228336891,-0.3178705773879234
HH1764,0.8863483386191111,0.1447105025985436
HH1783,1.5470012127905348,0.039395648876795177
HH1784,0.5318516376512102,0.08937014323053699
HH1786,0.7838188598376913,0.2918634266556601
HH1790,-0.4288062934696015,-0.45738332613147736
HH1794,0.9542136830302188,0.08108446339933
HH1798,-1.4053845555789957,0.2639643716786573
HH1802,2.3198996498958633,-0.060553454423461224
HH1805,-2.056772864280759,0.15443067741423494
HH1813,-1.208037677449934,0.1731200043558957
HH1828,0.8760626749121884,0.05134604406240503
HH1832,0.05169759335801993,0.06039832293835336
HH1834,0.7894923378567098,0.08108221098359758
HH1847,-0.7188239413318722,0.07623903080437239
HH1848,-1.3461115404680126,0.2703469617049459
HH1854,1.4690927730756471,0.15998822281954578
HH1861,-0.2763973772044803,0.16401299934642344
HH1865,1.2536742082721963,-0.07623265812068762
HH1871,2.0023105883232053,-0.03871699148070714
HH1876,-1.7590936557854364,-0.17852045453451268
HH1878,1.3401176833477997,-0.13658781354984378
HH1881,0.7000103316997609,0.16261990796131123
HH1886,0.2917477579258471,-0.1181214516463619
HH1888,0.5689243526581167,0.24270387290677195
HH1889,0.4129370512727699,0.25713763491950936
HH1900,-1.5344788945381036,0.0944901683317162
HH1906,-0.4953153917948353,0.12573826842892347
HH1928,1.2608810366791483,-0.2018366276224852
HH1932,1.5315660469197432,-0.11986327736207435
HH1939,0.5268364720033109,0.24830412707054095
HH1952,0.3254934808584818,0.4214485661145484
HH1975,1.4140961279060995,-0.15136623673383265
HH1977,1.0860957402831926,0.04419176613112753
HH1978,0.8115894103652894,0.1722220779472874
HH1982,-0.42127914216143,0.3710701183155173
HH1986,-0.21135261758114424,0.19566222638860917
HH1997,-0.5256704727403859,0.015816568785333707
HH2005,-0.3698854176823548,0.42789132831079957
HH2018,-1.4023331221911643,0.2672325194266841
HH2019,-0.6203080768712711,0.14636609689164284
HH2023,0.6195159854219108,0.06894072792790373
HH2024,0.2612921852612257,-0.04708587333406608
HH2027,1.4570644592188786,-0.07362540500000637
HH2033,1.2969106263300163,-0.22366527245516143
HH2040,1.6788352839324772,-0.2836804216108014
HH2052,-0.2206794451352178,-0.3890135859038908
HH2053,-2.0774666194283937,0.291060224124424
HH2062,0.3022421393773431,0.2703352052247051
HH2088,0.1661407043976452,0.09420021285675569
HH2090,0.8076862511016483,-0.019851151700026236
HH2093,-0.035709137894419464,0.10948035693752714
HH2096,0.019644852780877443,0.0034863759975934366
HH2100,1.0851315582349497,0.18533290758307747
HH2104,1.4047795329467727,0.09826222015428952
HH2109,-1.4493195377484258,-0.2931979975723415
HH2112,0.5096208086560335,0.020881770850316513
HH2116,1.3870239910659878,0.025579494426104833
HH2119,0.4268817592784265,0.044857286711854946
HH2129,0.5336135888001102,0.12893769576779324
HH2139,-1.86690245253878,0.005618246977340593
HH2146,0.5593875423173121,0.31776398643217785
HH2152,-0.8396192521958875,0.1876701696971461
HH2154,1.4606160979738316,0.17943405512682106
HH2160,1.5153525347871084,0.32042178433356033
HH2168,-0.3459760844460639,0.0873279304623831
HH2172,1.655624897572876,0.05211878100909038
HH2178,0.34308203676918386,-0.013024122003957752
HH2184,1.769439460403064,0.21016530818174473
HH2199,0.4136886443510338,0.1819978848397663
HH2206,0.8126441890063821,0.002504270028683449
HH2216,0.3373946990121729,0.49009499758935104
HH2217,0.026267198216657142,-0.08146510627594136
HH2219,0.8071754318130465,0.1036250638926719
HH2224,-1.3914097052001393,0.03552335852951555
HH2229,0.15731487097416852,-0.20787730326164072
HH2239,0.10659487369508484,0.16780102648152836
HH2245,-0.7509858888209316,0.2023917114204292
HH2247,-0.7098719884551737,-0.06721253832536336
HH2253,0.8782381803583165,0.17404859161519393
HH2254,1.5095959935559495,-0.00017686188210665893
HH2272,0.9873320726553338,-0.06649530213278007
HH2279,0.1467402305579841,-0.14850119862613365
HH2286,2.1591715762531973,-0.1253673260738148
HH2311,0.3772090617592558,-0.07114330596545333
HH2325,1.0465034874388253,-0.12533049866477486
HH2331,-0.4122087549561356,0.06822572221796609
HH2337,-1.5426454942046748,-0.05090988896581761
HH2340,0.4685812424825511,-0.03540244884107038
HH2348,2.0707017076634737,0.0682369044730847
HH2352,-0.6391368921157465,0.11031921376070161
HH2356,1.049752414064302,-0.12233607016462306
HH2368,-0.05625335321641586,-0.208969624632782
HH2386,-0.2107313695560863,0.22701828358122744
HH2389,-0.3484295845982593,0.20517460018167497
HH2394,0.20650429739950307,-0.06234666569247577
HH2395,-0.1961667216334192,-0.05632265425774532
HH2407,2.4898025066031004,0.10471499916286783
HH2411,1.1574227000165838,0.15115274823383978
HH2422,-0.7398907925469278,-0.0899611941285535
HH2438,2.2855819249220906,0.03463909081655028
HH2439,0.8107706100360212,0.12967226245148447
HH2445,0.4576162047378592,-0.2387019935321041
HH2463,-0.6556993030197378,-0.204240356871416
HH2466,-0.18520095675707934,-0.03391135420709208
HH2474,0.5099752162576205,-0.03221852484750866
HH2475,-0.0390307947256287,-0.0129536823712351
HH2481,0.23420458010631054,0.16431418118913818
HH2484,0.41217378351364703,0.4581805747444451
HH2486,1.0023897875301908,0.029895772464883712
HH2498,1.8704441674224823,0.0295577089821613
HH2499,1.152924256035393,-0.1588728772615834
HH2510,-1.6159917764414748,0.056929822801081595
HH2513,-0.01660703055437562,-0.10423681328962506
HH2514,-1.7553086429503388,0.05430165566814344
HH2517,0.4705076965748771,0.28834670123488776
HH2520,-1.3435316678001157,0.1843496825765837
HH2524,1.6961183909368511,-0.0895963344994335
HH2532,-1.1231694537052437,-0.1875128754373074
HH2539,-0.452585598085364,0.18806695936421222
HH2541,1.8393182464922475,0.03033284115800657
HH2547,-0.4828892894215649,0.22249645247228236
HH2548,-0.5769748459839661,-0.2162398757017111
HH2554,2.2168518437877207,0.09935893395101063
HH2556,-0.36731754687367696,0.3256491816756513
HH2559,0.8209976900368079,0.16391424806921945
HH2560,-0.04702726689290995,0.11394163089424034
HH2563,0.4090929538784762,0.30998869101493226
HH2576,0.8553690716105077,0.3246353322179755
HH2578,-0.5939425060685439,0.4436520867673571
HH2579,0.04173670459330805,-0.09942768734162893
HH2590,0.7045626873598237,0.016247145399614055
HH2591,-0.02782306693444989,0.2369775139760106
HH2593,0.3136036398800541,0.28908336534070916
HH2604,0.17828773979862866,0.04534680166171309
HH2607,-0.4916831094696168,0.0026590485332506388
HH2609,-2.264909482597709,0.060746874345285765
HH2616,0.6616874145318979,0.4536048485344001
HH2637,-0.4400727452573381,0.2628476369295151
HH2644,-1.5912932958155412,0.0845898929031223
HH2649,-0.9822275455787044,-0.3047874332829318
HH2650,1.2187416392653891,0.09059056501283183
HH2658,1.1524363154700352,0.3127851124624274
HH2665,0.5816845418516869,0.266968724843397
HH2685,-0.2419704268823609,0.21666086278244198
HH2688,-0.6435265047706842,0.23084562750754611
HH2691,0.08240129693579001,0.07796083596840983
HH2704,-0.5654020682546468,0.08517414705348626
HH2708,0.7729517439924619,0.011745168239017823
HH2710,0.8481396382885233,0.14491317379169175
HH2715,1.4129122033144816,0.1406589708073273
HH2727,1.0996119903511952,-0.14668096445040185
HH2731,-0.8890975274238289,-0.21309272023346992
HH2750,-0.1443090122140955,0.11324761499437978
HH2753,-2.5678487761722977,0.08282240386639642
HH2761,1.0563135686355658,0.15260134391574906
HH2776,-0.6035289513418165,0.13856823082149888
HH2779,-0.1889596732474808,0.3105472417211674
HH2795,-1.9222337876229052,-0.03865005761596639
HH2803,2.0433578458308257,-0.04170583914270692
HH2811,2.0910037008928137,0.11459679633666384
HH2814,0.15576885550867486,0.03764528632032974
HH2833,-0.004257579800793142,0.27259423933517435
HH2837,-0.5561861556212393,0.030008944572465945
HH2844,-2.3327054104188596,0.22005474639874542
HH2850,0.4554000732783188,-0.19829057740458733
HH2851,-0.5930400845246956,0.152392128801749
HH2854,0.3532693676854879,0.12620871205950798
HH2862,0.06600706080256202,0.12052482289435484
HH2867,-0.7498356792281009,-0.03472440059063989
HH2868,-1.0476604936138059,0.16574772856984585
HH2879,1.4262953511055785,0.1935111293016408
HH2883,-1.3910436102658634,0.17152279072889395
HH2887,1.5735568451847723,0.33234300869758215
HH2890,1.465710245387828,0.07794873251885605
HH2897,0.11011464292830972,0.0921339935663674
HH2913,0.009440416944209018,0.20467041840197067
HH2933,0.6119330707269144,0.1167559313998557
HH2935,-0.22184869308443864,0.0524373532097874
HH2936,0.004139074367867289,0.14754405377492574
HH2943,-1.9134074490074484,-0.023561720284019337
HH2950,-0.42919128185059335,0.22684444533353115
HH2951,2.5316284808439717,0.21265701117081093
HH2956,0.5608789907154353,0.49050250257751066
HH2958,-0.03144352137028642,-0.0801559561910671
HH2960,1.4172942237073738,0.28346533755676595
HH2961,-0.11258556649657328,-0.025412182707185982
HH2983,0.7562058997951031,0.0213188828192757
HH2987,1.9057413539378008,0.19193782004019863
HH2992,-0.7274350426046754,0.16947859465599932
HH2995,0.4148118918812392,0.22386593012853218
