hhid,y,yhat
HH445,3.0,3.4124313120493577
HH446,4.0,2.306041918686192
HH454,5.0,3.355813807667961
HH457,5.0,3.0548173324137826
HH467,3.0,3.2959712714005756
HH468,4.0,2.9516047447585896
HH470,1.0,3.1210823020402128
HH477,2.0,3.650156130279149
HH478,5.0,3.7856859887443983
HH483,1.0,3.7412934249215604
HH501,1.0,3.5843074637657217
HH508,3.0,3.527417018083954
HH511,2.0,3.395216073898106
HH520,2.0,3.0639150090063
HH525,1.0,3.360235735789576
HH526,1.0,3.496471847545486
HH529,2.0,3.1726576199129624
HH535,3.0,2.8174564154852737
HH568,3.0,3.4064255159404784
HH569,5.0,3.0346778246571695
HH571,5.0,3.0707928566498515
HH578,4.0,2.95603701266525
HH579,4.0,3.141167472133452
HH587,5.0,4.346868435871444
HH591,3.0,2.991844881766996
HH601,1.0,3.679203517539455
HH610,2.0,2.925951089544195
HH632,1.0,2.679448130327883
HH634,1.0,3.4651561991644804
HH640,3.0,3.3187484965375877
HH644,2.0,3.200212851793455
HH652,4.0,3.0564102595940428
HH654,5.0,3.2658622763050276
HH667,5.0,3.4246219151351087
HH676,2.0,2.9260583980869135
HH685,5.0,3.0659202315766008
HH690,2.0,3.5752694757527252
HH691,5.0,2.9642940442718277
HH706,3.0,3.192400541242451
HH714,1.0,2.13192902314921
HH718,3.0,2.145577294226365
HH728,3.0,2.2930037623333557
HH730,2.0,3.6872469962738412
HH733,2.0,3.337466577142612
HH744,2.0,2.0839778837822975
HH746,5.0,2.8029720811829644
HH750,1.0,2.3839670628993246
HH754,5.0,2.9741926197350903
HH760,1.0,3.1869409562058464
HH761,1.0,3.2654474663926596
HH766,3.0,2.5945671549789635
HH767,5.0,3.7746438176284034
HH775,4.0,2.968424037801406
HH778,3.0,2.5059337639700363
HH789,5.0,2.0012215605861314
HH795,3.0,3.650824054421911
HH799,5.0,3.208059587280568
HH802,5.0,3.285284958515622
HH808,4.0,3.4714424308248804
HH812,4.0,2.145113850894663
HH820,4.0,3.27704938523272
HH821,2.0,3.364795785968221
HH826,1.0,2.76494753480229
HH833,3.0,3.8261339004846544
HH838,4.0,3.215078377772874
HH840,2.0,2.7486884962148763
HH841,1.0,2.9814131613374077
HH844,1.0,3.0735823235761237
HH845,2.0,2.2335626330395435
HH846,5.0,1.3625908146578278
HH853,1.0,3.4733170986015405
HH862,1.0,2.2966848486838654
HH863,3.0,2.2889541798607893
HH865,5.0,2.7254674158963272
HH868,2.0,2.641711075942258
HH871,3.0,2.976908346103537
HH900,1.0,3.171826611097038
HH902,2.0,3.709378613125699
HH907,2.0,3.5628664481201344
HH913,1.0,3.3708241339290326
HH918,3.0,2.5708279093641297
HH928,3.0,3.540254734673708
HH938,5.0,3.3100767587679787
HH939,3.0,3.4143894835931263
HH942,3.0,3.1676900858147157
HH947,2.0,3.4816285144373618
HH953,5.0,2.872050418140946
HH957,2.0,4.122294985647931
HH958,3.0,1.8885533821680374
HH961,5.0,2.708779458190481
HH968,4.0,3.1596714625052744
HH978,3.0,2.590454744200299
HH981,3.0,2.319102275524765
HH987,5.0,2.927514029318745
HH995,1.0,3.5085175649052287
HH1006,4.0,1.8583017388776093
HH1019,4.0,3.6473554376733555
HH1026,4.0,4.334757822771602
HH1031,5.0,3.331759539268925
HH1047,1.0,2.4788326633007443
HH1049,4.0,2.9800205268878934
HH1060,4.0,1.8725188048052124
HH1067,1.0,3.0692291799530436
HH1081,2.0,3.297576803982244
HH1089,4.0,3.3477565223685204
HH1099,5.0,3.0465422714719557
HH1101,2.0,2.7525253149400006
HH1122,2.0,3.366990141643121
HH1130,5.0,2.198405526905314
HH1131,4.0,2.8578877298633314
HH1134,3.0,3.430684723792312
HH1135,2.0,3.6576906093270214
HH1139,3.0,3.316432104266115
HH1141,2.0,2.6586954670993332
HH1144,1.0,2.68902721927958
HH1146,3.0,3.370455092439079
HH1149,2.0,2.5473573498713042
HH1153,4.0,3.280346159337346
HH1156,3.0,4.200281645644847
HH1171,3.0,2.25362751704478
HH1175,1.0,3.139656816280819
HH1185,4.0,3.1979193448461207
HH1187,2.0,2.878152433149378
HH1194,3.0,3.022114314598742
HH1197,5.0,2.619026701245401
HH1200,1.0,3.3776054450104467
HH1207,1.0,2.2315399163866116
HH1209,1.0,4.084541006637637
HH1211,4.0,2.9188076015424884
HH1212,2.0,2.608717725264488
HH1215,3.0,3.632342518124006
HH1223,3.0,3.995378102926864
HH1224,2.0,2.7251771014140203
HH1230,5.0,2.20485782397815
HH1246,4.0,2.701190544649577
HH1248,1.0,2.194618624584218
HH1252,4.0,2.394711556776251
HH1267,5.0,2.3497881821209194
HH1269,5.0,3.1300822311147316
HH1278,5.0,3.7444163917987385
HH1284,1.0,3.583749048711624
HH1291,1.0,5.281821895195613
HH1293,2.0,3.0019986094838926
HH1294,4.0,4.03025514655677
HH1301,2.0,3.9041426644722725
HH1313,2.0,3.209838945642941
HH1317,1.0,3.7849963049871844
HH1325,5.0,3.285730964864757
HH1330,3.0,4.383189489754659
HH1332,5.0,3.601350927526906
HH1335,3.0,3.0753847356729676
HH1340,5.0,2.374252586001833
HH1343,4.0,2.4015306685059095
HH1344,4.0,3.209505722171046
HH1345,5.0,3.550651479018823
HH1350,1.0,4.242310904250622
HH1355,4.0,3.625881559736252
HH1370,3.0,3.047180638123904
HH1371,1.0,2.9942245881458667
HH1374,3.0,2.285093156251703
HH1375,3.0,3.1275729210674115
HH1385,4.0,2.7782697017308307
HH1387,5.0,2.5115221038196345
HH1389,3.0,3.742800077437281
HH1396,2.0,2.850187360362653
HH1403,3.0,2.6788689678644566
HH1406,4.0,2.9650998772401977
HH1411,4.0,2.5088669373094885
HH1415,5.0,2.8360916089009343
HH1424,2.0,2.089460791820291
HH1431,2.0,3.4650368059722556
HH1432,1.0,3.7602993312255375
HH1437,4.0,3.1148219216806683
HH1445,3.0,2.617682979006333
HH1447,3.0,3.706477282738433
HH1457,2.0,3.123957777564991
HH1466,3.0,2.8951504186190933
HH1485,4.0,2.343120208139383
HH1489,3.0,3.8307161422218856
HH1495,1.0,3.299322571234209
HH1499,4.0,3.7011953285772203
HH1511,5.0,3.049402276516419
HH1526,4.0,3.380194341709661
HH1530,2.0,4.245417750001489
HH1532,2.0,3.3511422577249985
HH1533,1.0,2.689722654481963
HH1534,2.0,2.7502797921297275
HH1537,4.0,2.590960396899573
HH1538,3.0,2.762432951779973
HH1542,4.0,2.6577565671968197
HH1557,3.0,2.684231125888022
HH1562,2.0,3.7672166093550614
HH1563,4.0,2.6927961521201174
HH1566,5.0,3.4294352449817818
HH1570,4.0,2.4941779118885186
HH1584,4.0,3.1121585342625973
HH1593,1.0,3.484060151082278
HH1595,3.0,3.363446818921824
HH1596,4.0,2.0005245125026008
HH1608,5.0,3.753783765840443
HH1609,3.0,1.7642360340101628
HH1610,5.0,3.6607650075766616
HH1616,2.0,3.1218720515309775
HH1620,2.0,3.274678675100641
HH1621,3.0,3.4613293097175992
HH1623,1.0,2.5698438624832036
HH1631,4.0,4.282395817400268
HH1633,1.0,3.9419148737307816
HH1637,3.0,2.8104886902257826
HH1643,3.0,1.792330917190867
HH1649,4.0,2.5194167515910117
HH1655,2.0,2.9964785316226017
HH1659,2.0,2.90361278116065
HH1662,1.0,3.3573788072727897
HH1667,1.0,3.2338282867917565
HH1674,2.0,3.3890137063532064
HH1683,1.0,3.206638593837288
HH1687,3.0,2.539672168918748
HH1690,5.0,2.8854373318837094
HH1695,2.0,2.6896331544656116
HH1699,4.0,2.6454130912322533
HH1708,1.0,3.737260464053042
HH1710,1.0,3.7137989208754227
HH1714,3.0,2.7974715322688066
HH1721,3.0,3.281443350809561
HH1733,2.0,3.292609898428667
HH1737,1.0,3.0564139610242202
HH1743,5.0,3.2438518497465982
HH1747,3.0,2.683771919797948
HH1748,1.0,2.3897243909548136
HH1754,5.0,2.876080526598997
HH1755,1.0,2.619305951954945
HH1760,4.0,2.853827449628961
HH1764,2.0,2.551817620384514
HH1783,4.0,3.7785215449367855
HH1784,4.0,2.8162874737906614
HH1786,4.0,3.795089943928969
HH1790,4.0,3.192966575182526
HH1794,1.0,3.179818698272105
HH1798,3.0,3.9042961591200913
HH1802,1.0,3.112918791859566
HH1805,5.0,1.7278800904657503
HH1813,5.0,3.700709085864428
HH1828,3.0,3.457312077848467
HH1832,5.0,3.400574733145055
HH1834,5.0,1.9142408337265924
HH1847,2.0,3.1473103281014447
HH1848,3.0,2.864694146383862
HH1854,4.0,2.9205454589230353
HH1861,1.0,2.8633853301406367
HH1865,1.0,3.978158577102858
HH1871,3.0,3.8534027575934333
HH1876,3.0,2.1003613909704244
HH1878,3.0,3.0307125677216535
HH1881,1.0,3.3691344351191392
HH1886,1.0,2.9085861489519234
HH1888,3.0,2.6916522883804825
HH1889,2.0,3.3223881132536075
HH1900,3.0,2.7439371859310073
HH1906,2.0,3.405859352262673
HH1928,4.0,1.9974414686808488
HH1932,1.0,3.470700981367171
HH1939,4.0,3.6480297580136463
HH1952,1.0,4.378886123291525
HH1975,5.0,2.7719096509413816
HH1977,4.0,3.1193636688127064
HH1978,5.0,2.0465896700871147
HH1982,5.0,2.9989811467689167
HH1986,3.0,2.5444266808629314
HH1997,3.0,2.0711742287238173
HH2005,5.0,2.563841975249579
HH2018,3.0,3.2050973144967023
HH2019,3.0,3.8624140070082165
HH2023,5.0,3.6355928629486223
HH2024,4.0,2.9669195917812687
HH2027,5.0,2.8742413678553915
HH2033,4.0,2.939959976716019
HH2040,1.0,4.094326368922766
HH2052,1.0,3.2140454575581456
HH2053,2.0,2.07798249845057
HH2062,3.0,3.4983498529217294
HH2088,5.0,3.531944202727529
HH2090,5.0,3.973242531455953
HH2093,3.0,2.874977195623217
HH2096,4.0,3.0886098517082576
HH2100,4.0,3.2380069269513565
HH2104,2.0,2.846052409577813
HH2109,5.0,1.9042354179912249
HH2112,1.0,3.1610793376801305
HH2116,4.0,3.0957007600087465
HH2119,5.0,3.0081920082553144
HH2129,4.0,3.5722344181064227
HH2139,5.0,2.027904076150575
HH2146,5.0,3.6383039039132696
HH2152,5.0,3.108591425542396
HH2154,5.0,3.8983353233108744
HH2160,5.0,2.7565284981620843
HH2168,2.0,2.9326747449177537
HH2172,4.0,1.863555251940513
HH2178,4.0,2.0283526016773825
HH2184,2.0,3.5473205561221937
HH2199,2.0,4.262586633052136
HH2206,1.0,3.1772255805966556
HH2216,2.0,3.439516770327459
HH2217,4.0,3.7201569154392318
HH2219,3.0,2.578128497401221
HH2224,3.0,3.8748284320227016
HH2229,5.0,3.1757946248979994
HH2239,5.0,2.61150401893397
HH2245,2.0,2.2835823405934037
HH2247,4.0,3.4922657364229877
HH2253,3.0,2.536601931906008
HH2254,4.0,3.21070267919552
HH2272,2.0,1.5667197662265246
HH2279,4.0,2.3561850731645326
HH2286,3.0,3.394427981605368
HH2311,3.0,2.9558775890914926
HH2325,1.0,2.677152642812371
HH2331,5.0,2.9317882993014015
HH2337,4.0,3.9815464017673388
HH2340,4.0,3.0391339500200933
HH2348,5.0,3.202029914235728
HH2352,4.0,2.5226328919806127
HH2356,2.0,2.4054257036199753
HH2368,3.0,3.7454464915875847
HH2386,1.0,2.8163724940902086
HH2389,2.0,2.9473659846352374
HH2394,3.0,3.671329369037205
HH2395,4.0,2.6037468645458315
HH2407,5.0,3.695437474389212
HH2411,5.0,3.049302441415889
HH2422,3.0,3.5844528604675765
HH2438,4.0,3.3482384862330123
HH2439,4.0,2.796547948450467
HH2445,3.0,3.004086901990167
HH2463,1.0,4.28370701363892
HH2466,4.0,4.323374353078615
HH2474,3.0,3.1243319874069524
HH2475,1.0,3.7874745861651924
HH2481,4.0,3.26388656612972
HH2484,4.0,2.210255235916609
HH2486,3.0,2.846008220434606
HH2498,2.0,2.761786708416328
HH2499,4.0,2.697075536544963
HH2510,1.0,3.6287448106847813
HH2513,4.0,3.108658801962113
HH2514,1.0,2.712522183513724
HH2517,3.0,3.9137763207973304
HH2520,4.0,2.550817949611117
HH2524,3.0,3.287038892848326
HH2532,3.0,1.9272822646944712
HH2539,5.0,2.779358031847693
HH2541,5.0,3.114594561154239
HH2547,5.0,3.4670271974627362
HH2548,3.0,2.469588915537632
HH2554,2.0,3.6833082988147323
HH2556,3.0,3.3985661784342147
HH2559,3.0,3.1059744258748188
HH2560,2.0,4.037562967218809
HH2563,1.0,3.0319274855577234
HH2576,2.0,3.0873258416050917
HH2578,5.0,3.3761258863289174
HH2579,2.0,2.474634118869472
HH2590,1.0,2.927774227995676
HH2591,4.0,3.8466309114932824
HH2593,3.0,3.597156798351539
HH2604,2.0,2.7941741313023822
HH2607,1.0,3.2489239846710816
HH2609,1.0,4.020005752922221
HH2616,2.0,2.5116699268206273
HH2637,2.0,2.365172480804276
HH2644,4.0,2.821570421501679
HH2649,5.0,2.8250232097310444
HH2650,5.0,2.3339977850619356
HH2658,5.0,2.49149276921471
HH2665,4.0,2.1285538668960418
HH2685,3.0,3.3431696744529864
HH2688,2.0,4.626832480873373
HH2691,1.0,2.475845083172462
HH2704,1.0,2.8301950114597343
HH2708,2.0,2.4202264665568447
HH2710,4.0,2.487918815376928
HH2715,2.0,2.89350397936703
HH2727,3.0,3.092812912644632
HH2731,4.0,2.558144714398829
HH2750,3.0,2.552034048883907
HH2753,3.0,2.8983960944098945
HH2761,2.0,2.5378950773773186
HH2776,1.0,3.658281102675898
HH2779,3.0,4.058355938861473
HH2795,5.0,3.679971546922544
HH2803,4.0,3.477535993533202
HH2811,4.0,2.4649123989683526
HH2814,5.0,3.4629869826880486
HH2833,2.0,3.369482723407384
HH2837,3.0,2.017205021594221
HH2844,5.0,1.5798196646644955
HH2850,1.0,4.15064389880984
HH2851,5.0,1.909281541019685
HH2854,2.0,2.189836622168677
HH2862,1.0,2.463964333481172
HH2867,5.0,3.277095628808379
HH2868,5.0,3.2618656434766446
HH2879,4.0,2.998491674190872
HH2883,5.0,2.911038609936484
HH2887,5.0,3.9813654947982884
HH2890,1.0,2.5737010587076474
HH2897,5.0,2.81582841187542
HH2913,1.0,3.580460832543898
HH2933,2.0,4.064906020769894
HH2935,1.0,3.483289965388876
HH2936,5.0,2.0822464953113524
HH2943,4.0,1.7336994860983566
HH2950,2.0,3.59357752070416
HH2951,5.0,3.7433140242114415
HH2956,2.0,2.88851737215207
HH2958,2.0,4.0225392294489355
HH2960,1.0,2.7479613842031583
HH2961,4.0,2.8527175471922126
HH2983,4.0,3.5442897462120655
HH2987,2.0,2.8339418038556614
HH2992,4.0,4.386777793199264
HH2995,5.0,2.6987626044514865
