hhid,y,yhat
HH1134,3.0,3.0702088038044484
HH1135,2.0,3.0746726779496982
HH1139,3.0,3.0782535723665876
HH1141,2.0,3.046553048628021
HH1144,1.0,3.023542003675114
HH1146,3.0,3.134590816768106
HH1149,2.0,3.2112537108852632
HH1153,4.0,3.157461966884676
HH1156,3.0,3.1455130566899125
HH1171,3.0,3.1237539650010637
HH1175,1.0,3.153105893323874
HH1185,4.0,3.057254932865308
HH1187,2.0,3.115563736357742
HH1194,3.0,3.177344843257521
HH1197,5.0,3.054098402219319
HH1200,1.0,3.2647049542662914
HH1207,1.0,3.0354335691188328
HH1209,1.0,3.1533106403767137
HH1211,4.0,3.015961821824531
HH1212,2.0,3.1367105592997957
HH1215,3.0,3.0196053074195923
HH1223,3.0,3.192289672354475
HH1224,2.0,3.0576277255241813
HH1230,5.0,2.9477693455666163
HH1246,4.0,3.079057852724982
HH1248,1.0,2.8820330660142197
HH1252,4.0,3.160256142138948
HH1267,5.0,3.071150769292239
HH1269,5.0,3.011216444970533
HH1278,5.0,3.133296647598395
HH1284,1.0,3.1852648800573418
HH1291,1.0,3.1644530984188894
HH1293,2.0,3.098706294718986
HH1294,4.0,3.139035864223965
HH1301,2.0,3.342494855150345
HH1313,2.0,3.0211777405327274
HH1317,1.0,3.0877777928383234
HH1325,5.0,3.013147038325924
HH1330,3.0,3.1670137447300446
HH1332,5.0,3.132820164987134
HH1335,3.0,3.1205513234582445
HH1340,5.0,3.0446309217943734
HH1343,4.0,3.237528554573032
HH1344,4.0,3.165395770232798
HH1345,5.0,3.066312925359906
HH1350,1.0,3.1065637693741075
HH1355,4.0,3.1087534579507565
HH1370,3.0,3.1192396807383584
HH1371,1.0,3.245004846088289
HH1374,3.0,3.0770007314337082
HH1375,3.0,3.1122401257383223
HH1385,4.0,3.1069911230633784
HH1387,5.0,3.0488346305666623
HH1389,3.0,3.2485068826678805
HH1396,2.0,3.208029420489144
HH1403,3.0,3.126009039745662
HH1406,4.0,2.7413329818733505
HH1411,4.0,3.022774851796564
HH1415,5.0,3.186702722061665
HH1424,2.0,3.098353652695221
HH1431,2.0,3.150805457475124
HH1432,1.0,3.2477518724821732
HH1437,4.0,3.2189673209434435
HH1445,3.0,3.1462126620474753
HH1447,3.0,3.0758712814400804
HH1457,2.0,3.0536035940109074
HH1466,3.0,3.0351599941781187
HH1485,4.0,2.9544204920199575
HH1489,3.0,3.1466381079145918
HH1495,1.0,3.1738783393408236
HH1499,4.0,3.0657272026403164
HH1511,5.0,3.1161994803386714
HH1526,4.0,3.1257741734332196
HH1530,2.0,3.2475666429830174
HH1532,2.0,3.262359243915985
HH1533,1.0,2.927890174200588
HH1534,2.0,3.1027817987794024
HH1537,4.0,3.129040130351746
HH1538,3.0,3.050179785594935
HH1542,4.0,2.977427392301772
HH1557,3.0,3.154979679626814
HH1562,2.0,3.232276414112681
HH1563,4.0,3.194123341516908
HH1566,5.0,2.839124836102925
HH1570,4.0,3.0984064021255215
HH1584,4.0,3.0725460387958856
HH1593,1.0,3.2545666846941854
HH1595,3.0,3.2014644874845657
HH1596,4.0,3.0599030446970192
HH1608,5.0,3.2492360182895514
HH1609,3.0,2.9639579352880605
HH1610,5.0,3.111540109980134
HH1616,2.0,3.0940270857458456
HH1620,2.0,3.080764096530309
HH1621,3.0,3.0534726269998766
HH1623,1.0,3.0350186751755253
HH1631,4.0,3.2101571164809313
HH1633,1.0,3.182979881716008
HH1637,3.0,3.242007124139458
HH1643,3.0,3.003887210397457
HH1649,4.0,3.0033275340973216
HH1655,2.0,3.173287763276599
HH1659,2.0,3.147218551461847
HH1662,1.0,3.199579674642278
HH1667,1.0,3.215588248637815
HH1674,2.0,3.1134334146024565
HH1683,1.0,3.2188675806446856
HH1687,3.0,3.0697177763641923
HH1690,5.0,3.1392065233825326
HH1695,2.0,3.1379141701360527
HH1699,4.0,3.2577506048248948
HH1708,1.0,3.2090876975356455
HH1710,1.0,3.2817538827346255
HH1714,3.0,3.065742043037529
HH1721,3.0,3.071646706082471
HH1733,2.0,3.0088064787216187
HH1737,1.0,2.9613770329063915
HH1743,5.0,3.0581907864041376
HH1747,3.0,3.046668262194487
HH1748,1.0,3.0633444146937396
HH1754,5.0,3.1022216439099117
HH1755,1.0,3.178351311202854
HH1760,4.0,3.180525604989626
HH1764,2.0,2.989024553045074
HH1783,4.0,3.218095943567526
HH1784,4.0,3.207537394922219
HH1786,4.0,3.27965345172133
HH1790,4.0,3.1113962567120814
HH1794,1.0,3.022203511422465
HH1798,3.0,3.083289525970298
HH1802,1.0,2.999525839637317
HH1805,5.0,3.097695879903843
HH1813,5.0,3.2144420093626125
HH1828,3.0,3.160236116037181
HH1832,5.0,3.1274477877544586
HH1834,5.0,3.1096069080372697
HH1847,2.0,3.1992063887441207
HH1848,3.0,3.2624196464039477
HH1854,4.0,3.032021680527957
HH1861,1.0,3.113555620318802
HH1865,1.0,3.172708511765021
HH1871,3.0,3.151018241043422
HH1876,3.0,3.088627287324078
HH1878,3.0,3.163222023354773
HH1881,1.0,3.2515707604909325
HH1886,1.0,3.1104079059419263
HH1888,3.0,3.074165335630559
HH1889,2.0,3.0320705749607355
HH1900,3.0,3.084309486082044
HH1906,2.0,3.0718594300257753
HH1928,4.0,3.068881251072853
HH1932,1.0,3.142527742291678
HH1939,4.0,3.0267358737137937
HH1952,1.0,2.9356568899880617
HH1975,5.0,3.0811842387947617
HH1977,4.0,3.053141972574079
HH1978,5.0,3.0455794239847354
HH1982,5.0,3.0514839287687905
HH1986,3.0,3.1414634478149748
HH1997,3.0,3.0289323070484664
HH2005,5.0,3.029540483939353
HH2018,3.0,3.0460679501296846
HH2019,3.0,3.10658692425801
HH2023,5.0,3.1613086364235774
HH2024,4.0,3.155213491812846
HH2027,5.0,3.0381901332931305
HH2033,4.0,2.975832575695652
HH2040,1.0,3.2330501972104964
HH2052,1.0,3.356838783116447
HH2053,2.0,3.015374526354538
HH2062,3.0,2.996219201586226
HH2088,5.0,3.084559026570326
HH2090,5.0,3.1161644319327566
HH2093,3.0,3.0990697296253944
HH2096,4.0,3.1068002749709716
HH2100,4.0,2.979186965935146
HH2104,2.0,2.9639626699467736
HH2109,5.0,2.9224240109265316
HH2112,1.0,3.2475371252026117
HH2116,4.0,3.1217832723835284
HH2119,5.0,3.271428515160361
HH2129,4.0,3.1056435381216976
HH2139,5.0,3.0631459649578137
HH2146,5.0,3.112215856533272
HH2152,5.0,3.1553152849056674
HH2154,5.0,3.086020639965948
HH2160,5.0,2.872013101957876
HH2168,2.0,3.151053745051763
HH2172,4.0,3.002969955271014
HH2178,4.0,3.0439443912072113
HH2184,2.0,3.107692807248437
HH2199,2.0,3.1019099221390833
HH2206,1.0,3.0173729278576995
HH2216,2.0,3.1121260699801736
HH2217,4.0,3.1247158008953146
HH2219,3.0,2.9433481431861868
HH2224,3.0,3.0351224079788603
HH2229,5.0,3.129342001893869
HH2239,5.0,3.1300697941128535
HH2245,2.0,2.9477367462273167
HH2247,4.0,3.2415787049395903
HH2253,3.0,3.1203440773150053
HH2254,4.0,3.249003939768128
HH2272,2.0,3.0272141487377295
HH2279,4.0,3.1531354417199986
HH2286,3.0,3.059784798168216
HH2311,3.0,3.1131837029333616
HH2325,1.0,3.284459568764738
HH2331,5.0,3.116131463960398
HH2337,4.0,3.126296312752227
HH2340,4.0,3.0606431572021995
HH2348,5.0,3.0570569554309683
HH2352,4.0,2.9142573983037567
HH2356,2.0,2.9679197785911997
HH2368,3.0,3.1256545368999458
HH2386,1.0,3.209354076284186
HH2389,2.0,2.9920686819493962
HH2394,3.0,2.89631155611219
HH2395,4.0,3.1040615523867485
HH2407,5.0,3.0648109668975723
HH2411,5.0,3.025107761706269
HH2422,3.0,3.1917998030248804
HH2438,4.0,3.2083674285484944
HH2439,4.0,3.01440741834842
HH2445,3.0,3.0607169620769583
HH2463,1.0,3.1285805697576667
HH2466,4.0,3.2643240724914864
HH2474,3.0,3.2229855456039918
HH2475,1.0,3.1833915642427324
HH2481,4.0,3.153147223263819
HH2484,4.0,3.0318995538659754
HH2486,3.0,3.1023861435391584
HH2498,2.0,3.0346609279776255
HH2499,4.0,3.206625259357377
HH2510,1.0,3.115786401368013
HH2513,4.0,3.095513579528449
HH2514,1.0,3.142750573605195
HH2517,3.0,3.147552529372268
HH2520,4.0,3.123559220737605
HH2524,3.0,3.213356965823286
HH2532,3.0,2.9647899439027547
HH2539,5.0,3.0659603662585955
HH2541,5.0,3.138405670773061
HH2547,5.0,3.098666866775667
HH2548,3.0,2.9986344203697484
HH2554,2.0,3.155381805438624
HH2556,3.0,3.265185951087247
HH2559,3.0,3.054997771805314
HH2560,2.0,3.054150794211054
HH2563,1.0,3.096785986218561
HH2576,2.0,3.076823197573169
HH2578,5.0,3.027424931413435
HH2579,2.0,3.181769225901704
HH2590,1.0,3.347051284574864
HH2591,4.0,3.0232843418413746
HH2593,3.0,3.129738101294192
HH2604,2.0,3.1322614020843877
HH2607,1.0,2.915933426960947
HH2609,1.0,3.0127712637878012
HH2616,2.0,2.9808626842589403
HH2637,2.0,3.186458361109587
HH2644,4.0,3.084002149961952
HH2649,5.0,2.9206707688595235
HH2650,5.0,3.147035525937733
HH2658,5.0,2.914628515819561
HH2665,4.0,2.916738437115626
HH2685,3.0,3.0409445463434395
HH2688,2.0,3.2106029878100038
HH2691,1.0,2.9960158194076865
HH2704,1.0,3.143485885946286
HH2708,2.0,3.129884568232182
HH2710,4.0,2.9988463064324447
HH2715,2.0,3.020730927615619
HH2727,3.0,2.9349105414139105
HH2731,4.0,3.035875978724067
HH2750,3.0,3.1398357548804485
HH2753,3.0,3.018626867726781
HH2761,2.0,3.1068170386710743
HH2776,1.0,3.064567639441804
HH2779,3.0,3.027830011217937
HH2795,5.0,3.262623834412436
HH2803,4.0,3.2949407278070657
HH2811,4.0,3.029855712147147
HH2814,5.0,3.1456325123138855
HH2833,2.0,3.297161475588041
HH2837,3.0,3.0444874867561604
HH2844,5.0,3.1770439781868998
HH2850,1.0,3.145789702627748
HH2851,5.0,3.141349967643361
HH2854,2.0,3.1191377321073257
HH2862,1.0,2.91618733985591
HH2867,5.0,2.8610341267076502
HH2868,5.0,3.224482490098786
HH2879,4.0,3.130387280347228
HH2883,5.0,3.2991872595413656
HH2887,5.0,2.886975320715864
HH2890,1.0,2.975889437377185
HH2897,5.0,3.198262479856739
HH2913,1.0,3.2024515137694713
HH2933,2.0,3.2607545781167704
HH2935,1.0,3.1049529305843793
HH2936,5.0,2.9492608869776893
HH2943,4.0,3.1350578759657854
HH2950,2.0,3.2553162746864768
HH2951,5.0,3.2942424207399448
HH2956,2.0,2.8899577904402287
HH2958,2.0,3.0740123636288903
HH2960,1.0,3.0970038526033608
HH2961,4.0,3.231346741191501
HH2983,4.0,3.0180632233508273
HH2987,2.0,3.214323688389564
HH2992,4.0,3.122500570685861
HH2995,5.0,2.840227221623448
