hhid,y,yhat
HH292,0.08953798364573476,0.11737889420124235
HH295,1.2862864189269387,0.11803552901337543
HH310,-1.3287114619179703,0.04505578832044603
HH313,1.306413261904137,-0.01253206424650803
HH319,1.0239065543866586,0.04107073233690663
HH320,-0.2342677649769732,0.12661870699549022
HH324,-0.8678213708264008,-0.007327269147886081
HH326,-1.6028494049471582,0.2219132974716672
HH327,-0.18448831820717435,0.16480326582060859
HH328,0.524904497240536,0.03127424229731342
HH329,0.3477132333952272,0.014078013978808264
HH339,-0.7791185094024995,0.11971461301177541
HH340,0.8612800587629098,0.07186418406659004
HH342,-0.6629042574649594,0.18142621850812596
HH356,-0.6492694150070122,0.0798172529753419
HH358,1.2457300438307155,0.040025721203377385
HH362,-1.0747001680066388,0.14888915376505601
HH365,-0.2301700022029481,0.049609098035347216
HH366,-0.5493735407788308,0.1469479100659101
HH369,-1.4497356634966545,0.11682684626494924
HH377,0.33661462059428604,0.16013700534211212
HH378,0.5195705129269863,0.11224098059103309
HH381,0.3910913241083486,0.07662100804960856
HH383,-0.6435876354997627,0.20898811105551998
HH386,0.11689430782704036,0.12923585509425756
HH397,0.3908676001784687,0.10301651127901064
HH434,-0.8446333522725825,0.08100516866895026
HH438,0.5744647950780787,0.10102781085166164
HH443,-1.3979300177196332,0.040302326246830396
HH445,0.32517263229236165,0.09252516059067335
HH446,1.8178034596479984,0.14429883300635055
HH454,-0.7615204122318464,0.14919123771413115
HH457,-0.7922587601432174,0.04333014379728529
HH467,-0.915543930337512,0.15073662528195406
HH468,0.1925520520036756,0.09936877487010426
HH470,0.7034048233280048,0.2110246855969982
HH477,0.8497010892999427,0.22327486010968517
HH478,-0.1962942136091141,0.07521693777465742
HH483,1.6956118486435097,0.09271225345286759
HH501,0.027251453475157453,0.1653542913611963
HH508,-1.5491886799550465,-0.11558902715433121
HH511,-0.7111830327634286,0.08547016771203853
HH520,1.8677319476536736,0.14325455182379054
HH525,-1.6134510701903482,0.18514553124960972
HH526,-1.178772060561523,0.025186551777629473
HH529,-0.3527288170542463,0.11070641058378886
HH535,-0.8493568237307412,-0.03748643899118787
HH568,-0.6570867737690373,0.09329886408579474
HH569,0.19752388856307926,0.06133238095189759
HH571,-0.3292366859323397,0.13221788789152938
HH578,0.006595005452043635,-0.06726104877579724
HH579,-0.7443256402300347,0.12304521949853388
HH587,1.5359316055263217,0.19934010515204037
HH591,-0.1260757083677523,0.08123191816553471
HH601,1.6797671647559058,0.1295936254502562
HH610,0.319438428969666,0.08753567324887923
HH632,-0.849157217472332,0.010098138247713275
HH634,1.2897551401133216,-0.1732492922432116
HH640,-0.5818139274030449,0.15648263891386466
HH644,-1.3808374865901638,0.009440254461147499
HH652,2.0277952564979618,0.09697672389340539
HH654,-0.7955240643278401,-0.0006656604552830014
HH667,1.9191287065916391,0.006616211377342739
HH676,-0.16922441105632438,0.062132461412116376
HH685,-0.42886390888491205,0.12111208549760179
HH690,0.8315066325481156,0.09706304217432493
HH691,0.6856686198824394,0.0958056436254155
HH706,0.3829588370138316,-0.08707758555146579
HH714,-1.774027754610019,0.16156254397021969
HH718,-0.2880471478133674,0.0767773943279039
HH728,0.29314536752270465,0.04605354120404744
HH730,0.13849937421890238,0.08783352378419691
HH733,0.0608629094728728,0.03877583554260353
HH744,-1.356478292643298,0.08580002245417634
HH746,-0.6010472191450338,0.07133935306766563
HH750,-1.6968386352196134,0.02023248319263392
HH754,-0.25153838628073943,0.16215996635081567
HH760,0.6770098990560132,0.03478243711600065
HH761,-0.5731858029469236,0.11314471527343464
HH766,-1.0103437690464898,0.1567291275595713
HH767,1.2344069131268018,0.04019243898329866
HH775,0.007557399411014336,0.12200181912066561
HH778,-0.5339765397717542,-0.058057496365641406
HH789,-1.2981680931141593,0.08460367807752353
HH795,0.9188749262067044,0.12046173495528859
HH799,-0.2902227774843732,0.22511964917956523
HH802,-0.2594259204411088,0.10441246867288446
HH808,-1.126048441622928,0.12444240260351966
HH812,-1.7186415249335438,0.11783036545974268
HH820,-1.0872140040048983,0.1692280318865162
HH821,0.4826756540148277,0.006892203726788406
HH826,-1.0837211503639248,0.006206171295385825
HH833,0.35289475492305944,0.11166219470373098
HH838,0.5062746457758911,0.10003191747934662
HH840,0.4529808207368301,0.08133884279176633
HH841,-0.4269066349445189,0.06436552851647045
HH844,0.18768043486810865,0.062252968041662624
HH845,-1.6862331115860396,0.08948353330429652
HH846,-0.8819728332844643,0.0331559882326862
HH853,0.2041590279155492,0.0845054218369826
HH862,-1.0949621382111128,0.10739010568737074
HH863,-1.4367519806803248,0.26494535107176626
HH865,-0.860388265742774,0.11615312522701124
HH868,-1.7983774908562358,0.024520014927552493
HH871,0.8437943062098741,0.0664465371180392
HH900,-1.8194903912563327,0.04860752568328306
HH902,0.3084257173907877,0.034093750963128076
HH907,0.7870145391398409,0.06759248868068013
HH913,0.8909365496598449,0.0906375473727053
HH918,-0.6047349216743998,0.0009276949221552888
HH928,1.0345228425851651,0.19908006471656697
HH938,0.02218516014902057,0.10512675813757395
HH939,0.4676717541481777,0.012172832182806896
HH942,0.10724371629291052,0.10254798279405812
HH947,1.9604430902874521,0.052285424561201464
HH953,1.5864912359542995,-0.007034562444236527
HH957,-1.0585021703847863,0.06310658239508951
HH958,0.5509423304520623,-0.01193500923187116
HH961,-0.7911061537856467,0.07562181916674572
HH968,-0.44090944442766,0.011898366334323505
HH978,-0.7858154733029954,0.07089464521542543
HH981,-0.7424274878345919,0.14929193966620366
HH987,-1.6627747942488305,0.14938819978947604
HH995,-1.0451661797858884,0.12015178653913323
HH1006,2.0541363534690853,0.10642964987945305
HH1019,-0.7092725091864442,0.14426932020413272
HH1026,-0.9018539646424318,0.13638708772356675
HH1031,2.306508312745747,0.11095487216324541
HH1047,-1.3388876094457638,0.07435027211318772
HH1049,-0.10205253684784547,0.04193543642816633
HH1060,0.6763506372549486,0.18800922772703213
HH1067,-1.286979267991993,0.03614622500594555
HH1081,0.314544327159773,0.02045008795683226
HH1089,0.9168671283122142,0.10079079294602962
HH1099,1.8398663544765157,0.05715697072115482
HH1101,1.2661574845539485,-0.046084890153950425
HH1122,0.046251662238432134,0.05311527547033126
HH1130,1.5814817639063734,0.042315950742013095
HH1131,0.4995210881503375,0.07930726816571206
HH1134,-2.033263445173145,0.07312887803824288
HH1135,2.355722891582264,0.057989617985303575
HH1139,-1.0929003119982834,0.0512287895100663
HH1141,1.0188527229941202,0.08676424413604344
HH1144,-1.3547441295131808,-0.0006198919709088025
HH1146,-0.28267128537981434,0.250106732734996
HH1149,-0.7001112431927875,-0.18091442273506086
HH1153,0.6014141092768066,0.21702011398422513
HH1156,-0.6446089602282555,0.09069763856167466
HH1171,0.03267713171528947,0.14969022971406132
HH1175,0.9591512599618855,0.1263246435008811
HH1185,-1.5328475420389307,0.13020933262090362
HH1187,-0.10732532091468727,0.022677296655828322
HH1194,-0.3113974532656853,0.17068264345027548
HH1197,-0.8064908030256541,0.0359855922710618
HH1200,-0.3102198150017173,0.018103849454321756
HH1207,-1.4312573398970476,-0.13574265194568713
HH1209,1.855736367765228,0.07051944797663166
HH1211,1.1773439139981907,0.055554598142382706
HH1212,-1.2925892640746284,0.08748775662328696
HH1215,0.18171585969824766,0.24895885353238167
HH1223,0.28446494045039306,0.1758630856927585
HH1224,0.3903996843529083,0.2752952549210722
HH1230,1.7216211368900112,0.0011225176943236682
HH1246,1.0525078671644843,-0.004216318604699667
HH1248,0.11263223776371713,0.10039987905983304
HH1252,-0.3652880379809405,0.27947666257014725
HH1267,0.14434503744593818,0.10749988706657022
HH1269,-0.12088136586002494,0.10500095261017288
HH1278,1.5225699932841383,0.17631188307564297
HH1284,-1.726325951329348,0.10511798311976342
HH1291,0.5506932843105922,0.17165787991606846
HH1293,0.6391484044641379,-0.009730244200928339
HH1294,0.8632862023498954,0.13581277527164357
HH1301,-0.7374019936761977,0.07752663167026112
HH1313,0.6899374665896103,0.034852580555360085
HH1317,-0.7616961588088262,0.1128575758503113
HH1325,-0.1025914394180663,0.07296164727245592
HH1330,-0.8994523618680422,-0.006297554828068926
HH1332,-1.2336908826647337,0.15366761668325318
HH1335,-0.6418090945553505,0.20913761717989132
HH1340,-0.1470336563976651,-0.011410211659287049
HH1343,1.5139592697193545,0.061254065623234356
HH1344,0.9293818482034568,0.2162509516459323
HH1345,1.1537676383865982,0.15458085624950743
HH1350,-0.29976699225341885,0.1437102706463128
HH1355,-0.10007669016086193,0.11842423971272836
HH1370,0.6445221180276393,0.17552730705887418
HH1371,-0.4771322108546346,-0.03956597792301578
HH1374,0.030051960541986212,0.11835139613757072
HH1375,1.0034768724244243,0.04971049949655737
HH1385,1.0675117978236115,0.07910135521573687
HH1387,1.4597541425870366,0.057570444647383395
HH1389,-1.1640611918013193,0.1468945997592104
HH1396,-0.4000371189681233,0.03012512826440953
HH1403,-1.0805897130862354,0.1992494731122222
HH1406,-0.10431587881247227,0.007969430957463487
HH1411,0.1818663456646168,0.05960040978641638
HH1415,-0.3995156383596119,0.10557753320703238
HH1424,0.1897214090177063,0.14688591999042203
HH1431,-0.12212691211036435,-0.019629905974927433
HH1432,-0.11864860708601478,0.16871808653143439
HH1437,-0.9656330958671324,0.2295925979894696
HH1445,1.356397136268865,-0.022501719920225954
HH1447,0.1667959990085794,0.12594873329961925
HH1457,0.8394416274546542,0.044603812972222566
HH1466,0.3739301231923128,0.0745969886590597
HH1485,-1.1218215619114604,0.0200350737145809
HH1489,0.041708767212186144,0.07170498120001705
HH1495,0.9889192879773748,0.0696031744297129
HH1499,-0.09556006132895928,-0.1265985849602741
HH1511,-0.9273078270993418,0.12912844822840042
HH1526,0.7938956367125323,0.09603309064076092
HH1530,-0.3653947607976469,-0.012033856961508892
HH1532,-0.8221574419803059,0.013610599955951663
HH1533,0.9825611047904876,0.06936634452874321
HH1534,1.434870623004652,0.05240285822686874
HH1537,0.5066879154768927,0.15276754532382483
HH1538,0.9159444670647424,0.06495229808209511
HH1542,0.12720768159482732,0.06907881600467201
HH1557,0.8630081122376497,0.24010490040466606
HH1562,-0.5532648901192679,0.08516769388701434
HH1563,-0.9347785078155736,0.1967371192037697
HH1566,-0.6059417835771422,-0.018623064076799714
HH1570,-0.9931078914642956,0.054574849812421326
HH1584,-0.2764375522486066,-0.025149063920921443
HH1593,-0.3318222284141341,0.10548008650430937
HH1595,-0.02874083953629173,0.15725047705246792
HH1596,-1.9347142645561828,0.09973214552532163
HH1608,1.3753769378210614,0.05131498157859518
HH1609,-1.6489586862205934,-0.025330679374575085
HH1610,-0.7728453785972014,0.23510451671504498
HH1616,0.5001556188927381,-0.00793713513751005
HH1620,-0.531256623849293,0.2132189901495383
HH1621,1.012327120363715,0.12899568449824472
HH1623,1.7467560389267014,0.05976552118100731
HH1631,-1.1443718512291823,0.07339832755142031
HH1633,-1.1263247678021548,0.002538589267487469
HH1637,1.2424885050476302,0.10779344499020699
HH1643,1.5237186215050895,0.10627285937244325
HH1649,-0.6751904767154971,0.07881582435339289
HH1655,-1.35032272602311,0.23565137427268557
HH1659,-1.0546882777726672,-0.010144065434009667
HH1662,-1.799648171621821,0.07123251071016032
HH1667,0.9491307889994244,-0.019343379903350798
HH1674,-1.2802751257731435,0.16257690814118042
HH1683,0.13757484228669198,0.12291326055899501
HH1687,-1.1214583300926269,-0.06789561728504265
HH1690,-1.4861522416234767,0.02707670110183959
HH1695,-1.2339709004236898,0.1082147236144126
HH1699,1.9425959521130187,0.047283881900193385
HH1708,-0.16575186878004755,0.0034431367137112943
HH1710,1.062180638689653,0.027060306157490697
HH1714,1.2856778254621724,0.1525555056233412
HH1721,-0.5561473070279971,0.07766749270931211
HH1733,0.9534775542219572,-0.05066432650030776
HH1737,-0.4606918669305756,-0.00022666137887110722
HH1743,-0.4952410447480418,0.04926636619840528
HH1747,0.2681896208323249,0.11565007264557346
HH1748,1.2356344967632884,0.030764597577090637
HH1754,1.0759907685722063,0.07082349640658948
HH1755,1.0058396117617068,-0.03218831637611254
HH1760,0.8388098228336891,-0.1021410246831201
HH1764,0.8863483386191111,0.053684642004275085
HH1783,1.5470012127905348,0.0031835313032477657
HH1784,0.5318516376512102,0.0684981879216168
HH1786,0.7838188598376913,0.014589623084457997
HH1790,-0.4288062934696015,-0.052403377754159625
HH1794,0.9542136830302188,0.06602921754276135
HH1798,-1.4053845555789957,0.11436589631548935
HH1802,2.3198996498958633,-0.007758132033850178
HH1805,-2.056772864280759,0.15056949248059887
HH1813,-1.208037677449934,-0.040557473294205296
HH1828,0.8760626749121884,0.08447653093814907
HH1832,0.05169759335801993,0.13995971817080782
HH1834,0.7894923378567098,0.006588358458963381
HH1847,-0.7188239413318722,0.083794802698783
HH1848,-1.3461115404680126,0.19831571433647008
HH1854,1.4690927730756471,0.10800483114472145
HH1861,-0.2763973772044803,0.04440936204672635
HH1865,1.2536742082721963,0.07003817066863133
HH1871,2.0023105883232053,0.0055212171899860964
HH1876,-1.7590936557854364,0.08410823835356641
HH1878,1.3401176833477997,0.04396122149855421
HH1881,0.7000103316997609,0.038128676100384645
HH1886,0.2917477579258471,0.05774068381411301
HH1888,0.5689243526581167,0.12145381665055177
HH1889,0.4129370512727699,0.053028615511531936
HH1900,-1.5344788945381036,-0.10318818453348495
HH1906,-0.4953153917948353,0.08712801528553682
HH1928,1.2608810366791483,0.011111244750021414
HH1932,1.5315660469197432,-0.12722796977297426
HH1939,0.5268364720033109,0.24446967450132123
HH1952,0.3254934808584818,0.22506519742263947
HH1975,1.4140961279060995,0.05965135877596731
HH1977,1.0860957402831926,0.018745320619157582
HH1978,0.8115894103652894,0.19124951529062964
HH1982,-0.42127914216143,0.268734938844138
HH1986,-0.21135261758114424,0.18143909439188122
HH1997,-0.5256704727403859,0.048023433083031974
HH2005,-0.3698854176823548,0.16039010432541367
HH2018,-1.4023331221911643,0.21932001988827646
HH2019,-0.6203080768712711,0.11464807551014547
HH2023,0.6195159854219108,0.2597359903426784
HH2024,0.2612921852612257,0.05710458481851645
HH2027,1.4570644592188786,-0.008714146113693234
HH2033,1.2969106263300163,-0.050199660137301094
HH2040,1.6788352839324772,0.017926591059854682
HH2052,-0.2206794451352178,0.024143938596326114
HH2053,-2.0774666194283937,0.027606490858588968
HH2062,0.3022421393773431,0.3834182378994756
HH2088,0.1661407043976452,0.1163658239553602
HH2090,0.8076862511016483,0.07141310113980781
HH2093,-0.035709137894419464,-0.02287101503085848
HH2096,0.019644852780877443,0.03557637607940117
HH2100,1.0851315582349497,0.014439139515495532
HH2104,1.4047795329467727,0.12059252014160143
HH2109,-1.4493195377484258,-0.07824459806038742
HH2112,0.5096208086560335,0.11650406409656741
HH2116,1.3870239910659878,0.017361352945460155
HH2119,0.4268817592784265,0.19981618418432912
HH2129,0.5336135888001102,0.04942797756385941
HH2139,-1.86690245253878,0.07366200953423536
HH2146,0.5593875423173121,0.13351536670053432
HH2152,-0.8396192521958875,0.2965042055898586
HH2154,1.4606160979738316,0.05864371253733038
HH2160,1.5153525347871084,0.26315493672245044
HH2168,-0.3459760844460639,0.0032166833584802434
HH2172,1.655624897572876,-0.013934593543916476
HH2178,0.34308203676918386,0.058366054469921484
HH2184,1.769439460403064,0.05243427196504631
HH2199,0.4136886443510338,0.09285237487773478
HH2206,0.8126441890063821,-0.05493660340998189
HH2216,0.3373946990121729,0.17038286076218795
HH2217,0.026267198216657142,0.056552881535069
HH2219,0.8071754318130465,0.16000709735661459
HH2224,-1.3914097052001393,0.08453835139791754
HH2229,0.15731487097416852,-0.008776335967694403
HH2239,0.10659487369508484,0.037816078343411746
HH2245,-0.7509858888209316,0.07982957090885613
HH2247,-0.7098719884551737,0.0802804895433182
HH2253,0.8782381803583165,0.025026871830720072
HH2254,1.5095959935559495,0.09239876594443688
HH2272,0.9873320726553338,-0.02167468433738996
HH2279,0.1467402305579841,0.03745574703902549
HH2286,2.1591715762531973,-0.07854607733837925
HH2311,0.3772090617592558,0.23602350860521315
HH2325,1.0465034874388253,0.0781169852410665
HH2331,-0.4122087549561356,0.09328805098104972
HH2337,-1.5426454942046748,0.007386888416415121
HH2340,0.4685812424825511,0.02866170362680288
HH2348,2.0707017076634737,0.16390197604599116
HH2352,-0.6391368921157465,0.047677463624281095
HH2356,1.049752414064302,0.11005454528910356
HH2368,-0.05625335321641586,-0.0026819909050108063
HH2386,-0.2107313695560863,0.18273299717693423
HH2389,-0.3484295845982593,0.0220729118048867
HH2394,0.20650429739950307,0.18128875399575173
HH2395,-0.1961667216334192,0.053610672056532645
HH2407,2.4898025066031004,0.05973093237205689
HH2411,1.1574227000165838,0.047135098241346624
HH2422,-0.7398907925469278,0.08495655997817884
HH2438,2.2855819249220906,0.04712185487021101
HH2439,0.8107706100360212,0.14891733417444977
HH2445,0.4576162047378592,0.04201862358626182
HH2463,-0.6556993030197378,-0.06904106562344661
HH2466,-0.18520095675707934,0.11053128505006184
HH2474,0.5099752162576205,0.012118993453049905
HH2475,-0.0390307947256287,-0.06288258152828403
HH2481,0.23420458010631054,0.06526227588581743
HH2484,0.41217378351364703,0.20130669007183133
HH2486,1.0023897875301908,0.010478260343065753
HH2498,1.8704441674224823,0.022296628136575604
HH2499,1.152924256035393,0.15534241132371235
HH2510,-1.6159917764414748,0.16559783720853996
HH2513,-0.01660703055437562,0.03720780582036308
HH2514,-1.7553086429503388,0.04764774948036782
HH2517,0.4705076965748771,0.03364437557088072
HH2520,-1.3435316678001157,0.18603058997181066
HH2524,1.6961183909368511,0.08787930651635428
HH2532,-1.1231694537052437,-0.22372295045756327
HH2539,-0.452585598085364,0.1508206745095687
HH2541,1.8393182464922475,-0.08756536959175958
HH2547,-0.4828892894215649,0.17520322634872967
HH2548,-0.5769748459839661,-0.03911169605798606
HH2554,2.2168518437877207,0.09000653926517391
HH2556,-0.36731754687367696,0.0561300410185447
HH2559,0.8209976900368079,0.1251085068205507
HH2560,-0.04702726689290995,0.1687986119553478
HH2563,0.4090929538784762,0.08173422318392642
HH2576,0.8553690716105077,0.11647771942368772
HH2578,-0.5939425060685439,0.39517194067618944
HH2579,0.04173670459330805,-0.04903880653506474
HH2590,0.7045626873598237,0.1501081767374693
HH2591,-0.02782306693444989,0.017559659270883488
HH2593,0.3136036398800541,0.08369286088247564
HH2604,0.17828773979862866,0.011568675333650937
HH2607,-0.4916831094696168,-0.09332298066448247
HH2609,-2.264909482597709,0.04855370905947625
HH2616,0.6616874145318979,0.13646234665215756
HH2637,-0.4400727452573381,0.08436593592989676
HH2644,-1.5912932958155412,-0.12933052421534946
HH2649,-0.9822275455787044,-0.08282221317709947
HH2650,1.2187416392653891,0.2401024461006632
HH2658,1.1524363154700352,0.074181048664903
HH2665,0.5816845418516869,0.06872838846436898
HH2685,-0.2419704268823609,0.09830168555762722
HH2688,-0.6435265047706842,0.1721660261822988
HH2691,0.08240129693579001,-0.022186621062335467
HH2704,-0.5654020682546468,0.07051382896993419
HH2708,0.7729517439924619,0.07789495487299347
HH2710,0.8481396382885233,0.0808938200205376
HH2715,1.4129122033144816,0.08546746612132822
HH2727,1.0996119903511952,0.008454799054413528
HH2731,-0.8890975274238289,-0.0726775630394711
HH2750,-0.1443090122140955,0.006635868965624663
HH2753,-2.5678487761722977,0.056827100317347064
HH2761,1.0563135686355658,0.04623561197722432
HH2776,-0.6035289513418165,-0.05501508478731204
HH2779,-0.1889596732474808,0.006241831282172123
HH2795,-1.9222337876229052,0.06472242526122719
HH2803,2.0433578458308257,0.02270581902101673
HH2811,2.0910037008928137,0.1662252739890068
HH2814,0.15576885550867486,0.08228492900615719
HH2833,-0.004257579800793142,0.10126973211370385
HH2837,-0.5561861556212393,0.08329609730188682
HH2844,-2.3327054104188596,-0.01290444462314345
HH2850,0.4554000732783188,0.09988727714752049
HH2851,-0.5930400845246956,0.15359060060773866
HH2854,0.3532693676854879,0.12279243564215317
HH2862,0.06600706080256202,0.05263317303146457
HH2867,-0.7498356792281009,-0.09865067638036627
HH2868,-1.0476604936138059,0.1658439492886011
HH2879,1.4262953511055785,-0.01708738026465568
HH2883,-1.3910436102658634,0.1480953924242677
HH2887,1.5735568451847723,0.1799163541623155
HH2890,1.465710245387828,0.05203146862048684
HH2897,0.11011464292830972,0.17659431129251804
HH2913,0.009440416944209018,-0.017815148007746823
HH2933,0.6119330707269144,0.07323261020328678
HH2935,-0.22184869308443864,0.07781947100110669
HH2936,0.004139074367867289,-0.17667726564198097
HH2943,-1.9134074490074484,0.08375157781853272
HH2950,-0.42919128185059335,0.137711037349368
HH2951,2.5316284808439717,0.1099109534752057
HH2956,0.5608789907154353,0.2848637094570525
HH2958,-0.03144352137028642,-0.014877924746903477
HH2960,1.4172942237073738,0.1622597592803955
HH2961,-0.11258556649657328,-0.06572035995161114
HH2983,0.7562058997951031,-0.012211606667509565
HH2987,1.9057413539378008,0.01441368311561882
HH2992,-0.7274350426046754,0.05147528392680464
HH2995,0.4148118918812392,0.184600506759656
