HH1557,True,0.9624392305419177
HH1562,True,0.9624392305419177
HH1563,True,0.9624392305419177
HH1566,True,0.9624392305419177
HH1570,True,0.9624392305419177
HH1584,False,0.043160038766791545
HH1593,True,0.9624392305419177
HH1595,True,0.9624392305419177
HH1596,False,0.04333397801970471
HH1608,False,0.04333397801970471
HH1609,True,0.9624392305419177
HH1610,True,0.9626151578156884
HH1616,False,0.04316003876679151
HH1620,False,0.04316003876679151
HH1621,True,0.9624392305419177
HH1623,True,0.9624392305419177
HH1631,True,0.9624392305419177
HH1633,True,0.9624392305419177
HH1637,False,0.04316003876679151
HH1643,True,0.9624392305419177
HH1649,False,0.04316003876679151
HH1655,False,0.04333397801970471
HH1659,True,0.9624392305419177
HH1662,True,0.9626151578156884
HH1667,False,0.04316003876679151
HH1674,False,0.04316003876679151
HH1683,False,0.04316003876679151
HH1687,True,0.9624392305419177
HH1690,False,0.04316003876679151
HH1695,True,0.9624392305419177
HH1699,True,0.9624392305419177
HH1708,True,0.9624392305419177
HH1710,False,0.04316003876679151
HH1714,True,0.9624392305419177
HH1721,False,0.04316003876679151
HH1733,True,0.9624392305419177
HH1737,True,0.9624392305419177
HH1743,True,0.9626151578156884
HH1747,False,0.043160038766791545
HH1748,False,0.04316003876679151
HH1754,True,0.9624392305419177
HH1755,True,0.9624392305419177
HH1760,False,0.04316003876679151
HH1764,True,0.9624392305419177
HH1783,True,0.9624392305419177
HH1784,True,0.9624392305419177
HH1786,True,0.9624392305419177
HH1790,False,0.04316003876679151
HH1794,True,0.9624392305419177
HH1798,True,0.9624392305419177
HH1802,True,0.9624392305419177
HH1805,True,0.9626151578156884
HH1813,True,0.9626151578156884
HH1828,False,0.043160038766791545
HH1832,False,0.04316003876679151
HH1834,False,0.04316003876679151
HH1847,True,0.9624392305419177
HH1848,True,0.9626151578156884
HH1854,False,0.04316003876679151
HH1861,False,0.04316003876679151
HH1865,True,0.9624392305419177
HH1871,True,0.9624392305419177
HH1876,False,0.04316003876679151
HH1878,False,0.04316003876679151
HH1881,False,0.04316003876679151
HH1886,False,0.04316003876679151
HH1888,False,0.04316003876679151
HH1889,False,0.04316003876679151
HH1900,False,0.04316003876679151
HH1906,True,0.9624392305419177
HH1928,True,0.9624392305419177
HH1932,False,0.04316003876679151
HH1939,False,0.04316003876679151
HH1952,True,0.9624392305419177
HH1975,True,0.9624392305419177
HH1977,False,0.04316003876679151
HH1978,False,0.04316003876679151
HH1982,True,0.9624392305419177
HH1986,False,0.04316003876679151
HH1997,False,0.04316003876679151
HH2005,True,0.9624392305419177
HH2018,True,0.9624392305419177
HH2019,True,0.9624392305419177
HH2023,False,0.043160038766791545
HH2024,True,0.9624392305419177
HH2027,True,0.9624392305419177
HH2033,False,0.04316003876679151
HH2040,True,0.9626151578156884
HH2052,True,0.9624392305419177
HH2053,True,0.9624392305419177
HH2062,True,0.9624392305419177
HH2088,True,0.9624392305419177
HH2090,True,0.9624392305419177
HH2093,False,0.04316003876679151
HH2096,False,0.04316003876679151
HH2100,False,0.04316003876679151
HH2104,True,0.9624392305419177
HH2109,False,0.04316003876679151
HH2112,True,0.9624392305419177
HH2116,True,0.9624392305419177
HH2119,True,0.9624392305419177
HH2129,True,0.9626151578156884
HH2139,False,0.043160038766791545
HH2146,True,0.9624392305419177
HH2152,False,0.04316003876679151
HH2154,True,0.9624392305419177
HH2160,True,0.9624392305419177
HH2168,True,0.9626151578156884
HH2172,True,0.9624392305419177
HH2178,False,0.04316003876679151
HH2184,True,0.9624392305419177
HH2199,False,0.04316003876679151
HH2206,True,0.9626151578156884
HH2216,False,0.04316003876679151
HH2217,False,0.04316003876679151
HH2219,False,0.04333397801970471
HH2224,False,0.04316003876679151
HH2229,True,0.9624392305419177
HH2239,True,0.9624392305419177
HH2245,False,0.04316003876679151
HH2247,False,0.04316003876679151
HH2253,False,0.04333397801970471
HH2254,True,0.9624392305419177
HH2272,False,0.04316003876679151
HH2279,False,0.04316003876679151
HH2286,True,0.9624392305419177
HH2311,False,0.04316003876679151
HH2325,True,0.9624392305419177
HH2331,True,0.9624392305419177
HH2337,False,0.04316003876679151
HH2340,True,0.9624392305419177
HH2348,True,0.9624392305419177
HH2352,False,0.04316003876679151
HH2356,True,0.9624392305419177
HH2368,False,0.04316003876679151
HH2386,False,0.04333397801970471
HH2389,True,0.9624392305419177
HH2394,True,0.9624392305419177
HH2395,False,0.04333397801970471
HH2407,True,0.9624392305419177
HH2411,True,0.9624392305419177
HH2422,True,0.9624392305419177
HH2438,True,0.9626151578156884
HH2439,True,0.9626151578156884
HH2445,True,0.9626151578156884
HH2463,False,0.04316003876679151
HH2466,False,0.04316003876679151
HH2474,True,0.9624392305419177
HH2475,False,0.04316003876679151
HH2481,True,0.9624392305419177
HH2484,False,0.04316003876679151
HH2486,True,0.9624392305419177
HH2498,False,0.04333397801970471
HH2499,True,0.9626151578156884
HH2510,False,0.04333397801970471
HH2513,False,0.04333397801970471
HH2514,True,0.9624392305419177
HH2517,False,0.04316003876679151
HH2520,False,0.04333397801970471
HH2524,False,0.04316003876679151
HH2532,True,0.9624392305419177
HH2539,False,0.04316003876679151
HH2541,True,0.9626151578156884
HH2547,True,0.9624392305419177
HH2548,True,0.9626151578156884
HH2554,True,0.9624392305419177
HH2556,True,0.9624392305419177
HH2559,True,0.9624392305419177
HH2560,True,0.9624392305419177
HH2563,False,0.04333397801970471
HH2576,True,0.9624392305419177
HH2578,True,0.9624392305419177
HH2579,True,0.9624392305419177
HH2590,True,0.9624392305419177
HH2591,False,0.04316003876679151
HH2593,False,0.04316003876679151
HH2604,False,0.043160038766791545
HH2607,True,0.9624392305419177
HH2609,False,0.04316003876679151
HH2616,True,0.9626151578156884
HH2637,True,0.9626151578156884
HH2644,True,0.9624392305419177
HH2649,False,0.04333397801970471
HH2650,True,0.9624392305419177
HH2658,False,0.04316003876679151
HH2665,False,0.04316003876679151
HH2685,False,0.04333397801970471
HH2688,False,0.043160038766791545
HH2691,True,0.9624392305419177
HH2704,True,0.9624392305419177
HH2708,False,0.04316003876679151
HH2710,True,0.9624392305419177
HH2715,False,0.04333397801970471
HH2727,True,0.9624392305419177
HH2731,False,0.04316003876679151
HH2750,True,0.9624392305419177
HH2753,False,0.043160038766791545
HH2761,False,0.04316003876679151
HH2776,False,0.04333397801970471
HH2779,True,0.9624392305419177
HH2795,True,0.9624392305419177
HH2803,False,0.04333397801970471
HH2811,False,0.04316003876679151
HH2814,True,0.9624392305419177
HH2833,True,0.9624392305419177
HH2837,False,0.04333397801970471
HH2844,False,0.04316003876679151
HH2850,True,0.9624392305419177
HH2851,True,0.9626151578156884
HH2854,True,0.9624392305419177
HH2862,False,0.04316003876679151
HH2867,True,0.9624392305419177
HH2868,False,0.043160038766791545
HH2879,False,0.04316003876679151
HH2883,True,0.9624392305419177
HH2887,True,0.9626151578156884
HH2890,True,0.9624392305419177
HH2897,False,0.043160038766791545
HH2913,True,0.9624392305419177
HH2933,False,0.04316003876679151
HH2935,False,0.04316003876679151
HH2936,True,0.9624392305419177
HH2943,False,0.04316003876679151
HH2950,False,0.04316003876679151
HH2951,True,0.9626151578156884
HH2956,False,0.04333397801970471
HH2958,False,0.04316003876679151
HH2960,True,0.9624392305419177
HH2961,True,0.9626151578156884
HH2983,True,0.9624392305419177
HH2987,True,0.9624392305419177
HH2992,False,0.04316003876679151
HH2995,True,0.9624392305419177
